
dime	O
el	O
pronóstico	B-weather/noun
para	B-weather/attribute
3	I-weather/attribute
días	I-weather/attribute

va	O
a	O
llover	B-weather/attribute
esta	B-datetime
semana	I-datetime

podria	O
obtener	O
el	O
pronóstico	B-weather/noun
actualizado	O
de	O
orlando	B-location

¿	O
todavía	O
estamos	O
bajo	O
condiciones	O
de	O
sequía	B-weather/attribute
?	O

¿	O
habrá	O
tormenta	B-weather/attribute
hoy	B-datetime
?	O

¿	O
tendré	O
frío	B-weather/attribute
esta	B-datetime
noche	I-datetime
si	O
no	O
llevo	O
una	O
chaqueta	B-weather/attribute
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
del	I-weather/noun
tiempo	I-weather/noun
para	O
cleveland	B-location
?	O

¿	O
qué	O
temperatura	B-weather/noun
habrá	O
en	O
washington	B-location
dc	I-location
esta	B-datetime
semana	I-datetime
?	O

¿	O
necesito	O
un	O
paraguas	B-weather/attribute
para	B-datetime
más	I-datetime
tarde	I-datetime
hoy	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
promedio	O
para	B-datetime
septiembre	I-datetime
?	O

¿	O
cómo	O
está	O
el	O
tiempo	B-weather/noun
hoy	B-datetime
?	O

¿	O
cuándo	O
tendremos	O
nuestras	O
próximas	O
lluvias	B-weather/attribute
?	O

¿	O
alguna	O
vez	O
va	O
a	O
ponerse	O
soleado	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cuándo	O
es	O
el	O
día	O
más	O
soleado	B-weather/attribute
de	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime
?	O

¿	O
necesito	O
traer	O
un	O
abrigo	B-weather/attribute
conmigo	O
?	O

¿	O
se	O
esperan	O
tormentas	B-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

¿	O
cuáles	O
son	O
las	O
probabilidades	O
de	O
que	O
nieve	B-weather/attribute
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

¿	O
hay	O
una	O
tierra	B-weather/attribute
o	O
una	O
brisa	B-weather/attribute
marina	I-weather/attribute
en	O
ocean	B-location
city	I-location
hoy	B-datetime
?	O

¿	O
se	O
supone	O
que	O
va	O
a	O
hacer	O
viento	B-weather/attribute
hoy	B-datetime
?	O

¿	O
deberia	O
de	O
traer	O
chamarra	B-weather/attribute
hoy	B-datetime
por	I-datetime
la	I-datetime
noche	I-datetime
?	O

¿	O
hay	O
lluvia	B-weather/attribute
en	O
el	B-location
centro	I-location
de	I-location
la	I-location
ciudad	I-location
?	O

¿	O
qué	O
tan	O
fuerte	B-weather/attribute
será	O
el	O
viento	B-weather/attribute
?	O

¿	O
qué	O
hará	O
el	O
tiempo	B-weather/noun
en	O
washington	B-location
dc	I-location
la	B-datetime
próxima	I-datetime
semana	I-datetime
?	O

¿	O
lloverá	B-weather/attribute
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

está	O
lloviendo	B-weather/attribute
en	O
st	B-location
.	I-location
louis	I-location
en	B-datetime
este	I-datetime
momento	I-datetime

¿	O
cómo	O
estará	O
el	O
tiempo	B-weather/noun
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

va	O
a	O
llover	B-weather/attribute
la	B-datetime
próxima	I-datetime
semana	I-datetime

¿	O
cuánta	O
lluvia	B-weather/attribute
esperamos	O
esta	B-datetime
semana	I-datetime
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
el	B-datetime
sábado	I-datetime
?	O

¿	O
hay	O
algún	O
problema	O
de	O
niebla	B-weather/attribute
de	O
qué	O
preocuparse	O
esta	B-datetime
mañana	I-datetime
?	O

¿	O
necesitaré	O
un	O
abrigo	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
máxima	B-weather/attribute
para	B-datetime
hoy	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
máximo	B-weather/attribute
para	B-datetime
hoy	I-datetime
?	O

¿	O
están	O
las	O
carreteras	O
heladas	B-weather/attribute
?	O

¿	O
cuántas	O
semanas	O
hasta	O
que	O
el	O
tiempo	B-weather/noun
comience	O
a	O
enfriarse	B-weather/attribute
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
5	I-datetime
días	I-datetime
?	O

¿	O
cuáles	O
son	O
las	O
probabilidades	O
de	O
nieve	B-weather/attribute
para	O
flagstaff	B-location
esta	B-datetime
semana	I-datetime
?	O

¿	O
debo	O
traer	O
una	O
chamarra	B-weather/attribute
de	I-weather/attribute
invierno	I-weather/attribute
hoy	B-datetime
?	O

¿	O
cuánto	O
calor	B-weather/attribute
hace	O
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
hoy	B-datetime
?	O

¿	O
habrá	O
algún	O
tiempo	B-weather/noun
nublado	B-weather/attribute
la	B-datetime
próxima	I-datetime
semana	I-datetime
?	O

¿	O
está	O
lloviendo	B-weather/attribute
nuevamente	O
hoy	B-datetime
por	I-datetime
la	I-datetime
tarde	I-datetime
?	O

¿	O
continuará	O
nevando	B-weather/attribute
esta	B-datetime
semana	I-datetime
?	O

¿	O
cuándo	O
terminará	O
la	O
lluvia	B-weather/attribute
?	O

¿	O
cómo	O
está	O
el	O
tiempo	B-weather/noun
de	O
portland	B-location
esta	B-datetime
semana	I-datetime
?	O

¿	O
tendremos	O
granizo	B-weather/attribute
más	B-datetime
tarde	I-datetime
hoy	I-datetime
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
para	B-datetime
el	I-datetime
viernes	I-datetime
en	O
seattle	B-location
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime
?	O

cómo	O
es	O
el	O
tiempo	B-weather/noun
hoy	B-datetime

¿	O
cuántos	O
metros	O
de	O
nieve	B-weather/attribute
tendremos	O
?	O

dame	O
el	O
pronóstico	B-weather/noun
de	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime
.	O

¿	O
será	O
húmedo	B-weather/attribute
hoy	B-datetime
?	O

¿	O
hay	O
lluvia	B-weather/attribute
en	O
el	O
pronóstico	B-weather/noun
para	B-datetime
el	I-datetime
martes	I-datetime
?	O

cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime

¿	O
cómo	O
está	O
el	O
tiempo	B-weather/noun
hoy	B-datetime
?	O

muéstrame	O
mis	O
recordatorios	B-reminder/noun
a	B-datetime
las	I-datetime
8	I-datetime
am	I-datetime

¿	O
cómo	O
es	O
el	O
tiempo	B-weather/noun
en	O
alaska	B-location
?	O

¿	O
va	O
a	O
nevar	B-weather/attribute
?	O

leer	O
el	O
pronóstico	B-weather/noun
del	I-weather/noun
tiempo	I-weather/noun
de	B-datetime
hoy	I-datetime

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
más	O
alta	B-weather/attribute
hoy	B-datetime
?	O

¿	O
estará	O
la	O
temperatura	B-weather/noun
por	O
debajo	O
del	O
punto	B-weather/attribute
de	I-weather/attribute
congelación	I-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

¿	O
cómo	O
estará	O
el	O
tiempo	B-weather/noun
en	O
nueva	B-location
york	I-location
esta	B-datetime
semana	I-datetime
?	O

¿	O
cúanto	O
frío	B-weather/attribute
hace	O
ahora	B-datetime
en	O
canadá	B-location
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
actual	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
máxima	B-weather/attribute
temperatura	B-weather/noun
de	B-datetime
hoy	I-datetime
?	O

¿	O
cuánta	O
lluvia	B-weather/attribute
se	O
espera	O
mañana	B-datetime
?	O

actualizaciones	O
del	O
tiempo	B-weather/noun

el	O
tiempo	B-weather/noun
va	O
a	O
estar	O
bueno	B-weather/attribute
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime

¿	O
cómo	O
está	O
el	O
tiempo	B-weather/noun
hoy	B-datetime
?	O

¿	O
debería	O
usar	O
gafas	B-weather/attribute
de	I-weather/attribute
sol	I-weather/attribute
mañana	B-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
el	I-datetime
martes	I-datetime
?	O

¿	O
cuánto	O
frío	B-weather/attribute
va	O
a	O
hacer	O
?	O

dame	O
actualizaciones	O
del	O
tiempo	B-weather/noun

¿	O
qué	O
tan	O
caliente	B-weather/attribute
va	O
a	O
ser	O
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
de	O
austin	B-location
,	I-location
texas	I-location
?	O

¿	O
se	O
supone	O
que	O
hay	O
mucho	O
viento	B-weather/attribute
en	O
chicago	B-location
hoy	B-datetime
?	O

¿	O
cuánto	O
tiempo	B-weather/noun
se	O
espera	O
que	O
llueva	B-weather/attribute
hoy	B-datetime
?	O

¿	O
va	O
a	O
hacer	O
calor	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
en	O
jacksonville	B-location
,	I-location
florida	I-location
hoy	B-datetime
?	O

el	O
tiempo	B-weather/noun
en	O
bryan	B-location
,	I-location
texas	I-location
hoy	B-datetime

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
del	I-weather/noun
tiempo	I-weather/noun
de	B-datetime
esta	I-datetime
semana	I-datetime
?	O

pronóstico	B-weather/noun
para	B-datetime
la	I-datetime
tarde	I-datetime

¿	O
cuándo	O
se	O
predice	O
la	O
siguiente	O
gran	O
tormenta	B-weather/attribute
de	I-weather/attribute
nieve	I-weather/attribute
para	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime
?	O

¿	O
alguna	O
posibilidad	O
de	O
lluvia	B-weather/attribute
el	B-datetime
sábado	I-datetime
?	O

¿	O
cuál	O
será	O
la	O
temperatura	B-weather/noun
a	B-datetime
las	I-datetime
8	I-datetime
pm	I-datetime
?	O

¿	O
nevará	B-weather/attribute
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
en	O
bali	B-location
?	O

¿	O
cuántas	O
precipitaciones	B-weather/attribute
se	O
esperan	O
en	O
bantam	B-location
?	O

¿	O
qué	O
tan	O
frío	B-weather/attribute
es	O
en	O
chicago	B-location
?	O

el	O
tiempo	B-weather/noun
de	B-datetime
mañana	I-datetime
en	O
la	B-location

¿	O
habrá	O
un	O
aguacero	B-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

¿	O
cuánto	O
frío	B-weather/attribute
va	O
a	O
hacer	O
esta	B-datetime
noche	I-datetime
?	O

¿	O
cuál	O
será	O
el	O
tiempo	B-weather/noun
en	O
ontario	B-location
la	B-datetime
próxima	I-datetime
semana	I-datetime
?	O

¿	O
va	O
a	O
hacer	O
calor	B-weather/attribute
esta	B-datetime
semana	I-datetime
?	O

¿	O
cuál	O
es	O
la	O
baja	B-weather/attribute
temperatura	B-weather/noun
para	B-datetime
hoy	I-datetime
?	O

necesito	O
traer	O
una	O
chaqueta	B-weather/attribute
esta	B-datetime
noche	I-datetime

va	O
a	O
llover	B-weather/attribute
mañana	B-datetime

¿	O
qué	O
tan	O
caliente	B-weather/attribute
va	O
a	O
estar	O
mañana	B-datetime
?	O

¿	O
hay	O
posibilidad	O
de	O
tormentas	B-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

¿	O
es	O
lo	O
suficientemente	O
frío	B-weather/attribute
para	O
un	O
abrigo	B-weather/attribute
?	O

¿	O
hace	O
frío	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
probabilidad	O
de	O
un	O
tornado	B-weather/attribute
?	O

¿	O
el	O
tiempo	B-weather/noun
en	O
tahoe	B-location
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

¿	O
estará	O
nublado	B-weather/attribute
?	O

está	O
lloviendo	B-weather/attribute
en	O
disney	B-location
world	I-location
en	B-datetime
este	I-datetime
momento	I-datetime

¿	O
lloverá	B-weather/attribute
en	O
kansas	B-location
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
el	O
día	O
más	O
caluroso	B-weather/attribute
esta	B-datetime
semana	I-datetime
?	O

¿	O
nevará	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
más	O
baja	B-weather/attribute
de	O
hoy	B-datetime
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
esta	B-datetime
semana	I-datetime
?	O

¿	O
se	O
supone	O
que	O
llueva	B-weather/attribute
mañana	B-datetime
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
en	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime
?	O

¿	O
lloverá	B-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

¿	O
cuál	O
es	O
la	O
probabilidad	O
de	O
que	O
nieve	B-weather/attribute
?	O

¿	O
está	O
lloviendo	B-weather/attribute
en	O
la	B-location
ciudad	I-location
todavía	O
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
más	O
alta	O
esta	I-datetime
semana	I-datetime
?	O

¿	O
cuándo	O
llegará	O
el	O
huracán	B-weather/attribute
a	O
texas	B-location
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
en	O
marion	B-location
,	I-location
il	I-location
en	B-datetime
este	I-datetime
momento	I-datetime
?	O

¿	O
qué	O
tan	O
caliente	B-weather/attribute
será	O
esta	B-datetime
tarde	I-datetime
?	O

¿	O
cuál	O
va	O
a	O
ser	O
la	O
temperatura	B-weather/noun
hoy	B-datetime
?	O

¿	O
estará	O
nublado	B-weather/attribute
mañana	B-datetime
?	O

¿	O
qué	O
días	O
de	B-datetime
este	I-datetime
mes	I-datetime
es	O
más	O
probable	O
que	O
llueva	B-weather/attribute
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
del	I-weather/noun
tiempo	I-weather/noun
de	B-datetime
este	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

¿	O
cuánta	O
lluvia	B-weather/attribute
se	O
espera	O
?	O

¿	O
lloverá	B-weather/attribute
hoy	B-datetime
en	O
san	B-location
diego	I-location
?	O

¿	O
cuál	O
es	O
el	O
viento	B-weather/attribute
frío	I-weather/attribute
hoy	B-datetime
?	O

necesitaré	O
mi	O
paraguas	B-weather/attribute
hoy	B-datetime

¿	O
cómo	O
va	O
a	O
ser	O
la	O
temperatura	B-weather/noun
esta	B-datetime
noche	I-datetime
?	O

¿	O
estará	O
a	O
punto	O
de	O
congelarse	B-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

¿	O
se	O
espera	O
tormenta	B-weather/attribute
monzónica	I-weather/attribute
hoy	B-datetime
?	O

debería	O
de	O
contar	O
con	O
nieve	B-weather/attribute
en	B-datetime
estos	I-datetime
proximos	I-datetime
7	I-datetime
días	I-datetime

¿	O
algún	O
granizo	B-weather/attribute
en	O
el	O
pronóstico	B-weather/noun
?	O

¿	O
está	O
nevando	B-weather/attribute
hoy	B-datetime
en	O
dakota	B-location
del	I-location
norte	I-location
?	O

qué	O
tan	O
caliente	B-weather/attribute
va	O
a	O
ser	O
hoy	B-datetime

¿	O
a	O
qué	O
hora	O
comenzará	O
a	O
nevar	B-weather/attribute
?	O

¿	O
estoy	O
volando	O
a	O
california	O
el	O
lunes	O
.	O
¿	O
cómo	O
va	O
a	O
ser	O
el	O
tiempo	B-weather/noun
el	B-datetime
lunes	I-datetime
por	I-datetime
la	I-datetime
tarde	I-datetime
en	O
california	B-location
?	O

¿	O
cómo	O
estará	O
el	O
tiempo	B-weather/noun
en	O
detroit	B-location
hoy	B-datetime
?	O

¿	O
debo	O
agarrar	O
un	O
protector	B-weather/attribute
solar	I-weather/attribute
?	O

¿	O
estará	O
nevando	B-weather/attribute
esta	B-datetime
semana	I-datetime
?	O

¿	O
cuál	O
es	O
la	O
máxima	B-weather/attribute
temperatura	B-weather/noun
para	B-datetime
hoy	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
del	I-weather/noun
tiempo	I-weather/noun
para	O
los	B-location
ángeles	I-location
mañana	B-datetime
?	O

¿	O
qué	O
tan	O
caliente	B-weather/attribute
va	O
a	O
llegar	O
hoy	B-datetime
?	O

¿	O
debo	O
traerme	O
mi	O
abrigo	B-weather/attribute
de	I-weather/attribute
lluvia	I-weather/attribute
hoy	B-datetime
?	O

necesitaré	O
una	O
paraguas	B-weather/attribute
mañana	B-datetime

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
en	O
san	B-location
petersburgo	I-location
?	O

¿	O
estará	O
nublado	B-weather/attribute
hoy	B-datetime
en	O
grindstone	B-location
?	O

¿	O
hace	O
calor	B-weather/attribute
afuera	B-location
?	O

¿	O
lloverá	B-weather/attribute
en	O
bradenton	B-location
florida	I-location
hoy	B-datetime
?	O

enséñame	O
el	O
tiempo	B-weather/noun
para	O
todo	O
el	O
mes	O
en	O
nueva	B-location
york	I-location

¿	O
habrá	O
escarcha	B-weather/attribute
esta	B-datetime
semana	I-datetime
?	O

¿	O
cuánto	O
calor	B-weather/attribute
hará	O
hoy	B-datetime
?	O

¿	O
cuándo	O
se	O
acabará	O
la	O
lluvia	B-weather/attribute
?	O

¿	O
cuál	O
es	O
la	O
humedad	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cómo	O
estará	O
el	O
tiempo	B-weather/noun
hoy	B-datetime
?	O

¿	O
hay	O
tormenta	B-weather/attribute
para	O
mi	B-location
área	I-location
?	O

¿	O
hay	O
aguanieve	B-weather/attribute
en	O
el	O
pronóstico	B-weather/noun
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
máxima	B-weather/attribute
de	B-datetime
hoy	I-datetime
por	I-datetime
la	I-datetime
noche	I-datetime
?	O

¿	O
cómo	O
está	O
el	O
tiempo	B-weather/noun
esta	B-datetime
semana	I-datetime
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
pronosticada	O
para	B-datetime
hoy	I-datetime
?	O

¿	O
cuál	O
es	O
la	O
baja	B-weather/attribute
temperatura	B-weather/noun
de	B-datetime
hoy	I-datetime
?	O

¿	O
el	O
tiempo	B-weather/noun
será	O
lo	O
suficientemente	O
agradable	B-weather/attribute
para	O
la	O
playa	B-location
mañana	B-datetime
?	O

¿	O
debería	O
de	O
usar	O
botas	B-weather/attribute
de	I-weather/attribute
nieve	I-weather/attribute
?	O

pronóstico	B-weather/noun
para	B-datetime
el	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime

¿	O
necesito	O
un	O
paraguas	B-weather/attribute
mañana	B-datetime
?	O

cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
el	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
para	O
seattle	B-location

pronóstico	B-weather/noun
para	O
lluvia	B-weather/attribute
de	B-datetime
hoy	I-datetime

habrá	O
escarcha	B-weather/attribute
por	B-datetime
la	I-datetime
mañana	I-datetime

¿	O
qué	O
tan	O
caliente	B-weather/attribute
será	O
en	O
los	B-location
ángeles	I-location
,	I-location
ca	I-location
hoy	B-datetime
?	O

¿	O
lloverá	B-weather/attribute
en	O
colorado	B-location
springs	I-location
hoy	B-datetime
?	O

¿	O
va	O
a	O
hacer	O
calor	B-weather/attribute
mañana	B-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime
?	O

¿	O
cuándo	O
el	O
próximo	O
pronóstico	B-weather/noun
muestra	O
lluvia	B-weather/attribute
?	O

¿	O
cuál	O
es	O
el	O
punto	B-weather/attribute
de	I-weather/attribute
rocío	I-weather/attribute
?	O

¿	O
va	O
a	O
estar	O
nublado	B-weather/attribute
?	O

dame	O
el	O
pronóstico	B-weather/noun
para	O
cleveland	B-location
,	I-location
ohio	I-location
mañana	B-datetime
.	O

cuáles	O
son	O
las	O
máximas	B-weather/attribute
durante	B-datetime
la	I-datetime
semana	I-datetime

va	O
a	O
nevar	B-weather/attribute
esta	B-datetime
semana	I-datetime

¿	O
qué	O
porcentaje	O
de	O
probabilidad	O
de	O
lluvia	B-weather/attribute
hay	O
esta	B-datetime
noche	I-datetime
?	O

¿	O
esta	O
lloviendo	B-weather/attribute
en	O
memphis	B-location
?	O

¿	O
podre	O
usar	O
shorts	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cómo	O
es	O
la	O
temperatura	B-weather/noun
en	O
londres	B-location
en	B-datetime
este	I-datetime
momento	I-datetime
?	O

¿	O
va	O
a	O
ser	O
lo	O
suficientemente	O
caliente	B-weather/attribute
para	O
ir	O
a	O
nadar	O
hoy	B-datetime
?	O

¿	O
se	O
pronostican	O
tormentas	B-weather/attribute
eléctricas	I-weather/attribute
en	B-datetime
los	I-datetime
próximos	I-datetime
10	I-datetime
días	I-datetime
?	O

¿	O
lloverá	B-weather/attribute
el	B-datetime
jueves	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	O
lluvia	B-weather/attribute
para	O
seattle	B-location
?	O

¿	O
necesito	O
llevar	O
paraguas	B-weather/attribute
?	O

¿	O
hay	O
tornados	B-weather/attribute
en	O
oklahoma	B-location
en	B-datetime
este	I-datetime
momento	I-datetime
?	O

necesito	O
protector	B-weather/attribute
solar	I-weather/attribute

información	B-weather/noun
meteorológica	I-weather/noun
para	B-datetime
hoy	I-datetime

¿	O
está	O
soleado	B-weather/attribute
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
para	B-datetime
el	I-datetime
jueves	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
esta	I-datetime
semana	I-datetime
?	O

¿	O
va	O
a	O
nevar	B-weather/attribute
hoy	B-datetime
por	I-datetime
la	I-datetime
noche	I-datetime
?	O

¿	O
necesito	O
un	O
abrigo	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cuántos	O
centímetros	O
de	O
nieve	B-weather/attribute
tendremos	O
esta	B-datetime
semana	I-datetime
?	O

¿	O
a	O
qué	O
hora	O
se	O
espera	O
tormenta	B-weather/attribute
eléctrica	I-weather/attribute
?	O

¿	O
estará	O
soleado	B-weather/attribute
?	O

¿	O
hay	O
un	O
aviso	B-weather/noun
de	I-weather/noun
calor	I-weather/noun
?	O

¿	O
alguna	O
posibilidad	O
de	O
lluvia	B-weather/attribute
hoy	B-datetime
?	O

¿	O
debo	O
encender	O
mi	O
aire	B-weather/attribute
acondicionado	I-weather/attribute
hoy	B-datetime
?	O

¿	O
cuál	O
será	O
la	O
temperatura	B-weather/noun
en	O
san	B-location
pablo	I-location
esta	B-datetime
noche	I-datetime
?	O

¿	O
está	O
nublado	B-weather/attribute
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
esta	B-datetime
tarde	I-datetime
?	O

necesito	O
una	O
chaqueta	B-weather/attribute

¿	O
lloverá	B-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

¿	O
cuándo	O
se	O
supone	O
que	O
debe	O
dejar	O
de	O
llover	B-weather/attribute
?	O

¿	O
va	O
a	O
ser	O
bueno	O
esquiar	B-weather/attribute
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

¿	O
puedo	O
usar	O
los	O
shorts	B-weather/attribute
hoy	B-datetime
?	O

¿	O
qué	O
advertencias	B-weather/noun
meteorológicas	I-weather/noun
tengo	O
?	O

¿	O
cuánto	O
durará	O
la	O
calefacción	B-weather/attribute
?	O

¿	O
está	O
lloviendo	B-weather/attribute
en	O
seattle	B-location
hoy	B-datetime
?	O

¿	O
la	O
temperatura	B-weather/noun
será	O
la	O
misma	O
?	O

¿	O
tendrá	O
tormenta	B-weather/attribute
el	B-datetime
domingo	I-datetime
?	O

¿	O
esperamos	O
lluvia	B-weather/attribute
hoy	B-datetime
?	O

¿	O
necesito	O
una	O
chaqueta	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cómo	O
será	O
el	O
tiempo	B-weather/noun
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

avísame	O
si	O
necesito	O
traer	O
una	O
chaqueta	B-weather/attribute
hoy	B-datetime

¿	O
cuándo	O
nevará	B-weather/attribute
hoy	B-datetime
?	O

¿	O
va	O
a	O
nevar	B-weather/attribute
mañana	B-datetime
?	O

¿	O
hace	O
frío	B-weather/attribute
hoy	B-datetime
?	O

¿	O
necesito	O
un	O
paraguas	B-weather/attribute
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
máxima	B-weather/attribute
hoy	B-datetime
?	O

necesito	O
ropa	B-weather/attribute
de	I-weather/attribute
invierno	I-weather/attribute
en	O
alaska	B-location
esta	B-datetime
semana	I-datetime

¿	O
cómo	O
va	O
a	O
ser	O
el	O
tiempo	B-weather/noun
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
la	O
posibilidad	O
de	O
tormenta	B-weather/attribute
?	O

¿	O
se	O
supone	O
que	O
nieva	B-weather/attribute
hoy	B-datetime
?	O

¿	O
me	O
gustaría	O
saber	O
si	O
va	O
a	O
llover	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cómo	O
es	O
el	O
tiempo	B-weather/noun
en	O
carolina	B-location
del	I-location
norte	I-location
hoy	B-datetime
?	O

¿	O
qué	O
tan	O
caliente	B-weather/attribute
va	O
a	O
estar	O
hoy	B-datetime
?	O

¿	O
bajará	O
la	O
temperatura	B-weather/noun
a	O
menos	O
de	O
70	B-weather/attribute
grados	B-weather/noun
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
esta	I-datetime
semana	I-datetime
?	O

¿	O
va	O
a	O
nevar	B-weather/attribute
mañana	B-datetime
?	O

informe	B-weather/noun
meteorológico	I-weather/noun
cerca	B-location
de	I-location
mi	I-location

¿	O
es	O
soleado	B-weather/attribute
hoy	B-datetime
?	O

¿	O
hoy	B-datetime
habrá	O
viento	B-weather/attribute
?	O

¿	O
hay	O
algún	O
huracán	B-weather/attribute
cerca	B-location
de	I-location
mí	I-location
?	O

está	O
lloviendo	B-weather/attribute
en	O
el	B-location
centro	I-location
hoy	B-datetime

¿	O
los	O
pantalones	B-weather/attribute
cortos	I-weather/attribute
estarán	O
bien	O
hoy	B-datetime
?	O

¿	O
habrá	O
nieve	B-weather/attribute
hoy	B-datetime
?	O

debería	O
empacar	O
un	O
paraguas	B-weather/attribute
para	B-datetime
este	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime

¿	O
qué	O
tan	O
frío	B-weather/attribute
se	O
va	O
a	O
poner	O
esta	B-datetime
noche	I-datetime
?	O

va	O
a	O
llover	B-weather/attribute
toda	B-datetime
la	I-datetime
semana	I-datetime

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
?	O

¿	O
va	O
a	O
nevar	B-weather/attribute
en	O
payson	B-location
esta	B-datetime
noche	I-datetime
?	O

¿	O
cuándo	O
comenzará	O
a	O
nevar	B-weather/attribute
el	O
