la	I-datetime
semana	I-datetime

nuevo	O
recordatorio	B-reminder/noun

establecer	O
un	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
alimentos	I-reminder/todo
a	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
a	B-datetime
las	I-datetime
6	I-datetime
pm	I-datetime

mostrar	O
mis	O
recordatorios	B-reminder/noun

configurar	O
un	O
recordatorio	B-reminder/noun
para	O
sacar	B-reminder/todo
la	I-reminder/todo
basura	I-reminder/todo
a	B-datetime
las	I-datetime
8pm	I-datetime
hoy	I-datetime

envíame	O
un	O
recordatorio	B-reminder/noun
para	O
programar	B-reminder/todo
un	I-reminder/todo
temporizador	I-reminder/todo
de	B-datetime
10	I-datetime
minutos	I-datetime

configurar	O
un	O
recordatorio	B-reminder/noun
una	B-datetime
semana	I-datetime
antes	I-datetime
de	O
mi	O
aniversario	B-reminder/todo

programar	O
un	O
recordatorio	B-reminder/noun
para	O
la	O
fiesta	B-reminder/todo
de	I-reminder/todo
cumpleaños	I-reminder/todo
del	B-datetime
sábado	I-datetime
por	I-datetime
la	I-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
:	I-datetime
00	I-datetime

muéstrame	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

recuérdame	O
comprar	B-reminder/todo
los	I-reminder/todo
alimentos	I-reminder/todo
mañana	B-datetime

recuérdame	O
discutir	B-reminder/todo
los	I-reminder/todo
síntomas	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
durante	I-reminder/todo
la	I-reminder/todo
visita	I-reminder/todo
del	B-datetime
martes	I-datetime

programar	O
un	O
recordatorio	B-reminder/noun
para	O
recoger	B-reminder/todo
la	I-reminder/todo
ropa	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
lavandería	I-reminder/todo
el	B-datetime
viernes	I-datetime

eliminar	O
recordatorio	B-reminder/noun
para	O
completar	B-reminder/todo
los	I-reminder/todo
documentos	I-reminder/todo
de	I-reminder/todo
adopción	I-reminder/todo
el	B-datetime
jueves	I-datetime

recuérdame	O
programar	B-reminder/todo
una	I-reminder/todo
cita	I-reminder/todo
para	I-reminder/todo
ver	I-reminder/todo
al	I-reminder/todo
doctor	I-reminder/todo

cancelar	O
recordatorio	B-reminder/noun
para	O
recoger	B-reminder/todo
a	I-reminder/todo
susan	I-reminder/todo
a	B-datetime
las	I-datetime
4	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
hoy	I-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
reunión	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
equipo	I-reminder/todo
a	B-datetime
las	I-datetime
8am	I-datetime

recuérdame	O
comprobar	B-reminder/todo
la	I-reminder/todo
pizza	I-reminder/todo
en	B-datetime
10	I-datetime
minutos	I-datetime

recuérdame	O
darle	B-reminder/todo
a	I-reminder/todo
rosco	I-reminder/todo
sus	I-reminder/todo
medicamentos	I-reminder/todo
a	B-datetime
las	I-datetime
8	I-datetime

recuérdame	O
comprar	B-reminder/todo
leche	I-reminder/todo

mostrar	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
la	I-datetime
semana	I-datetime
siguiente	I-datetime

recuérdame	O
en	B-datetime
una	I-datetime
hora	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
librería	I-reminder/todo

configurar	O
un	O
recordatorio	B-reminder/noun
para	O
grabar	B-reminder/todo
"	I-reminder/todo
twin	I-reminder/todo
peaks	I-reminder/todo
"	I-reminder/todo

olvidar	O
el	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
pan	I-reminder/todo

cancelar	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
al	I-reminder/todo
dentista	I-reminder/todo

recuérdame	O
llevar	B-reminder/todo
a	I-reminder/todo
casa	I-reminder/todo
mi	I-reminder/todo
portátil	I-reminder/todo
del	I-reminder/todo
trabajo	I-reminder/todo
mañana	B-datetime
por	I-datetime
la	I-datetime
tarde	I-datetime

mostrar	O
recordatorio	B-reminder/noun

recuérdame	O
sacar	B-reminder/todo
la	I-reminder/todo
basura	I-reminder/todo

cancelar	O
mi	O
recordatorio	B-reminder/noun
del	O
regalo	B-reminder/todo
de	I-reminder/todo
aniversario	I-reminder/todo

borrar	O
mi	O
recordatorio	B-reminder/noun
para	O
taco	B-reminder/todo
bell	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
un	I-reminder/todo
regalo	I-reminder/todo
de	O
cumpleaños	O
el	B-datetime
viernes	I-datetime

cancelar	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
el	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
que	I-datetime
viene	I-datetime

borrar	O
todos	O
mis	O
recordatorios	B-reminder/noun
de	B-datetime
ayer	I-datetime

recuérdame	O
comprobar	B-reminder/todo
mi	I-reminder/todo
lista	I-reminder/todo
cuando	I-reminder/todo
esté	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

cuáles	O
son	O
todos	O
mis	O
recordatorios	B-reminder/noun

programar	O
un	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
un	I-reminder/todo
regalo	I-reminder/todo
de	I-reminder/todo
cumpleaños	I-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
abuela	I-reminder/todo

cancela	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
el	I-datetime
viernes	I-datetime

recuérdame	O
comprar	B-reminder/todo
leche	I-reminder/todo

recuérdame	O
asistir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
reunión	I-reminder/todo
de	I-reminder/todo
pta	I-reminder/todo

recuérdame	O
pesarme	B-reminder/todo
cada	B-reminder/recurring_period
martes	I-reminder/recurring_period

guardar	O
los	O
recordatorios	B-reminder/noun
mensuales	B-reminder/recurring_period

recuérdame	O
llevar	B-reminder/todo
mis	I-reminder/todo
vitaminas	I-reminder/todo
esta	B-datetime
noche	I-datetime

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
pasear	B-reminder/todo
al	I-reminder/todo
perro	I-reminder/todo

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

crear	O
un	O
recordatorio	B-reminder/noun
para	O
mi	O
reunión	B-reminder/todo
el	B-datetime
viernes	I-datetime
por	O
favor	O

programar	O
recordatorio	B-reminder/noun
mañana	B-datetime
para	O
entregar	B-reminder/todo
el	I-reminder/todo
informe	I-reminder/todo
de	I-reminder/todo
fin	I-reminder/todo
de	I-reminder/todo
mes	I-reminder/todo

cancelar	O
todos	O
mis	O
recordatorios	B-reminder/noun

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
leche	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

crear	O
un	O
recordatorio	B-reminder/noun
el	B-datetime
próximo	I-datetime
año	I-datetime
el	I-datetime
1ro	I-datetime
de	I-datetime
octubre	I-datetime
para	O
pensar	B-reminder/todo
sobre	I-reminder/todo
el	I-reminder/todo
disfraz	I-reminder/todo
de	I-reminder/todo
noche	I-reminder/todo
de	I-reminder/todo
brujas	I-reminder/todo

programar	O
un	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
al	I-reminder/todo
veterinario	I-reminder/todo
el	B-datetime
viernes	I-datetime

recuérdame	O
desearle	B-reminder/todo
feliz	I-reminder/todo
cumpleaños	I-reminder/todo
a	O
mamá	O

programar	O
un	O
recordatorio	B-reminder/noun
para	O
el	O
cumpleaños	B-reminder/todo
de	I-reminder/todo
john	I-reminder/todo
el	B-datetime
mes	I-datetime
siguiente	I-datetime

cancelar	O
el	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
a	I-reminder/todo
mamá	I-reminder/todo

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

leer	O
todos	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
hoy	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
karen	I-reminder/todo

programar	O
un	O
recordatorio	B-reminder/noun
mensual	B-reminder/recurring_period
para	O
llamar	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
abuela	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
al	I-reminder/todo
dentista	I-reminder/todo
mañana	B-datetime
a	I-datetime
las	I-datetime
10	I-datetime
am	I-datetime

necesito	O
que	O
me	O
recuerdes	O
sacar	B-reminder/todo
la	I-reminder/todo
ropa	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
lavadora	I-reminder/todo

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
el	O
concierto	B-reminder/todo
de	B-datetime
esta	I-datetime
noche	I-datetime

recuérdame	O
recoger	B-reminder/todo
los	I-reminder/todo
huevos	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

establecer	O
un	O
recordatorio	B-reminder/noun
para	O
reprogramar	B-reminder/todo
mi	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo

borrar	O
todas	O
las	O
alarmas	O
y	O
recordatorios	B-reminder/noun

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
la	O
fiesta	B-reminder/todo

deshabilitar	O
recordatorios	B-reminder/noun
recurrentes	O

recuérdame	O
comprar	B-reminder/todo
un	I-reminder/todo
pastel	I-reminder/todo
esta	B-datetime
noche	I-datetime

muéstrame	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

muéstrame	O
mis	O
recordatorios	B-reminder/noun
del	B-datetime
miércoles	I-datetime

recuérdame	O
comprar	B-reminder/todo
el	I-reminder/todo
regalo	I-reminder/todo
del	I-reminder/todo
día	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
madre	I-reminder/todo

recuérdame	O
correr	B-reminder/todo
esta	B-datetime
tarde	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
hermano	I-reminder/todo

recuérdame	O
establecer	B-reminder/todo
una	I-reminder/todo
alarma	I-reminder/todo
mañana	B-datetime

¿	O
programé	O
un	O
recordatorio	B-reminder/noun
para	O
mi	O
cita	B-datetime
con	I-datetime
el	I-datetime
doctor	I-datetime
de	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime
?	O

muéstrame	O
todos	O
los	O
recordatorios	B-reminder/noun
diariamente	B-reminder/recurring_period

recuérdame	O
mi	B-reminder/todo
examen	I-reminder/todo

borrar	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
a	I-reminder/todo
zozo	I-reminder/todo
mañana	B-datetime

recuérdame	O
el	B-reminder/todo
cumpleaños	I-reminder/todo
de	I-reminder/todo
mi	I-reminder/todo
amigo	I-reminder/todo
el	B-datetime
8	I-datetime
de	I-datetime
mayo	I-datetime

muéstrame	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
esta	I-datetime
semana	I-datetime

recuérdame	O
recoger	B-reminder/todo
la	I-reminder/todo
ropa	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
lavandería	I-reminder/todo
el	B-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
9	I-datetime
am	I-datetime

cancelar	O
todos	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
hoy	I-datetime

recuérdame	O
que	O
jim	B-reminder/todo
viene	I-reminder/todo
mañana	B-datetime

recuérdame	O
que	B-reminder/todo
food	I-reminder/todo
lion	I-reminder/todo
tiene	I-reminder/todo
cupón	I-reminder/todo
doble	I-reminder/todo
para	B-datetime
el	I-datetime
día	I-datetime
31	I-datetime
de	I-datetime
agosto	I-datetime

recuérdame	O
el	O
examen	B-reminder/todo
del	B-datetime
próximo	I-datetime
jueves	I-datetime

borrar	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
alimentos	I-reminder/todo

máquina	O
recuérdame	O
tomar	B-reminder/todo
mis	I-reminder/todo
vitaminas	I-reminder/todo
todos	B-datetime
los	I-datetime
días	I-datetime
por	O
favor	O

mostrar	O
los	O
recordatorios	B-reminder/noun

recuérdame	O
recoger	B-reminder/todo
vino	I-reminder/todo
para	I-reminder/todo
la	I-reminder/todo
cena	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
pan	I-reminder/todo
hoy	B-datetime

necesito	O
un	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
a	I-reminder/todo
john	I-reminder/todo
mañana	B-datetime

eliminar	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
al	I-reminder/todo
oculista	I-reminder/todo
mañana	B-datetime

cancelar	O
mi	O
recordatorio	B-reminder/noun
recurrente	O
para	O
tomar	B-reminder/todo
las	I-reminder/todo
medicamentos	I-reminder/todo
diariamente	B-datetime
a	I-datetime
las	I-datetime
7	I-datetime
am	I-datetime

recuérdame	O
comprobar	B-reminder/todo
el	I-reminder/todo
correo	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
la	I-reminder/todo
comida	I-reminder/todo
del	I-reminder/todo
perro	I-reminder/todo
después	I-reminder/todo
del	I-reminder/todo
trabajo	I-reminder/todo

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
el	B-datetime
sábado	I-datetime

finalizar	O
mi	O
recordatorio	B-reminder/noun
,	O
por	O
favor	O
eliminar	O

cancelar	O
el	O
recordatorio	B-reminder/noun
para	O
mi	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
por	O
favor	O

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
en	B-datetime
30	I-datetime
minutos	I-datetime

recuérdame	O
caminar	B-reminder/todo
con	I-reminder/todo
mi	I-reminder/todo
perro	I-reminder/todo
por	B-datetime
la	I-datetime
mañana	I-datetime

recuérdame	O
escribir	B-reminder/todo
una	I-reminder/todo
carta	I-reminder/todo
mañana	B-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
hijo	I-reminder/todo
mañana	B-datetime

establecer	O
recordatorio	B-reminder/noun
para	O
recoger	B-reminder/todo
a	I-reminder/todo
los	I-reminder/todo
niños	I-reminder/todo
de	I-reminder/todo
las	I-reminder/todo
clases	I-reminder/todo
de	I-reminder/todo
danza	I-reminder/todo

mostrar	O
todos	O
mis	O
recordatorios	B-reminder/noun

recuérdame	O
tomar	B-reminder/todo
mi	I-reminder/todo
calcio	I-reminder/todo
a	B-datetime
las	I-datetime
10	I-datetime
pm	I-datetime

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

configurar	O
un	O
nuevo	O
recordatorio	B-reminder/noun
para	O
la	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
dentista	I-reminder/todo
mañana	B-datetime
a	I-datetime
la	I-datetime
1	I-datetime
pm	I-datetime

eliminar	O
el	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
la	I-reminder/todo
cena	I-reminder/todo

eliminar	O
recordatorio	B-reminder/noun

recuérdame	O
reprogramar	B-reminder/todo
la	I-reminder/todo
cita	I-reminder/todo
de	I-reminder/todo
los	I-reminder/todo
doctores	I-reminder/todo

puedo	O
ver	O
qué	O
recordatorio	B-reminder/noun
tengo	O
por	O
favor	O

recuérdame	O
tomar	B-reminder/todo
mi	I-reminder/todo
medicamento	I-reminder/todo
esta	B-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
4	I-datetime
pm	I-datetime

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun

configurar	O
el	O
recordatorio	B-reminder/noun
para	O
cambiar	B-reminder/todo
el	I-reminder/todo
filtro	I-reminder/todo
de	I-reminder/todo
aire	I-reminder/todo
una	B-datetime
vez	I-datetime
al	I-datetime
mes	I-datetime

establecer	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
al	I-reminder/todo
doctor	I-reminder/todo
el	B-datetime
jueves	I-datetime
a	I-datetime
las	I-datetime
10	I-datetime
am	I-datetime

¿	O
hay	O
algún	O
recordatorio	B-reminder/noun
pendiente	O
hoy	B-datetime
que	O
deba	O
conocer	O
?	O

configurar	O
recordatorio	B-reminder/noun
para	B-datetime
el	I-datetime
miércoles	I-datetime
para	O
concertar	B-reminder/todo
la	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo

establecer	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
después	O
del	O
trabajo	O

recuérdame	O
un	B-datetime
día	I-datetime
antes	I-datetime
del	O
cumpleaños	B-reminder/todo
de	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
mantequilla	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

cancelar	O
el	O
recordatorio	B-reminder/noun
para	O
la	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo

recuérdame	O
el	O
correo	B-reminder/todo
para	I-reminder/todo
mi	I-reminder/todo
abuela	I-reminder/todo

eliminar	O
mi	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
alimentos	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
al	I-reminder/todo
servicio	I-reminder/todo
al	I-reminder/todo
cliente	I-reminder/todo

muéstrame	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
el	I-datetime
próximo	I-datetime
martes	I-datetime

configurar	O
el	O
recordatorio	B-reminder/noun
para	O
la	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
cal	I-reminder/todo
mañana	B-datetime
a	I-datetime
las	I-datetime
9	I-datetime
am	I-datetime

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	B-datetime
el	I-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
6	I-datetime
pm	I-datetime

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
el	I-datetime
martes	I-datetime

recuérdame	O
apagar	B-reminder/todo
las	I-reminder/todo
luces	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
pan	I-reminder/todo
a	B-datetime
las	I-datetime
5	I-datetime
pm	I-datetime
hoy	I-datetime

recuérdame	O
que	O
pague	B-reminder/todo
mi	I-reminder/todo
parquímetro	I-reminder/todo
en	B-datetime
45	I-datetime
minutos	I-datetime

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
los	O
ejercicios	B-reminder/todo

cancelar	O
el	O
recordatorio	B-reminder/noun
para	O
alimentar	B-reminder/todo
al	I-reminder/todo
gato	I-reminder/todo
hoy	B-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
ryan	I-reminder/todo
en	I-reminder/todo
camino	I-reminder/todo
a	I-reminder/todo
casa	I-reminder/todo

recuérdame	O
que	O
prepare	B-reminder/todo
la	I-reminder/todo
mesa	I-reminder/todo
a	B-datetime
las	I-datetime
6	I-datetime
p.m	I-datetime
.	I-datetime

recuérdame	O
establecer	B-reminder/todo
una	I-reminder/todo
alarma	I-reminder/todo
esta	B-datetime
noche	I-datetime
.	O

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
la	I-reminder/todo
comida	I-reminder/todo
del	I-reminder/todo
gato	I-reminder/todo
el	B-datetime
sábado	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo
mañana	B-datetime

mostrar	O
mis	O
recordatorios	B-reminder/noun

recuérdame	O
comprar	B-reminder/todo
tarjetas	I-reminder/todo

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

¿	O
me	O
recuerdas	O
dejar	B-reminder/todo
una	I-reminder/todo
planta	I-reminder/todo
a	I-reminder/todo
mis	I-reminder/todo
madres	I-reminder/todo
?	O

recuérdame	O
llamar	B-reminder/todo
al	I-reminder/todo
doctor	I-reminder/todo
mañana	B-datetime

recuérdame	O
comprar	B-reminder/todo
hielo	I-reminder/todo
después	I-reminder/todo
del	I-reminder/todo
trabajo	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
z	I-reminder/todo
en	B-datetime
una	I-datetime
hora	I-datetime

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun

borrar	O
el	O
recordatorio	B-reminder/noun
para	B-datetime
mañana	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
karen	I-reminder/todo
esta	B-datetime
noche	I-datetime

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
hijo	I-reminder/todo

recuérdame	O
configurar	B-reminder/todo
el	I-reminder/todo
dvr	I-reminder/todo
a	B-datetime
las	I-datetime
10	I-datetime
pm	I-datetime

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
por	I-reminder/todo
queso	I-reminder/todo
y	I-reminder/todo
galletas	I-reminder/todo

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
los	I-reminder/todo
niños	I-reminder/todo
a	B-datetime
las	I-datetime
2	I-datetime

mostrar	O
los	O
recordatorios	B-reminder/noun
que	O
tengo	O
esta	B-datetime
semana	I-datetime

recuérdame	O
ir	B-reminder/todo
al	I-reminder/todo
doctor	I-reminder/todo
el	B-datetime
miércoles	I-datetime

recuérdame	O
mi	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
el	B-datetime
viernes	I-datetime

cancelar	O
mi	O
último	B-reminder/reference
recordatorio	B-reminder/noun
.	O

recuérdame	O
ir	B-reminder/todo
de	I-reminder/todo
compras	I-reminder/todo
por	B-datetime
la	I-datetime
mañana	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mis	I-reminder/todo
papás	I-reminder/todo
después	O

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
conferencia	I-reminder/todo
de	I-reminder/todo
padres	I-reminder/todo
y	I-reminder/todo
maestros	I-reminder/todo
por	B-datetime
la	I-datetime
mañana	I-datetime

recuérdame	O
la	B-reminder/todo
reunión	I-reminder/todo
a	B-datetime
las	I-datetime
7	I-datetime
am	I-datetime
mañana	I-datetime

¿	O
tengo	O
recordatorios	B-reminder/noun
para	B-datetime
hoy	I-datetime
?	O

configurar	O
recordatorio	B-reminder/noun
para	O
cortar	B-reminder/todo
el	I-reminder/todo
césped	I-reminder/todo
por	B-datetime
la	I-datetime
mañana	I-datetime

silenciar	O
recordatorios	B-reminder/noun
por	O
las	B-datetime
próximas	I-datetime
24	I-datetime
horas	I-datetime

¿	O
tengo	O
algún	O
recordatorio	B-reminder/noun
para	O
mi	O
hoy	B-datetime
?	O

recuérdame	O
darle	O
un	O
baño	B-reminder/todo
a	I-reminder/todo
los	I-reminder/todo
perros	I-reminder/todo

¿	O
qué	O
recordatorios	B-reminder/noun
tengo	O
programados	O
?	O

recuérdame	O
comprar	B-reminder/todo
leche	I-reminder/todo
en	I-reminder/todo
acme	I-reminder/todo
hoy	B-datetime

cancelar	O
todos	O
mis	B-reminder/reference
recordatorios	B-reminder/noun

configurar	O
un	O
recordatorio	B-reminder/noun
en	B-datetime
15	I-datetime
minutos	I-datetime
para	O
comprobar	B-reminder/todo
el	I-reminder/todo
pastel	I-reminder/todo

mostrar	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
esta	I-datetime
semana	I-datetime

muéstrame	O
mi	O
más	O
reciente	O
recordatorio	B-reminder/noun

el	B-datetime
sábado	I-datetime
28	I-datetime
recuérdame	O
"	B-reminder/todo
brewsters	I-reminder/todo
"	I-reminder/todo

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
leche	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
mañana	B-datetime

recuérdame	O
llevar	B-reminder/todo
el	I-reminder/todo
perro	I-reminder/todo
a	I-reminder/todo
pasear	I-reminder/todo

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
comprar	I-reminder/todo
gasolina	I-reminder/todo
por	B-datetime
la	I-datetime
mañana	I-datetime

recuérdame	O
hacer	B-reminder/todo
una	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
oculista	I-reminder/todo
este	B-datetime
año	I-datetime
en	I-datetime
noviembre	I-datetime

muéstrame	O
mis	O
recordatorios	B-reminder/noun

configurar	O
recordatorio	B-reminder/noun
para	B-datetime
el	I-datetime
28	I-datetime
de	I-datetime
agosto	I-datetime
a	I-datetime
las	I-datetime
11	I-datetime
am	I-datetime
para	O
el	O
pediatra	B-reminder/todo

recuérdame	O
recoger	B-reminder/todo
comida	I-reminder/todo
para	I-reminder/todo
tilly	I-reminder/todo

recuérdame	O
recoger	B-reminder/todo
las	I-reminder/todo
cajas	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
donas	I-reminder/todo
para	O
los	O
niños	O

mostrar	O
mi	B-reminder/reference
recordatorio	B-reminder/noun

recuérdame	O
comprar	B-reminder/todo
los	I-reminder/todo
ingredientes	I-reminder/todo
para	I-reminder/todo
los	I-reminder/todo
tacos	I-reminder/todo
esta	B-datetime
noche	I-datetime

recuérdame	O
que	O
tengo	O
una	O
cita	B-reminder/todo
el	B-datetime
miércoles	I-datetime
a	I-datetime
las	I-datetime
2pm	I-datetime

recuérdame	O
recoger	B-reminder/todo
flores	I-reminder/todo
esta	B-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
7	I-datetime

mostrar	O
todos	O
mis	O
recordatorios	B-reminder/noun
esta	B-datetime
semana	I-datetime

recuérdame	O
el	B-datetime
día	I-datetime
antes	I-datetime
de	O
mi	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
dentista	I-reminder/todo

necesito	O
comprar	B-reminder/todo
pan	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
,	O
configurar	O
recordatorio	B-reminder/noun
para	B-datetime
5	I-datetime
horas	I-datetime
desde	I-datetime
ahora	I-datetime

cancelar	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
al	I-reminder/todo
gimnasio	I-reminder/todo

recuérdame	O
recoger	B-reminder/todo
alimentos	I-reminder/todo
esta	B-datetime
noche	I-datetime

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
hija	I-reminder/todo
hoy	B-datetime

recuérdame	O
comprar	B-reminder/todo
comida	I-reminder/todo
