GCAT	 MADRID, 24 mar (Reuter)-El Partido Popular (PP) y el Partido Nacionalista Vasco (PNV) volvieron a establecer un clima de confianza tras la larga reunión de anoche entre los máximos responsable de ambas formaciones políticas, según distintos medios de prensa.   El encuentro, celebrado en el Palacio de la Moncloa por el presidente del Gobierno, José María Aznar, con el lehendakari José Antonio Ardanza y el presidente del PNV, Xabier Arzalluz, rompió el hielo entre los nacionalistas vascos y el PP tras varias semanas de frialdad a causa de unas declaraciones de Arzalluz al diario francés Le Monde.   Tras la reunión, fuentes de la administración central subrayaron positivo clima que presidió el encuentro, calificándolo "cordial" y que ha permitido "recuperar y reforzar" el clima que se generó con el pacto de investidura de José María Aznar.   Según las mismas fuentes, el encuentro permitió constatar la voluntad de ambas partes de garantizar la estabilidad parlamentaria y aprovechar las favorables expectativas económicas para consolidar la creación de empleo y favorecer el acceso de España al grupo de cabeza de la Unión monetaria europea.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 5 Dic (Reuter) - El Ministerio de Economía y Hacienda estima que la actividad económica durante el tercer trimestre habría crecido a una tasa intertrimestral cercana al 3%, según el último informe de coyuntura que elabora la Dirección de Política Económica.   "...cabe estimar una tasa de crecimiento de la economía española en el tercer trimestre significativamente superior a la media de la primera mitad del año. Dicha tasa podría situarse cerca del 3% en términos intertrimestrales anualizados, y en torno al 2,4% en términos interanuales", señaló.   Estas estimaciones están elaboradas a partir del Indicador Sintético de Actividad que elabora el propio Ministerio, entre otras informaciones.   Según el citado indicador, que excluye la aportación del sector agrario, la actividad habría crecido un 3,1% en tasa trimestral anualizada.   Recientemente el vicepresidente segundo, Rodrigo Rato, anunció que la economía española en el tercer trimestre estaba creciendo a una tasa intertrimestral anualizada del 3,1%, sin precisar a qué indicador se refería.   Para el cuarto trimestre, continúa el informe, los datos apuntan "al mantenimeinto de la tendencia alcista, de forma que el crecimiento interanual podrìa situarse en torno al 2,8%. Con ello, el crecimiento medio anual de la economía española en 1996 alcanzaría el 2,3% previsto".   La recuperación de la actyividad se estaría apoyando en el mayor dinamismo de la inversión en bienes de equipo, el consumo privado y de las exportaciones..   De otro lado, el informe reitera la recuperación del consumo privado aunque de forma "moderada y desigual para los distintos tipos de gasto.   "Los dastos disponibles para el tercer trimestre del año apuntan hacia la consolidación del la tendencia alcista que recoge la Contabilidad Nacional Trimestral hasta el segundo trimestre", añadió.   Pero el informe alerta sobre los riesgos de un crecimiento mucho mayor del consumo privado que, si bien dinamizaría la economía, crearía tensiones inflacionistas y una insuficiencia de ahorro.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 11 jul (Reuter) - Estimaciones de resultados del   Grupo consolidado BBV según el consenso de mercado.   Cifras en mln de pesetas.        1 sem 97    1 sem 96     banda       Margen financiero    254.149     200.115   250.145-260.000       Margen explotación   150.902     116.514   146.735-156.362       Beneficio atribuíble  58.019 46.153    56.314-58.600       - NOTA. La entidad espera anunciar resultados a finales de   mes.        Contribuidores : BBV Interactivos, Ahorro Corporación,   Inverban, Benito y Monjardín, AB Asesores y Beta Capital.   (c) Reuters Limited 1997. 
MCAT	 LONDRES, 20 feb (Reuter) - Los flojos resultados de Barclays Plc y las crecientes preocupaciones por la fortaleza de la libra frenaban a las acciones británicas, dijeron estrategas.   La tónica se tornó cauta después de que el Barclays Bank presentara unos beneficios de 2.360 mln de libras, un resultado que se situó en la parte baja de lo previsto y que provocó revisiones a la baja por parte de analistas.   A las 1210 GMT, el Indice FTSE 100 subía 1,8 puntos, un 0,04 pct, a 4.359,2 tras abrir a 4.349,8 y oscilar entre 4.341,8 y 4.362,4.   (c) Reuters Limited 1997. 
GCAT	 PARIS, 12 mayo (Reuter) - Francia debería colgar a los políticos corruptos como en tiempos de la monarquía, dijo el líder nacionalista Jean Marie Le Pen.   El elocuente líder del Frente Nacional explicó en el canal de televisión France 2 que más de un millar de políticos franceses, desde ministros hasta alcaldes de pueblos, están bajo investigaciones judiciales por sospechas de corrupción o asuntos similares.   "Esto es sólo la punta del témpano: 90 por ciento de los políticos estarían en la cárcel si se ordena una investigación general", dijo Le Pen.   Según Le Pen, "una gran cantidad merecen ser ahorcados, como en tiempos de la monarquía, en que 13 ministros de finanzas fueron ejecutados o expulsados".   El líder nacionalista ha comenzado a denunciar casos de corrupción de políticos de los principales partidos del país como parte de la campaña electoral del Frente Nacional para las elecciones parlamentarias del 25 de mayo.   Francia ha sido afectada en los últimos años por una ola de escándalos de corrupción política y financiamiento ilícito de los partidos.   Media docena de ex ministros son investigados o han sido declarados culpables, pero en opinión de muchos la cifra de un millar planteada por Le Pen es exagerada.   Francia abolió la pena de muerte en 1981 y el Frente Nacional es el único partido que propone rescatarla.   (c) Reuters Limited 1997. 
MCAT	 MADRID, 17 jul (Reuter) - La Bolsa de Madrid mantenía a media sesión la tendencia de mejoras de la apertura, aunque con ganancias más moderadas que a primera hora.   La volatilidad de las plazas exteriores era la principal referencia para los intermediarios, que no descartaban llegar a cotizar con pérdidas a lo largo del día si en el exterior empeorase la tendencia,   El índice general ganaba a media sesión 1,25 puntos, un 0,20 pct, a 626,77. El Ibex-35 mostraba un avance de 13,35, un 0,19 pct, a 7.149,48.   "El mercado está volátil y no me extrañaría que llegase a bajar, tal y como ocurre en otras bolsas europeas", dijo un gestor de carteras.   La actividad en el mercado continuo era elevada, con más de 46.500 mln de pesetas, de los que 14.200 mln eran de aplicaciones. Los agentes justificaban la mayor actividad en movimientos de cambios de carteras.   Para la negociación vespertina, la referencia volvía a situarse en Wall Street.   Telefónica bajaba 10 pesetas a 4.425. Repsol perdía 20 a 6.550.   Los principales bancos cotizaban con diferencias inferiores al uno pct, salvo BCH que se mostraba firme con una ganancia del 2,4 pct.   Endesa perdía 90 pesetas a 12.570 e Iberdrola bajaba cinco a 1.800.   (c) Reuters Limited 1997. 
MCAT	 ZURICH, 15 ene (Reuter) - Las acciones suizas cerraron con baja a pesar de que el índice de los valores líderes subiera inicialmente a un nuevo record por encima de los 4.000 puntos.   Los precios se replegaron por tomas de beneficios en Novartis y Nestlé.   Un agente dijo que la tóncia del mercado y las persepctivas seguían siendo favorables. La evolución a corto palzo dependerá de la reacción al anuncio de mañana de las cifras de ventas de Roche correspondientes al año pasado.   El índice general SPI terminó con baja de 3,66 puntos, un 0,14 pct, a 2.551,75, tras abrir a 2.562,94 y subir a 2.566,65.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 16 dic (Reuter) - Argentaria Banco de Negocios dirige un crédito sindicado por un importe de 11.000 mlns de pesetas a favor de Hulleras del Norte, S.A. (Hunosa) a siete años y un tipo de interés Mibor más un 0,07 pct anual, dijo la entidad financiera en una nota de prensa.   La amortización se realizará mediante nueve cuotas semestrales, iguales y consecutivas, siendo la primera de ellas el mes 36 desde la fecha (hoy) de la firma del contrato.   El crédito es asegurado por Argentaria banco de negocios, Bancaja, Banco Urquijo y Commerzbank Aktiengesellscchaft, Sucursal en España.   El sindicato final ha quedado integrado por Argentaria, Bancaja, Commerzbank, Banco Urquijo, Caixa galicia, Caja Asturias, BBV, BBK, BCH, Caja Vital, Caja Madrid, Caixa Vigo y caiaxa Pontevedra.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 31 jul (Reuter) - La CNMV ha abierto un expediente sancionador a Koipe por infracción muy grave al entender que ha realizado prácticas dirigidas a falsear la libre formación del precio de sus propias acciones, informó ayer por la tarde la CNMV.   Las operaciones se llevaron a cabo entre el 22 de febrero y el 22 de mayo, según la CNMV.   En ese período, el 26 de febrero, las acciones de Koipe cotizaban a 7.000 pesetas. El 22 de mayo el precio se encontraba en 10.000 pesetas, con un máximo entre las dos fechas de 11.000 pesetas el 22 de abril.   Koipe comunicó a la CNMV un hecho relevante en relación con el expediente en el que considera haber actuado en todo momento conforme con la legislación vigente.   Los accionistas principales de la empresa, sobre todo Eridania Beghin-Say, tenían previsto realizar una OPV institucional de entre el 30 y el 32 pct del capital de la aceitera, que podría verse afectada por el expediente abierto por la CNMV.   Por otro lado, el grupo aceitero anunció en la tarde de ayer sus resultados semestrales. El beneficio neto fue de 2.466 mln de pesetas, frente a 1.258 en el mismo período del año anterior. la facturación mejoró un 15 pct a 54.671 mln.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
GCAT	 ANKARA, 16 sep (Reuter) - El secretario estadounidense de Defensa, William Perry, partió hoy de Ankara tras mantener breves diálogos con líderes turcos sobre los esfuerzos de Washington para presionar económica y políticamente a Irak.   "Fueron unas consultas buenas", dijo Perry a los periodistas en el aeropuerto de Ankara, antes de abordar un avión de la fuerza aérea estadounidense. Aunque el funcionario no respondió las preguntas de la prensa, sus asesores dijeron que durante el día se daría a conocer un comunicado.   Perry se reunió con la ministra turca de Relaciones Exteriores, Tansu Ciller, durante un desayuno de trabajo y además se entrevistó con el comandante del ejército y el presidente Suleyman Demirel.   La visita a Turquía forma parte de una amplia ofensiva diplomática que ha llevado a Perry a Kuwait, Arabia Saudí y Bahrein.   Turquía alberga la Operación Proporcionar Comodidad, la misión de patrullaje aéreo estadounidense sobre el norte de Irak.   Sin embargo, el país y en especial el primer ministro, Necmettin Erbakan, han criticado mucho la operación alegando que alienta el separatismo kurdo.   Por otro lado, Ankara desea normalizar sus relaciones con Irak, que era su tercer socio comercial hasta la Guerra del Golfo.   (c) Reuters Limited 1996. 
ECAT	 MADRID, 7 oct (Reuter) - Los tipos de interés deberán situarse por debajo del seis pct en los próximos meses si se quiere cumplir con los requisitos establecidos en Maastricht, dijo el portavoz del CiU para asuntos económicos, Francesc Homs.   "Si queremos cumplir los requisitos de Maastricht los tipos de interés deberán situarse en los próximos meses por debajo del seis por ciento", dijo Homs a Europa Press Televisión en el marco de unas jornadas de análisis sobre la Ley de Auditoría.   Homs, que valoró positivamente la última decisión del Banco de España de rebajar medio punto los tipos, dijo esperar que este ajuste no sea el último ya que "España tiene que bajar los tipos y lo va a tener que hacer en los próximos meses".   Homs consideró normal que los bancos estén siguiendo su propio ritmo para repercutir a sus clientes el descenso de los tipos.   Con relación a las críticas del PSOE al proyecto de Presupuestos para 1997, Homs señaló que es "lógico" que el Partido Socialista presente una enmienda a la totalidad, ya que está en la oposición.   Homs también anunció que CiU presentará algunas enmiendas parciales al proyecto pero sin transcendencia política y dijo que los Presupuestos servirán para cumplir con los objetivos de Maastricht y crear empleo.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 22 jul (Reuter) - Pere Duran Farell ha renunciado a la presidencia de Gas Natural y ha propuesto a Antonio Brufau como nuevo presidente, informó la empresa en una nota.   Duran ocupará la presidencia de honor de Gas Natural, seguirá como presidente de la Fundación Catalana de Gas, agregó.   Brufau es director general adjunto de La Caixa y consejero de la ejecutiva de Gas Natural y de Repsol.   La renuncia de Pere Duran a la presidencia ejecutiva de la compañía y su sustitución por Antonio Brufau se harán efectivas mañana miércoles, en el transcurso de una reunión del Consejo de Administración de Gas Natural, dijo el comunicado.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 13 Nov (Reuter) - La economía española está en una etapa de recuperación a lo que estaría contribuyendo una mayor sincronización del ciclo internacional, según la Asociación Española de la Banca privada (AEB).   "Parece que el bache ha quedado atrás", dijo Federico Prades, en rueda de prensa.   El crecimiento de la economía habría sido ligeramente superior al 2% en el tercer trimestre, en tasa interanual, con una aportación del sector primario al PIB de medio punto porcentual al PIB en la primera mitad.   No obstante, informes recientes han puesto en tela de juicio que se pueda alcanzar el crecimiento previsto del 2,3% a fin de año, con unas tasas de variación anuales del primer y segundo trimestres del 2,0% y 1,9%, respectivamente.   Respecto al objetivo de déficit público del 4,4% del PIB paras este año, el experto de la AEB prevé que "a la vista de los resultados (de ejecución presupuestaria), no debería alejarse significativamente del 4,5% del PIB", señaló.   Sin embargo, para 1997 el objetivo de déficit público del 3% parece más comprometido por las cuentas de la Seguridad Social.   "Creemos que el presupuesto de la Seguridad Social es es más difícil de ejecutar porque los ingresos están sobrevalorados, e infravalorados los gastos", añadió Prades.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
ECAT	 MADRID, 11 jul (Reuter) - El Banco de España inyectó a tres días 274.765 mlns de pesetas a un tipo medio repetido del 5,30 pct, informó el Banco de España.   Cálculos de esta mañana apuntaban a unas necesidades de unos 140.000 mlns de pesetas para hoy y 290.000 mlns de pesetas en media diaria de 4 días.   (c) Reuters Limited 1997. 
ECAT	 INDICADORES  -  mensual MES/MES  MES ANT AÑO ANT  INDICE TOTAL   IPC (%)  Abr    0,0 0,1    +0,6    120,9**    -  Interanual (%)     +1,7     +2,2    +3,5  -  - Subyacente     +0,1     +0,2    +0,3  -  -  Interanual    +1,9     +2,1    +3,9  -  - PARO (INEM)   Abr  -45.799 -35.249  -70.670     -     2,18M  Tasa (%)      13,61    13,89   14,85 -  -   BALANZA DE PAGOS    Comercio (m.m pts)Feb  -190,2    -61,3   -188,8     -  -  C.Corriente (idem)Feb  +128,7   +168,8 1,8     -  -   RESERVAS ($MLN)    Abr  +728,3   +368,4 +4.384,3    - +65.903,7   PRECIOS INDUST.(%) Mar     0,1    -0,1     -0,2    120,4**   -    Interanual (%)      +0,8    +0,5     +1,9 -  - PRODUCCION INDUST. Feb -  -   -  -  -  Interanual (%)      -0,3     2,8R    +0,9    105,7**   - ALP'S T 1/1 (%)    Abr     0,3     2,6 6,9R  Cifra Total (m.m pts) -  -   -   -  78.748   BALANZA COMERCIAL    Export. (m.m pts) Feb  1.079,2   1.079,4    994,8   -   -  Import. (m.m pts) Feb  1.322,9   1.188,5  1.232,5   -   -  Déficit/superávit Feb   -243,6    -109,1   -237,7   -   -  Acumulado 1997     -352,8    -109,1   -411,0   -   - DEFICIT CAJA (m.m pts)        Obj.Oficial 97    Déficit/superávit Abr   407,4    -660,9 (2)-279,1   -2,0 bln(1)    Acumulado 1997    -453,8    -861,2 (2)-349,0   DEFICIT CONT. NACIONAL (3)    Neces. Finan. Estado    (m.m pts)  a Abr  -554,7    -836,0   -    ---------------------------------------------------------------   INDICADORES - trimestral TRIMESTRE TR.ANT   TR. AÑO ANT   TOTAL   EPA (cifras abso.) 1Tr.  +32.800  +19.100     +31.230   12,6 mln   PIB (INE)    Interanual (%)    4Tr.    +2,6 +2,2R    +2,2  -  Cifra total (m.m pts)    18.753    18.530   17.827  73.661  TIPOS INTERES   ACTUAL    ANTERIOR  FECHA CAMBIO    -  CBE's (%)       5,25  5,50 16/5/97 -  RATINGS REINO ESPAñA A LARGO   A CORTO   PERSPECTIVA   (en divisa)   MOODY's     Aa2   P1   estable S&P    AA   A-1+  estable     NOTAS - Las cifras de desempleo proceden del paro registrado   por el INEM. La balanza comercial se extrae del registro de   Aduanas. Las últimas cifras de los alp's, reservas de divisas,   producción industrial y precios industriales son provisionales.   Los datos del PIB y de la EPA son trimestrales anualizados y   provienen del INE. La EPA hace referencia a variación número de   ocupados. La última columna -TOTAL- ofrece cifras acumuladas   excepto para el paro. La cifra total del PIB se refiere al total   para 1995. Las cifras de ingresos y pagos presupuestarios no   financieros -déficit caja- sólo se refieren al gobierno central.   (1) El objetivo del gobierno para 1997 asciende a 2,0 bln de   pesetas (2,6% del PIB). (2) Incluyen el efecto del Real Decreto   12/96 sobre pagos por partidas de gastos presupuestarios de   ejercicios anteriores. (3) Déficit del Estado en términos de   devengo, criterio de la Contabilidad Nacional seguido para   cuantificar el proceso de convergencia. Indice General Precios   Consumo (100=1992), Indice Producción Industrial y Precios   Industriales (100=1990).       -- Corresponsalía de Madrid, + 34 1 585-8315.   (c) Reuters Limited 1997. 
CCAT	     MADRID, 18 jul (Reuter) - La siguiente emisión de bonos fue   anunciada por Banco de Negocios Argentaria, joint lead manager   de la operación junto con Banco Urquijo y BNP. También Banco de   Negocios Argentaria y BNP actúan como book-runners de la   emisión.    Emisor: De Nationale Inesteringsbank (DNIB)    Volumen:10.000 mlnpta Cupón: 5,49%    Vencimiento  3/9/01  Precio: 100,90   Fecha pago: 3/9/97   Amortización Par  Nominal:10.000 ptas   Pagos Anuales  Ultimo Moody AA3 Comisiones 1%  Ultimo S&P   AA+ Listado: AIAF    NOTA: La emisión podrá amortizarse anticipadamente por parte   del emisor el 1 septiembre de 1998 a la par.   (c) Reuters Limited 1997. 
MCAT	 MADRID, 18 ago (Reuter) - La peseta seguía cotizando dentro de su rango habitual frente al marco pese a la fuerte caída experimentada por el dólar desde el viernes pasado.   "Estamos asistiendo a una caída generalizaao del dólar contra las divisas europeas, pero al igual que su reciente subida nos pareció exagerada, la actual corrección puede ser excesiva," dijo un operador.   El dólar conseguía estabilizarse algo esta mañana, aunque los nervios persistían en los mercados por la incógnita sobre las decisiones en materia de tipos de interés que podrían tomar esta semana el Bundesbank y la Reserva Federal.   A las 0955 horas, la peseta se cambiaba a 84,56/58 tras abrir a 84,59/62 y cerrar el jueves a 84,51/53.   "Los cruces del marco parecen bien encarrilados, aunque hay que reconocer que existe cierto miedo a intervenciones por parte de varios bancos centrales para impedir una depreciación de sus monedas frente al marco", dijo un operador.   Por otra parte, el dólar cotizaba esta mañana a 153,10/20 pesetas tras cerrar el jueves pasado a 155,84/87.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1997. 
ECAT	     MADRID, 30 Ago (Reuter) - Cifras de balanza de pagos del mes   de junio anunciadas por el Banco de España (en mln de pesetas).         Junio    MES ANT.   AÑO ANT.     CUENTA CORRIENTE     -30.800    -9.500 9.900     Balanza comercial   -152.400  -196.000   -186.400     Servicios       230.000   206.600    224.900     Turismo    247.000   232.900    244.800     Otros servicios      -17.000   -26.300    -20.000     Rentas    -137.500   -51.400    -47.800     Transferencias   29.000    32.000     19.300     CUENTA DE CAPITAL    145.600    31.200     82.900     CUENTA FINANCIERA     19.500     2.400    -36.000     Inversiones España/exterior 3.900   -22.500   -256.000       Inversiones exterior/España    245.700  -101.500    475.500       Prestamos/depósitos España/ext 102.900   147.400   -109.500       Préstamos/depósitos ext/España-284.700   387.600   -116.700       Reservas        -48.300  -408.600    -29.200     Otras partidas      -134.300   -24.100    -56.900  -- Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 19 Mar (Reuter) - El sector bancario registrará un   año muy similar al pasado en que coexistió un moderado alza de   los beneficios con un estrechamiento de los márgenes, compensado   en gran parte con los resultados de operaciones financieras,   dijo el Presidente de la AEB, José Luis Leal.       "Vamos a tener un año parecido en estructura al pasado",   dijo en rueda de prensa donde presentó cifras del sector en   1996.       En 1996, año que Leal calificó de "no muy bueno", el   beneficio neto de impuestos y antes de minoritarios creció un   3,9% a 399.000 mln de pesetas.       No obstante el estrechamiento de márgenes por la inflexión   de los tipos de interés, Leal señaló que el aumento de la   actividad económica a tasas de alrededor del 3%, junto con las   ganancias de eficacia y la caída de la morosidad, permitirán   compensar la referida baja de tipos.       Según Leal, el sector mitigó en 1996 la caída del 1,9% en el   margen de intermediación "en un tercio por mejoras de   productividad, y los restantes dos tercios por intervenciones en   mercados y beneficios".       La rentabilidad del activo en 1996 fue del 8,23% frente al   8,90% en 1995, y el coste del pasivo fue del 1,98% y 2,2%   respectivamente.       Destacó el esfuerzo que están realizando los bancos por   reducir los gastos de explotación que, si bien cayeron en   relación a los activos totales medios al 2,09% desde el 2,20%,   en cifras absolutas crecieron un 3% a 1,6 bln de pesetas.       El Presidente de la banca añadió que el impacto de la   aplicación del euro superará en el sector los 70.000 mln de   pesetas previstos hace dos años, agregando que la banca española   estará en condiciones de ofrecer cuentas desde el primero de   enero de 1999 en euros, unos tres años antes de lo previsto.       Finalmente, pronosticó operaciones de alianzas entre bancos   europeos en el marco de la UME que vendrían justificadas por la   creación de un área moentaria común que induciría a una   homogeneización del sector financiero.       "Lo probable es que haya alianzas entre bancos de diferentes   nacionalidades", dijo.       Cifras del total de la banca (127 entidades) de 1996, en bln   de pesetas.       Margen intermediación     1,637  vs   1,668       Margen ordinario     2,289  vs   2,217     M. explotación  0,731  vs   0,705     BAI        0,516  vs   0,503     BDI        0,399  vs   0,384.  -- Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 22 jul (Reuter) - La Dirección General de Carreteras ha adjudicado a Necso, del grupo Acciona, las obras del tramo Villafranca del Bierzo-Ambasmestas, de la Autovía N-VI, informó la constructora en una nota.   El importe del contrato, que se adjudica en régimen de Unión Temporal, asciende a 14.771 mln de pesetas, de los que el 55 pct corresponde a Necso, agregó.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 16 May (Reuter) - El Ministerio de Economía y Hacienda ha expresado su satisfacción por la baja de tipos llevada a cabo por el Banco de España que viene a rubricar la política de estabilidad emprendida, señaló en un comunicado.   "Esta decisión (baja de tipos) adoptada hoy por el Banco de España es consecuencia del progresivo saneamiento de los desequilibrios macroeconómicos, en especial con la reducción de la inflación y el control del déficit público", señaló.   El Banco de España acordó esta mañana recortar el tipo de referencia al 7,25% desde el 7,50%.   El Ministerio añadió además que la bajada contribuirá a "fortalecer el proceso de recuperación de la economía española", así como a estimular "la inversión productiva".   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
CCAT	 AMSTERDAM, 11 abr (Reuter) - El grupo de telecomunicaciones Unisource con sede en Holanda declinó hacer comentarios sobre informaciones de prensa en el sentido de que Telefónica de España SA estaba estudiando romper su alianza con Unisource.   Unisource está participada a partes iguales por cuatro compañías europeas de telecomunicaciones, Koninklijke PTT Nederland NV, Telia de Suecia, Swiss Telecom y Telefónica.   Según el diario "El País", el grupo italiano Stet estaba en negociaciones con Unisource para sustituir a Telefónica.   "No tenemos ningún comentario al respecto," dijo una portavoz de Unisource.   Los planes de Telefónica de estudiar una alianza con MCI Communicatios Corp han alentado las especulaciones de que el grupo español podría romper su alianza con Unisource, que a su vez tiene un joint venture con la estadounidense AT&T, denominado AT&T-Unisource Communications Service.   (c) Reuters Limited 1997. 
GCAT	 SARAJEVO, 18 sep (Reuter) - El líder musulmán de Bosnia, Alija Izetbegovic, derrotó por estrecho margen a su rival serbo bosnio, Momcilo Krajisnik, en las elecciones para encabezar el triunvirato gobernante de Bosnia, anunciaron hoy autoridades electorales.   La Organización para la Seguridad y la Cooperación en Europa (OSCE), que organizó los comicios, dijo que el escrutinio otorgó a Izetbegovic 729.034 votos y a Krajisnik 690.373.   El tercer asiento de la presidencia colectiva corresponde al candidato bosnio croata Kresimir Zubak, quien obtuvo 342.077 votos. El resultado será oficial cuando reciba la debida certificación.   El jefe de la misión de la OSCE, Robert Frowick, dijo a los periodistas: "Parece claro que el presidente Izetbegovic será el presidente del triunvirato".   Izetbegovic, quien tuvo que luchar contra la campaña de Krajisnik por la independencia serbo bosnia, será el jefe de estado de Bosnia durante los próximos dos años.   El período será fundamental para las posibilidades de reunificación del país, según el acuerdo de paz bosnio del año pasado que puso fin a 43 meses de guerra.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 17 oct (Reuter) - Resultados del Grupo Banco Popular    en los nueve primeros meses el año       (Mlns. de pta salvo indicación contraria.) Beneficio neto    49.075 vs  46.374 Beneficio atribuible   45.833 vs  43.141 Margen de intermediación   133.740 vs 127.676 Margen ordinario      175.217 vs 164.724 Margen de explotación       90.798 vs  85.220 Nive de morosidad (%)    2,29 vs    2,41 Nivel de cobertura (%)      133,95 vs  120,12       Las acciones del Banco Popular cotizaron ayer en el mercado   continuo a 24.900 pesetas.    -- Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 8 may (Reuter) - MEFF Holding negoció en el mes de abril 3,12 mlns de contratos, con un incremento del 53,03 pct respecto al mismo mes del año anterior, informó MEFF en nota de prensa.   MEFF Renta Variable registró en este mes nuevos máximos históricos, con un volumen de 687.313 contratos, un 84 pct más que en abril del año pasado. La media diaria fue de 31.241 contratos.   Las opciones sobre acciones alcanzaron también su mayor volumen mensual en abril, con 178.001 contratos, cifra que supone una media diaria de 8.091 contratos.   Por su parte, MEFF Renta fija negoció 2,43 mlns de contratos en abril, con un incremento interanual del 46 pct y una media diaria de 110.617 contratos. El futuro del bono nocional a diez años alcanzó los 1,95 mlns de contratos, con una media diaria de 88.552 contratos.   - Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
MCAT	 FRANCFORT, 22 ene (Reuter) - El Bundesbank no intervino en el mercado al fijarse el cambio medio del dólar en 1,6414 marcos contra un fix anterior de 1,6232 dijeron operadores.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 30 ene (Reuter) - La empresa Canal Satélite Digital presentó hoy su proyecto de televisión digital por satélite, cuya comercialización empezará mañana, a pesar de que el Gobierno está a punto de aprobar un nuevo reglamento para el sector que podría poner serias trabas a la puesta en marcha de la primera plataforma digital en España.   "No toleraremos, aunque nos cueste carísimo, que se nos haga un abuso de poder," dijo Jesús de Polanco, presidente de Promotora de Informaciones, S.A. (PRISA) y de Canal Satélite en referencia a los planes del ejecutivo de exigir nuevas normas a los decodificadores utilizados por las compañías de pay-TV.   Polanco señaló que las empresas que participan en Canal Satélite - Prisa y Canal Plus a través del holding Sogecable junto con Antena 3 - han invertido 65.000 millones de pesetas en este proyecto y que sería responsabilidad del ejecutivo si fracasara.   El Gobierno ha anunciado que los decodificadores que serán comercializados deben ser universales, es decir, que permitan la sintonización de canales no sólo de una plataforma, sino de varias.   "El perfil planteado por el Gobierno todavía no se ha inventado," dijo Polanco, para agregar que los decodificadores usados por Canal Satélite cuentan con el plácet de la Unión Europea y son aptos para la recepción de 950 canales procedentes de hasta 15 plataformas distintas.   Al mismo tiempo, Polanco se mostró confiado en que el Gobierno se echaría en el último momento atrás en sus exigencias a los detalles técnicos de dichos aparatos.   Polanco se mostró también abierto a negociar con la segunda plataforma digital, integrada por Telefónica de España, RTVE, el grupo mexicano Televisa y varios canales autonómicos y editoriales, sobre el uso común de los decodificadores.   El proyecto de Canal Satéliite cuenta desde su lanzamiento con la ventaja de que no sólo está ya presente en el sector vía Canal Plus y su televisión tradicional de pago (televisión terrestre o analógico), sino que además cuenta con los derechos de emisión de los partidos de fútbol de la primera y segunda división.   Canal Satélite ofrecerá a partir de este viernes 25 canales de televisión y servicios. El objetivo para el primer año es ganar entre 150.000 y 200.000 abonados, de los cuales una parte podría proceder de los clientes actuales de Canal Plus en España.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1997. 
ECAT	 SANTANDER, 23 May (Reuter) - El Bundesbank podría contemplar una elevación de sus tipos de interés a finales de este año o prncipios del próximo dependiendo de la evolución de los ciclos europeo y estadounidense, dijo el Consejero-director General el Banco Santander, Juan Rodríguez Inciarte.   "(La decisión) dependerá del dilema americano y del desemparejamiento de tipos de interés de Estados Unidos y Europa. Quizá a finales del 97 o principios del 98", declaró en las jornadas monetarias de Intermoney.   (c) Reuters Limited 1997. 
MCAT	 FRANCFORT, 21 may (Reuter) - La Bolsa de Francfort resultaba impulsada en la preapertura por la decisión de la Reserva Federal de mantener los tipos de interés sin cambios.   Degussa y Veba centraban la atención después de que Veba anunciara que compraba un 36,4 pct del grupo metalúrgico u químico.   A las 0800 GMT, el Ibis Dax subía 52,00 puntos, un 1,48 pct, a 3.568,20 tras abrir a un mínimo de 3.541,90 y alcanzar un máximo de 3.572,11.   (c) Reuters Limited 1997. 
