CCAT	 MADRID, 12 nov (Reuter) - Un portavoz del Ministerio de Industria confirmó esta mañana que el departamento y las compañías eléctricas han pactado una reducción del 8 pct de las tarifas en los próximos cinco años.   En 1997 se aplicará una rebaja del 3 pct, seguirá una del dos pct en 1998 y otras del uno pct en cada uno de los tres ejercicios siguientes.   En función de este acuerdo, dentro de las negociaciones del protocolo sobre el nuevo marco del sector, las Pymes serán las más beneficiadas por la rebaja, ya que pagarán en el año 2001 hasta un 20 pct menos en su tarifa eléctrica.   El año que viene, la tarifa de las Pymes se reducirá en un cinco pct, la del pequeño consumidor en un uno pct y la de las grandes empresas se mantendrá.   - Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1996. 
GCAT	 LONDRES, 16 ene (Reuter) - La princesa Diana emprendió el jueves su regreso a Gran Bretaña al concluir una polémica campaña contra las minas antipersonales en Angola que confirmó su decisión de ocupar un papel en el escenario mundial.   Durante su gira de cuatro días por la nación africana, Diana habló con amputados y pidió una prohibición mundial de las minas antipersonales y otras armas, comentarios que causaron una tormenta política en su país.   Vestida con pantalones kakis y una chaqueta antibalas, la princesa hizo en pocos días más por la erradicación de las minas que las incontables reuniones internacionales y en el proceso probó ser algo más que la atractiva ex esposa de un futuro rey.   "Tan pronto como Diana, la princesa de Gales, decidió ir a Angola a ver las minas, supe que este sería el Gran Tema de 1997. Tal es el poder de la princesa", escribió la columnista Barbara Amiel en The Daily Telegraph.   Cancilleres de 50 países deberán reunirse en Ottawa en octubre para discutir la convención de 1980 que prohibió las minas antipersonales.   "Con las palabras de la princesa todavía reverberando en sus oídos y unos pocos cartelones bien colocados que la muestran junto a las víctimas en Angola, ¿quien puede dudar de que la atmósfera será transformada?", preguntó The Times.   La Cruz Roja también se mostró complacida por la visita de la princesa.   "En la Cruz Roja británica estamos contentos que la visita de Diana, princesa de Gales, a Angola haya ayudado enormemente a crear conciencia de los efectos de las minas antipersonales", dijo John Grey, director de relaciones públicas del organismo, a Reuters.   "Espero que esta conciencia alentará a las comunidades internacionales a prohibir el uso de minas.   "El simple hecho de hablar desde lo profundo de su corazón, como madre, atrajo la atención al impacto de tales artefactos, y fue logrado mejor por la princesa Diana que por ninguna otra persona", dijo la periodista Mary Kenny en el diario The Express.   Sin embargo, Diana también recibió duras críticas del gobierno conservador, ya que sus declaraciones parecen contradecir en algunos puntos la posición oficial de Londres.   "Esto es un argumento importante y complicado. Simplemente no ayuda señalar a los inválidos y decir cuán terrible es", dijo a la BBC radio Peter Viggers, miembro de la comisión de defensa del parlamento.   (c) Reuters Limited 1997. 
ECAT	 STUTTGART, Alemania, 23 may (Reuter) - El estado alemán de Baden-Wuerttemberg registró un incremento de los precios en mayo del 0,3 pct, lo que deja el incremento interanual en el 1,3 pct.   En abril los precios habían bajado el 0,1 pct, con un aumento interanual del 1,1 pct.   (c) Reuters Limited 1997. 
GCAT	 JERUSALEN, 13 mar (Reuter) - La emisora Radio Israel informó hoy que hasta siete estudiantes israelíes podrían haber muerto cuando un soldado jordano disparó contra un autobús escolar que circulaba por la zona aledaña a la frontera entre el estado judío y Jordania.   La radioemisora oficial israelí agregó que el tiroteo ocurrió en la zona de Naharayim, en el Valle de Jordania, cuando el militar comenzó a disparar indiscriminadamente contra el vehículo desde el territorio jordano.   Anteriormente Radio Israel habíá informado que sólo dos escolares habían muerto en el incidente, que las autoridades jordanas dijeron estaba siendo investigado a fin de determinar las responsabilidades.   (c) Reuters Limited 1997. 
ECAT	 INDICADORES  -  mensual MES/MES  MES ANT AÑO ANT  INDICE  TOTAL   IPC (%)  Sep   +0,2     +0,3    +0,4    120,0**    -  Interanual (%)     +3,6     +3,7    +4,4    120,0 - Subyacente     +0,2     +0,2    +0,3  -  -  Interanual    +3,4     +3,6    +4,9  -  - PARO (INEM)   Sep  +51.106  -27.006 +37.820     -     2,19M  Tasa (%)      13,82    13,50   15,32 -  -   BALANZA DE PAGOS    Comercio (m.m pts)Ago  -133,5   -163,5   -240,0     -  -  C.Corriente (idem)Ago   173,8     -8,6    115,4     -  -   RESERVAS ($MLN)    Sep+1.276,4   +420,5   +338,4    -  56.399,9   PRECIOS INDUST.(%) Ago     0,0    -0,2     +0,1    119,4**   -    Interanual (%)      +0,8    +0,9     +4,5    119,4     - PRODUCCION INDUST. Ago -  -   -  -  -  Interanual (%)      -1,6    +4,0     +5,0     66,3**   - ALP'S T 1/1 (%)    Sep    +9,3    +2,9R    +9,1R     -  -  Cifra Total (m.m pts) -  -   -  -   76.850   BALANZA COMERCIAL    Export. (m.m pts) Ago    754,2   1.085,6    689,9   -   -  Import. (m.m pts) Ago    934,2   1.307,8    978,8   -   -  Déficit/superávit Ago   -179,9    -222,2   -289,0   -   -  Acumulado 1996   -1.736,1  -1.556,1 -1.947,1   -   - DEFICIT CAJA (m.m pts)        Obj.Oficial 96    Déficit/superávit Sep  -193,4    -803,4   -329,7    -    Acumulado 1996  -2.180,8  -1.987,0 -2.513,2   -2,6 bln   ---------------------------------------------------------------   INDICADORES - trimestral TRIMESTRE TR.ANT   TR. AÑO ANT   TOTAL   EPA (cifras abso.) 2Tr. +168.130  +31.230    +167.330   12,3 mln   PIB (INE)    Interanual (%)    2Tr.    +1,9 +2,0R    +3,1  -  Cifra total (m.m pts)    18.370    18.098   17.323  69.722  TIPOS INTERES   ACTUAL    ANTERIOR  FECHA CAMBIO    -  CBE's (%)       6,75  7,25 03/10/96 -  RATINGS REINO ESPAñA A LARGO   A CORTO   PERSPECTIVA   (en divisa)   MOODY's     Aa2   P1   estable S&P    AA   A-1+  estable     NOTAS - Las cifras de desempleo proceden del paro registrado   por el INEM. La balanza comercial se extrae del registro de   Aduanas. Las últimas cifras de los alp's, reservas de divisas,   producción industrial y precios industriales son provisionales.   Los datos del PIB y de la EPA son trimestrales anualizados y   provienen del INE. La EPA hace referencia a variación número de   ocupados. La última columna -TOTAL- ofrece cifras acumuladas   excepto para el paro. La cifra total del PIB se refiere al total   para 1995. Las cifras de ingresos y pagos presupuestarios no   financieros -déficit caja- sólo se refieren al gobierno central.   **Indice General Precios Consumo (100=1992), Indice Producción   Industrial y Precios Industriales (100=1990).    -- Corresponsalía de Madrid, + 34 1 585-8315.   (c) Reuters Limited 1996. 
ECAT	 MADRID, 27 sep (Reuter) - El vicepresidente del Gobierno y Ministro de Economía, Rodrigo Rato, dijo en rueda de prensa posterior al Consejo de Ministros, que el Presupuesto para 1997 prevé un aumento del conjunto de los gastos del 1,7 pct.   "Esto supone una diferencia muy importante entre previsiones de aumento de gastos y previsiones de inflación", dijo Rato para agregar que el gasto público crecerá por debajo de los precios sin afectar a las prestaciones sociales y añadió que el Presupuesto "responde a lo que quieren los españoles" y permitirá un descenso de la inflación y los tipos de interés manteniendo la cohesión social.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 6 may (Reuter) - A continuación detallamos las   posibles fechas de anuncios de resultados de empresas para el   primer trimestre de 1997:       Semana 6-9 mayo:     Acesa , Asturiana de Zinc      .     Entre 6-16 mayo:     Repsol .     Semana 12-16 mayo:   Cubiertas , Endesa      , Iberdrola .     Entre 14-16 mayo:    Continente, Corp. Mapfre     16 mayo:   Dragados y Construcciones       NOTA: El plazo de presentación de resultados de las empresas   que cotizan en la Bolsa finaliza el 16 de mayo.      -- Corresponsalía de Madrid, + 34 1 585-8315.   (c) Reuters Limited 1997. 
MCAT	 PARIS, 29 abr (Reuter) - La Bolsa de París cerró firme, respaldada por unos datos económicos de EEUU menos inflacionistas que los esperados, mientras que los sondeos electorales se vieron relegados a un segundo plano.   El indice CAC-40 subió 52,61 puntos, un 2,06 pct, a 2.602,86 tras abrir a 2.571,08 y oscilar entre 2.556,42 y 2.606,42.   No obstante, los agentes esperaban que el mercado se volviera cauteloso mañana de cara al festivo del 1 de mayo. Sólo el vencimiento de las opciones y futuros podrían animar el negocio al cierre de la sesión.   (c) Reuters Limited 1997. 
GCAT	 LIMA, 13 mar (Reuter) - La policía de Perú descubrió en la noche un túnel por el que intentaban fugarse varios miembros del Movimiento Revolucionario Tupac Amaru de un centro penitenciario para jóvenes en Lima, informó el ministerio del Interior.   La fuga estuvo a punto de llevarse a cabo mientras otros miembros del MRTA mantienen tomada la residencia del embajador japonés en Lima desde hace 86 días, donde tienen cautivas a 72 rehenes, entre ellos ministros, embajadores y empresarios.   "Por acciones de inteligencia (de la policía) se tuvo conocimiento de que en el centro juvenil (en Lima) se estaba construyendo un túnel con el propósito de facilitar la fuga de varios menores, infractores por terrorismo y delitos comunes", informó el ministerio del Interior peruano en un comunicado.   Rebeldes del MRTA presos han conseguido fugarse en otras ocasiones de cárceles peruanas a través de túneles, entre ellos su máximo líder, Víctor Polay, quien escapó junto con otros 50 rebeldes en 1990 de la cárcel de Canto Grande por un túnel clandestino.   Polay fue capturado nuevamente por las autoridades peruanas y ahora cumple una sentencia de cadena perpetua.   Es la primera vez que rebeldes menores de edad del MRTA, intentan una fuga similar a la de sus líderes.   Las autoridades peruanas opinaron que el menor Leoncio Florián López, junto con otros presos del MRTA que fueron sentenciados por el delito de terrorismo, serían los autores del túnel y explicaron que la fuga masiva estaría prevista para el sábado.   Según el comunicado del ministerio del Interior, el túnel tiene 40 metros de longitud por 85 centimetros a un metro de diámetro, aproximadamente, además de contar con iluminación eléctrica para poder trabajar de noche.   Los guerrilleros del MRTA que mantienen tomada la embajada japonesa en Lima habían suspendido el diálogo con el gobierno peruano después de acusarlo de estar excavando un túnel para que las fuerzas de seguridad entraran en la sede diplomática, pero el miércoles decidieron reanudar la décima ronda de negociaciones, aunque culminó sin resultados tangibles.   (c) Reuters Limited 1997. 
MCAT	 FRANCFORT, 23 ago (Reuter) - La Bolsa de Francfort cerró sin grandes cambios tras recorrer una banda estrecha de siete puntos en una jornada deslucida.   El mercado se vio algo afectado por el descenso de los bonos alemanes y la falta de fuerza del dólar, aunque el recorte del tipo de los repos alemanes de ayer siguió sirviendo de soporte.   El Dax 30 cedió 2,10 puntos, un 0,08 pct, a 2.555,16 tras abrir a 2.556,90 y subir hasta 2.561,75.   No obstante, los agentes esperaban un fuerte avance de los precios el próximo lunes después de que el mercado haya tenido tiempo para valorar el recorte de tipos.   (c) Reuters Limited 1996. 
ECAT	 MADRID, 16 may (Reuter) - La Comunidad Autónoma de Catalunya está estudiando la posibilidad de volver a celebrar subastas periódicas de bonos y obligaciones, a partir de junio, después de que el Consejo de Ministros haya autorizado a la comunidad de Cataluña a emitir Deuda Pública interior por un importe de 75.000 mln de pesetas, dijeron fuentes de la comunidad autónoma.   En el pasado año, la comunidad catalan emitió deuda por valor de 20.000 mln de pesetas en bonos a cinco y 10 años. Las subastas que podrían comenzar el mes que viene podrían incluir el vencimiento de tres años.   (c) Reuters Limited 1997. 
MCAT	     --------------------1230-----------Apertura----cierre ant   Bono 7,35%   101,19      101,50  101,30 Futuro marzo      110,82      111,36  110,68 Resistencia  111,36    -  - Soporte futuro    110,82    -  - Diferencial ESP/DE 10a    125    124     123 Diferencial ESP/Btp 10a    68     62      59       ----------------------------------------------------------       Los precios de los bonos cotizaban en territorio de bajas       influidos por el comportamiento negativo del Btp italiano.       La actividad era muy baja a la espera de la Fed mañana.    -- Corresponsalía de Madrid, + 34 1 585-2154.       --------------------1355-----------Apertura----cierre ant   Bono 7,35%   101,14      101,50  101,30 Futuro marzo      110,80      111,36  110,68 Resistencia  111,36    -  - Soporte futuro    111,58    -  - Diferencial ESP/DE 10a    126    124     123 Diferencial ESP/Btp 10a    67     62      59       ----------------------------------------------------------       Los precios de los bonos cotizaban con pocos cambios después       de que los ministros de economía, francés y español, Arthuis       y Rato, reiteraran su firme intención de estar puntual UEM.    -- Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1997. 
MCAT	 TOKIO, 22 ene (Reuter) - El dólar alcanzó nuevos máximos al cierre por compras técnicas y las preocupaciones sobre la salud de los bancos japoneses.   El dólar tocó un máximo en 46 meses de 118,63 yenes y un mejor nivel en 31 meses respecto al marco por noticias de que el gobernador del Banco de Francia habló de la coherencia de la subida del dólar.   El dólar cerró a 118,55/60 yenes y 1,6330/34 marcos tras abrir a 118,00/03 y 1,6290/93 y finalizar en EEUU a 117,89/94 y 1,6294/99.   (c) Reuters Limited 1997. 
GCAT	 MADRID, 11 nov (Reuter) - La propuesta barajada en el congreso de este fin de semana de Convergència Democràtica de Catalunya (CDC), sobre una futura reforma de la Constitución y del Estatuto de Cataluña sólo sería una hipétesis para un futuro impreciso, dijo una portavoz de esta formación política.   "Es una idea, una hipótesis. No sabemos ni cómo ni cúando se va a realizar," dijo esta portavoz para agregar que tampoco existía ningún documento oficial al respecto.   No obstante, el presidente de la Generalitat de Cataluña y líder de CDC, Jordi Pujol, no descartó ayer ante las cámaras de Tele Cinco una modificación a largo plazo para elevar el techo competencial de Cataluña.   "Cataluña es la prioridad," dijo Pujol en una fase de su discurso en el congreso de CDC.   Según informaciones periodísticas, para la cúpula de CDC no sería preciso cambiar la Constitución.   En este sentido, una buena parte de los discursos de ayer desdramatizaron la exigencia de los sectores más radicales de CDC con el objetivo de reformar la Constitución y el Estatuto.   Pujol proclamó abiertamente el pragmatismo de un acuerdo con el Partido Popular (PP), cuyos réditos superan con creces los obtenidos en la fase anterior de la cooperación con el PSOE.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1996. 
GCAT	 MADRID, 12 (Reuter) - La ley caerá implacablemente sobre los que presionen o ataquen a testigos, dijo el ministro del Interior, Jaime Mayor Oreja, con referencia a la reciente agresión contra un testigo del "caso Lasa y Zabala", según un despacho de Europa Press.   "(...) la Ley caerá implacablemente contra quienes puedan realizar este tipo de acciones, que merecen un desprecio de todas las personas", dijo Oreja en los pasillos del Congreso   El ministro dijo que tras este suceso, se ha aumentado la protección personal de los "testigos protegidos" y se trabaja junto con el juez Gómez de Liaño para esclarecer los hechos.   A la pregunta de si había sospechas de que guardias civiles hubiesen participado en la acción, Oreja contestó: "Estoy seguro que habrá todo tipo de especulaciones y de escenarios, todos respetables, pero el Ministerio del Interior no tomará posición hasta que esa investigación (...) dé algún resultado".   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1996. 
MCAT	 MADRID, 2 ene (Reuter) - La Bolsa de Madrid abrió la primera sesión del año con amplio recorte, afectada, como las demás plazas internacionales, por el descenso producido el martes en EEUU como consecuencia de unos indicadores que revelaron una inesperada fortaleza económica.   "Hay miedo por EEUU y la gente quiere ver lo que pasa esta tarde en Wall Street", dijo un agente. "No obstante, una corrección no nos viene mal", agregó.   Los volúmenes de contratación eran, inicialmente, muy cortos y exageraban los movimientos de un mercado que, en opinión de algunos operadores, negociaba mejor que el resto de Europa.   El Indice General abrió con baja de 5,78 puntos, un 1,30 pct, a 438,99, mientras que el Ibex 35 caía 59,14, un 1,15 pct 5.095,93.   La deuda española también abrió a la baja, junto con el resto de Europa, por la venta de activos estadounidenses.   El martes se anunció un aumento del 14,2 pct de las ventas de viviendas unifamiliares en EEUU mientras que la confianza consumidora creció al 113,8 pct desde 109,5 pct.   Hoy se incorporaron al Ibex Uniasa Puleva, que a las 0938 GMT perdía 60 pesetas a 2.740, y Sol Meliá que caía 340 a 4.310.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 25 jun (Reuter) - Argentaria ha lanzado el primer fondo garantizado dirigido a inversores institucionales, denominado "Argentaria Extratesorería FIM", con una comisión de gestión del 0,10 pct, dijo la entidad en una nota.   El fondo ofrece garantías renovables a corto plazo (1 y 3 meses), con liquidez inmediata y sin comisión de reembolso. La inversión mínima de 750 mln de pesetas.   Las rentabilidades mínimas están ligadas a los tipos del MIBOR y de las operaciones repo a 15 y 30 días, agregó.   - Corresponsalía de Madrid, + 34 1 585-8315.   (c) Reuters Limited 1997. 
MCAT	     Depósitos no transferibles * Depósitos no transferibles       Plazo     Volumen  Tipo* Plazo   Volumen  Tipo     Día-Día 1.612.298 mln   5,60* 2-3 meses 5.695  5,33     2-5 días    9.500  5,59* tres meses  158  5,38     Semana     17.377  5,47* 3 a 6 meses    1.000  5,25     15 Días -      -  * Seis meses   50  5,25     18-26 días    279  5,40* 6-12 meses  310  5,26     Un mes     13.618  5,36* 12 meses    200  5,23     1-2 meses     650  5,35* Más un año - -     Dos meses     143  5,35* Total    1.661.478  -- Corresponsalía de Madrid, + 34 1 585-8315.   (c) Reuters Limited 1997. 
MCAT	 LONDRES, 24 jun (Reuter) - La Bolsa de Londres abrió con baja del 0,8 pct después de la segunda mayor caída de la historia de la bolsa neoyorquina, aunque la reciente debilidad del mercado londinense servía para limitar los recortes.   Los agentes comentaron que las posibles opas en el sector bancario podrían ofrecer un apoyo a la bolsa.   A las 0803 GMT, el Indice FTSE 100 bajaba 24,4 puntos, un 0,53 pct, a 4.551,4 tras abrir a un mínimo de 4.538,3 y alcanzar un máximo de 4.555,9.   (c) Reuters Limited 1997. 
MCAT	 MADRID, 26 mar (Reuter) - La Bolsa de Madrid cotizaba con leve alza en las primeras operaciones en un mercado que se había adelantado al repunte de un cuarto de punto en los tipos de los fondos federales estadounidenses, dijeron operadores.   Pese a la caída que ayer experimentó Wall Street y al descenso inicial de los bonos, el mercado mostraba un tono moderadamente optimista, aunque los agentes señalaron que el movimiento estaba limitado.   El índice general de Madrid subía 1,03 puntos, un 0,2 pct, a 475,33 y el Ibex sumaba 11,35, un 0,22 pct, a 5.450.   El volumen de intercambios a primera hora rondaba los 7.400 mlns de pesetas efectivas en concepto de acciones.   Telefónica y Repsol lideraban de nuevo el negocio y arrohaban avances de 20 y 30 pesetas respectivamente. Mientras los bancos arrojaban mayoría de alzasm cib reoybtes cinorebdudis ebtre ek 9m94 y el 0,47 pct. Santander marcaba la excepción con un mínimo descenso del 0,1 pct. En eléctricas, Endesa bajaba un 0,4 pct e Iberdrola y Sevillana un 0,3 pct.   - Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
GCAT	 ROMA, 10 oct (Reuter) - El Papa estaba hoy "realmente en gran forma", dos días después de que le extirparon el apéndice, y podría llegar a celebrar este mes una misa pública, dijeron médicos y miembros del Vaticano.   "El Papa está realmente en gran forma, sonriendo", dijo a Reuters el cardiólogo personal de Juan Pablo II, el profesor Attilio Maseri, tras visitar el jueves en la mañana junto a otros médicos al Pontífice, de 76 años.   "Realmente visité al Papa más por motivos de afecto y devoción que por razones médicas. Su corazón se comporta espléndidamente", agregó.   La operación de 50 minutos para extraer el inflamado apéndice de Juan Pablo II fue realizada el martes en la mañana por un grupo de médicos en el hospital Gemelli de Roma.   La intervención quirúrgica fue precedida por fuertes especulaciones de los medios de prensa italianos, donde se decía que el Papa podría tener otro tumor como el que se le extirpó del colon en 1992, el cual tenía el tamaño de una naranja.   Antes de la operación, la explicación de los funcionarios del Vaticano de que la fiebre que había sufrido el Pontífice en tres oportunidades se debía a una inflamación del apéndice fue recibida con gran escepticismo por la prensa y por algunos médicos independientes.   Varios médicos especularon con que el Papa, quien recibió un balazo en 1981 y debió ser sometido a una cirugía abdominal de emergencia, podría tener otro tumor.   Sin embargo, los especialistas que atienden a Juan Pablo II afirmaron que las biopsias realizadas en el tejido extraído del intestino mostraban que no había indicios de recurrencia de un tumor del colon que fue extirpado al Papa en 1992.   "Todo el mundo está feliz con los resultados y él (el Papa) es el primero en estar contento", dijo Maseri en una entrevista realizada este jueves con medios de prensa nacionales y extranjeros.   Otros médicos del hospital, que no integran el equipo de especialistas que operó al Papa, dijeron que los signos vitales del paciente estaban bien y que comenzaría a ingerir alimentos sólidos hoy si el proceso digestivo del Pontífice retornaba a la normalidad.   Los médicos no divulgaron este jueves el acostumbrado boletín médico sobre el estado del Papa. Se prevé que el próximo informe sea emitido el viernes a las 1000 GMT.   El encargado de negocios de la embajada de Estados Unidos en el Vaticano, Louis Nigro, visitó el hospital Gemelli para expresar al Papa el deseo del presidente Bill Clinton de que se recupere rápidamente.   "El presidente Bill Clinton y (el embajador de Estados Unidos en el Vaticano) Raymond Flynn me pidieron que visitara al Santo Padre para expresarle que los estadounidenses oran por él y le desean la más pronta recuperación", dijo Nigro a Reuters.   Nigro expresó que funcionarios del Vaticano le expresaron que el Papa tenía planes para celebrar una misa pública en el Vaticano el 27 de octubre.   Las misas del Papa usualmente duran unas tres horas.   Sin embargo, fuentes del Vaticano dijeron que Juan Pablo II probablemente resumiría sus audiencias antes del 27 de octubre.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 17 feb (Reuter) - A continuación detallamos las   posibles fechas de anuncios de resultados de empresas para el   ejercicio de 1996:       Desde mitad feb: Endesa , Vallehermoso         , Fecsa , Corporación       Financiera Alba , Ginés Navarro       , Pryca ,       Iberdrola , Sevillana de       Electricidad , Hidrocantábrico       , Viscofan .     28 febrero: Telefónica comunica totalidad resultados       1996.     3 marzo:    Uralita     Mayo:  Iberia.  -- Corresponsalía de Madrid, + 34 1 585-8315.   (c) Reuters Limited 1997. 
ECAT	 STUTTGART (ALEMANIA), 23 ago (Reuter) - La inflación en el Estado alemán de Baden-Wuerttemberg no registró cambios en agosto, mientras la tasa interanual se situó en el 1,2 pct interanual, dijo la oficina estatal de estadísticas.   En julio, los precios habían crecido el 0,3 pct intermensual y el 1,2 pct interanual.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 18 dic (Reuter) - El Consejo de Administración de Tabacalera acordó ayer el reparto de un dividendo a cuenta de 78 pesetas brutas por acción, a partir del próximo mes de enero, dijo un portavoz de la compañía.   El año pasado, la empresa pagó un dividendo a cuenta de 70 pesetas brutas.   El portavoz de Tabacalera también confirmó el nombramiento de Antonio Vazquez Romero como director del área de cigarros.   A las 1022 hora local, las acciones de Tabacalera cotizaban con alza de 50 pesetas a 5.450.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1996. 
MCAT	 TOKIO, 16 dic (Reuter) - El dólar apenas registraba variaciones en Tokio después de una sesión lenta y carente de nuevos factores.   Los agentes comentaron que fue difícil encontrar dirección durante la sesión asiática puesto que los recientes movimientos del dólar se centraron en los acontecimientos en Dublín sobre la UEM y en los mercados financieros estadounidenses.   El dólar cerró a 113,88/93 yenes y 1,5565/69 marcos tras abrir a 113,85/87 y 1,5552/55 y cerrar en EEUU a 113,88/98 y 1,5541/46.   (c) Reuters Limited 1996. 
GCAT	 LIMA, 18 dic (Reuter) - En torno a las 0900 horas de la mañana (1400 GMT), se produjo una explosión en la residencia del emabajor de Japón en Lima, donde guerrilleros fuertemente armados del Movimiento Revolucionario Túpac Amaru mantienen a unos 200 personas retenidas.   Según testigos, se podía ve humo por encima del perímetro del muro de unos 10 metros que rodea al edificio y se oyeron disparos unos segundos más tarde.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 27 ago (Reuter) - El Banco Hipotecario sólo modificó   esta mañana el tipo de interés a una semana de sus pagarés para   partidas de más de 100 mlns de pesetas, informaron fuentes del   banco (Intereses expresados en base 365 días).       1 semana   7,25% (sube 0,05)     15 días    7,20% (repite)     1 mes      7,15% (repite)     3 meses    7,05% (repite)     6 meses    7,05% (repite)     12 meses   7,05% (repite)  -- Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
GCAT	 BUENOS AIRES, 29 oct (Reuter) - El astro del fútbol argentino Diego Maradona prestará hoy declaración sobre el caso de su apoderado, Guillermo Coppola, acusado de tenencia ilegal de estupefacientes.   El lunes el abogado de Coppola, Mariano Cuneo Libarona dijo que su cliente ha sido injustamente acusado porque la cocaína encontrada en su casa fue colocada por otra persona.   El abogado dijo en un comunicado que el testimonio ofrecido el lunes a un juez por dos mujeres demostró "que la droga supuestamente incautada en el domicilio de Guillermo Coppola fue colocada para involucrarlo en la causa penal".   El comunicado se emitió después de las supuestas declaraciones de Julieta Lavalle y Samantha Farjat a un juez.   Las dos alegaron que otra mujer involucrada en el caso, Natalia De Negri, podría haber colocado la cocaína en el apartamento de Coppola que fue posteriormente encontrada por la policía y sirvió de prueba para acusarlo criminalmente.   Pero el juez federal Hernán Bernasconi, quien preside la causa criminal contra Coppola, dijo que "con esto no cambia en absoluto la causa" y atribuyó las declaraciones de Farjat y Lavalle a "una estrategia de la defensa."   Las dos mujeres, quienes solían frecuentar muchas de las fiestas ofrecidas por Coppola, prestaron declaraciones a otro juez en Buenos Aires.   Coppola fue arrestado hace dos semanas luego de que se encontraron 500 gramos de cocaína en su lujoso apartamento durante una operación policial.   Coppola fue acusado la semana pasada de tenencia ilícita de estupefacientes para la venta y podría ser sentenciado a 20 años de prisión.   El canoso y bronceado representante de Maradona, de 49 años, alega que las drogas fueron colocadas por otra persona.   El cuñado de Maradona, Gabriel Espósito, el ex futbolista Alberto Tarantini y su novia se encuentran también arrestados, pero sólo serán condenados a someterse a un programa de rehabilitación.   Otros tres hombres arrestados con Coppola han sido acusados formalmente.   Se dice que Maradona está dolido por el arresto de Coppola y amenazó con dar a conocer "intereses políticos y económicos ocultos y oscuros" detrás de la acusación de su amigo.   Pero el héroe de la escuadra argentina en la Copa del Mundo de 1986 retrocedió posteriormente, al expresar a través de sus abogados su "confianza en el sistema de justicia y especialmente el juez Hernán Bernasconi".   (c) Reuters Limited 1996. 
MCAT	 MADRID, 23 dic (Reuter) - El depósito interbancario cotizaba estable y centrado a corto plazo en el cierre de la decena monetaria, a la espera de la subasta de Letras a un año que resuelve esta mañana el Tesoro.   "Estamos de vuelta con el d/d por el cierre de la decena, con un exceso de liquidez estimado en torno a los 400.000 mlns de pesetas", dijo un operador.   Con respecto a la subasta de Letras se esperaba que el Tesoro fijase un nuevo mínimo histórico en torno al 5,80 pct frente al 5,90 pct fijado en la anterior subasta.   "En mercado gris la Letra cotiza en torno al 5,77/80 y suponemos que el Tesoro fijará un marginal próximo a este nivel", dijo el operador.   - Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1996. 
MCAT	 PARIS, 29 ago (Reuter) - Las acciones francesas terminaron cerca de sus mínimos del día presionadas por la debilidad del franco, los temores ante la posible inestabilidad industrial y unos datos en EEUU más fuertes de lo esperado.   El Indice CAC-40 perdió 25,34 puntos, un 1,27 pct, a 1.977,56 tras abrir a 1.995,27 y oscilar entre 1.996,99 y 1.973,75.   El CAC-40 atravesó su soporte en torno a 1.976-80 puntos y toco un mínimo de 1.973,75 a última hora de la tarde después de que se revisara al alza el crecimiento del PIB estadounidense al 4,8 pct desde el 4,2 pct.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 5 jun (Reuter) Las accinones de las constructoras Ginés Navarro y OCP Construcciones subían al límite del 15 pct en la apertura tras el anuncio de ayer de un canje de una acción de OCP Construcciones por cada tres acciones de Ginés Navarro, dentro del proyecto de fusión de ambas compañías.   Fuentes de mercado dijeron que la CNMV levantó la suspensión de las cotizaciones de ambas compañías, que estaban suspendidas tras el anuncio el pasado lunes del proyecto de fusión.   A las 0835 GMT las acciones de OCP sumaban un 14,98 pct a 8.060 pesetas mientras Ginéx Navarro subía un 12,75 pct a 2.875, tras abrir con alza de un 15 pct. El volumen de intercambios ascendía a 40 mlns de pesetas intercambiados en OCP y 180 mlns en Gines y Navarro.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
