alarm/cancel_alarm	desactiva la alarma después de 10 minutos
alarm/cancel_alarm	por favor cancele mi alarma para mañana .
alarm/set_alarm	¿ puedes por favor configurar una alarma para mañana ?
alarm/set_alarm	pon la alarma para el sábado a las 10 am .
alarm/set_alarm	pon una alarma para las 11 am
alarm/set_alarm	pon una alarma cada 5 minutos
alarm/cancel_alarm	cancela las 2 últimas alarmas
alarm/set_alarm	pon la alarma para 8 : 30pm esta noche
alarm/show_alarms	¿ a qué hora está configurada la alarma de la mañana ?
alarm/cancel_alarm	cancela todas las alarmas .
alarm/set_alarm	ponga la alarma para mañana a las 6 a.m .
alarm/show_alarms	dime mis alarmas , por favor .
alarm/set_alarm	pon una alarma para las 7 am del lunes
alarm/cancel_alarm	borra esa última alarma
alarm/cancel_alarm	cancelar la alarma de mi reunión con mi dentista esta tarde
alarm/show_alarms	¿ a qué hora es mi alarma para mañana ?
alarm/set_alarm	pon mi alarma para las 7 : 00 a.m . del viernes
alarm/set_alarm	pon mi alarma para 5 : 15 am mañana
alarm/set_alarm	pon la alarma en 20 minutos de tiempo
alarm/cancel_alarm	quite alarma
alarm/set_alarm	pon un alarma para una siesta de 30 minutos .
alarm/set_alarm	pon un alarma para las 7pm esta noche
alarm/cancel_alarm	apaga la alarma
alarm/show_alarms	muéstrame todas mis alarmas para la semana .
alarm/set_alarm	pon la alarma para 3pm
alarm/set_alarm	pon la alarma de activación cada lunes , martes y jueves a las 5 : 11a .
alarm/set_alarm	pon la alarma para que se apague cada 10 minutos
alarm/set_alarm	pon una nueva alarma para el espectáculo de esta noche
alarm/set_alarm	pon una alarma todos los días a las 6 am
alarm/set_alarm	pon una alarma diaria a las 21 : 00 para respirar .
alarm/set_alarm	pon la alarma para 7 : 00 pm y 7 : 00 am
alarm/show_alarms	¿ cuándo suena la alarma ?
alarm/set_alarm	pon la alarma para mañana a las 6 a.m .
alarm/show_alarms	¿ tengo una alarma programada para las 8 am mañana ?
alarm/cancel_alarm	borrar todas las alarmas
alarm/set_alarm	pon la alarma a las 6 a.m . mañana por la mañana
alarm/set_alarm	por favor configure la alarma por 10 minutos a partir de ahora
alarm/set_alarm	pon la alarma para las 8am para mandarle un texto a chris
alarm/snooze_alarm	establecer la repetición en las alarmas cada 3 minutos
alarm/show_alarms	muestra la alarma a las 5 pm
alarm/set_alarm	pon la alarma a las cinco y media de la mañana el sábado
alarm/show_alarms	¿ cuántas alarmas he establecido ?
alarm/set_alarm	pon una alarma para las 3pm para todos los días de trabajo
alarm/cancel_alarm	quita mi alarma a las 8 : 15 am
alarm/set_alarm	pon una alarma para las 5 a.m .
alarm/set_alarm	pon una alarma cada 15 minutos de cada hora
alarm/set_alarm	pon la alarma para el domingo a las 7am
alarm/set_alarm	pon la alarma para el domingo a las 9am
alarm/show_alarms	muéstrame todas mis alarmas que están encendidas
alarm/set_alarm	pon una alarma para las 4pm de mañana
alarm/cancel_alarm	eliminar todas mis alarmas existentes .
alarm/cancel_alarm	eliminar la última alarma creada
alarm/set_alarm	pon mi alarma esta noche
alarm/set_alarm	pon una alarma para toda la semana .
alarm/set_alarm	poner alarma a las 6 : 50 a.m .
alarm/cancel_alarm	cancelar mi alarma de 3 en punto
alarm/set_alarm	establecer la alarma cada 2 minutos durante 10 minutos
alarm/set_alarm	pon una alarma cada 5 minutos
alarm/set_alarm	pon la alarma todos los días a las 10 pm
alarm/set_alarm	pon un alarma para las 10 : 30am mañana
alarm/show_alarms	¿ cuándo se activará mi alarma mañana ?
alarm/set_alarm	pon un alarma para 3pm mañana
alarm/set_alarm	pon una alarma durante 2 horas a partir de ahora para avisarme de que es hora de sacar el asado del horno .
reminder/set_reminder	recuérdame comprarle a mi mamá un regalo mañana
reminder/set_reminder	recuérdame programar una cita al dentista
reminder/cancel_reminder	cancela todos los recordatorios de hoy
reminder/show_reminders	muestra todos los recordatorios
reminder/set_reminder	pon un recordatorio para la audición de anna
reminder/set_reminder	recuérdame comprar pan mañana
reminder/cancel_reminder	cancela mi recordatorio para reunirme con dan
reminder/cancel_reminder	cancela mi recordatorio para las 12pm del 31 de diciembre del 2017
reminder/set_reminder	recuérdame mi cita para el cabello en octubre
reminder/set_reminder	establece un recordatorio para recoger a los niños a las 4pm
reminder/cancel_reminder	cancela todos mis recordatorios
reminder/set_reminder	recuérdame llamar a la abuela
reminder/set_reminder	recuérdame comenzar a lavar la ropa esta noche
reminder/set_reminder	recuérdame comprar huevos en la tienda esta noche
reminder/set_reminder	por favor , establece un recordatorio para el jueves a las 3 : 00 pm
reminder/set_reminder	recuérdame tomar los medicamentos los mediodías todos los días
reminder/cancel_reminder	cancela mi recordatorio para mañana
reminder/cancel_reminder	elimina el recordatorio para el picnic del 22
reminder/cancel_reminder	cancela todos los recordatorios para hoy
reminder/set_reminder	recuérdame mi reunión a las 12am
reminder/set_reminder	recuérdame revisar mi correo electrónico
reminder/cancel_reminder	cancela el recordatorio para pagar la factura del hospital
reminder/set_reminder	recuérdame llamar a mamá a las 6pm
reminder/set_reminder	recuérdame ir al banco y obtener efectivo hoy
reminder/set_reminder	recuérdame mi cita a las 6pm de mañana
reminder/cancel_reminder	elimina mi recordatorio diario de tomar mis antibióticos
reminder/set_reminder	recuérdame pintar el cuarto
reminder/cancel_reminder	cancela el recordatorio para hacer una cita
reminder/set_reminder	recuérdame comprar comida para louie
reminder/cancel_reminder	cancela todos los recordatorios para hoy
reminder/set_reminder	recuérdame ir al gimnasio mañana
reminder/set_reminder	recuérdame comprar pan en la tienda
reminder/set_reminder	recuérdame recoger la cena esta noche
reminder/set_reminder	recuérdame ir a por un regalo para mi mamá mañana por la mañana
reminder/cancel_reminder	"cancela mi recordatorio para "" game of thrones """
reminder/set_reminder	recuérdame llamar a mi mamá mañana por la noche
reminder/show_reminders	¿ qué recordatorio tengo para hoy ?
reminder/cancel_reminder	cancela mi recordatorio para parar en el banco después del trabajo
reminder/set_reminder	recuérdame darle al perro su pastilla por la mañana
reminder/set_reminder	recuérdame escribirle a holly
reminder/set_reminder	recuérdame comenzar a lavar la ropa esta tarde a las 2
reminder/set_reminder	recuérdame estar en la escuela hoy a las 11am
reminder/set_reminder	recuérdame comprar baterías
reminder/set_reminder	recuérdame dejar la llave en el buzón antes de irme a trabajar
reminder/show_reminders	muéstrame mi recordatorio
reminder/set_reminder	pon un recordatorio para ir a por comida de perro esta noche a las 5
reminder/show_reminders	muéstrame todos los recordatorios guardados
reminder/set_reminder	pon un recordatorio para la iglesia a las 11am del domingo
reminder/cancel_reminder	elimina mis recordatorios solo para el lunes , miércoles y viernes
reminder/set_reminder	recuérdame almorzar con joseph mañana a la 1 pm
reminder/set_reminder	por favor recuérdame poner una alarma
reminder/set_reminder	recuérdame poner una alarma esta noche
reminder/show_reminders	¿ qué recordatorios tengo para hoy ?
reminder/set_reminder	pon un recordatorio en 15 minutos
reminder/set_reminder	recuérdame recoger mi mamá del aeropuerto
reminder/set_reminder	recordatorio para el doctor del cuello el lunes a las 12pm
reminder/set_reminder	recuérdame buscar mis zapatos de montaña esta noche
reminder/show_reminders	¿ tengo algún recordatorio hoy ?
reminder/set_reminder	recuérdame sacar el pollo del congelador mañana por la mañana
reminder/set_reminder	recuérdame parar en la tienda a las 5 : 30 hoy
reminder/set_reminder	recuérdame pasear con el perro en media hora
reminder/cancel_reminder	cancela todos los recordatorios
reminder/set_reminder	recuérdame recoger a mi hermana a las 2pm mañana
reminder/cancel_reminder	cancela mi recordatorio para pasear al perro
reminder/set_reminder	recuérdame que tengo que cambiar mi aceite el lunes de la semana siguiente
reminder/set_reminder	necesito un recordatorio para trabajar a las 10 am el próximo sábado
reminder/cancel_reminder	cancela todos los recordatorios para hoy
reminder/set_reminder	el sábado recuérdame mi cita de uñas
reminder/cancel_reminder	cancela el recordatorio para recoger a dave
reminder/set_reminder	esta noche recuérdame tomar una ruta alternativa del trabajo a casa
alarm/set_alarm	configurar esta alarma por 4 minutos
reminder/set_reminder	recuérdame devolver el dvd mañana por la mañana
reminder/set_reminder	recuérdame llamar a la oficina del dentista
reminder/set_reminder	recuérdame comprar flores de cumpleaños alrededor de la calle 12 en mi camino al trabajo
reminder/set_reminder	recuérdame poner la ropa en la secadora a las 4pm
reminder/cancel_reminder	cancela todos mis recordatorios para hoy .
reminder/set_reminder	recuérdame ir a target mañana a las 8pm
reminder/set_reminder	recuérdame el plan de vuelo mañana
reminder/set_reminder	recuérdame la cita con el doctor de john el viernes a las 10am
reminder/cancel_reminder	cancela el recordatorio para recoger a dave
reminder/set_reminder	esta noche recuérdame ir a por gasolina en vía a casa
reminder/set_reminder	recuérdame hablar con mi mamá después
reminder/set_reminder	recuérdame comprobar mi nivel de azúcar en la sangre cadas 2 horas
reminder/cancel_reminder	cancela el recordatorio para la reunión de las 5pm
reminder/set_reminder	recuérdame ir a por comida de gato
reminder/set_reminder	recuérdame comprar pan esta noche
reminder/cancel_reminder	por favor cancela el recordatorio para ir a comprar pan
reminder/show_reminders	muestra los recordatorios para hoy
reminder/show_reminders	muéstrame mis recordatorios para mañana
weather/find	cuál va a ser la baja de hoy
reminder/cancel_reminder	cancela todos mis recordatorios
reminder/set_reminder	recuérdame esta noche a las 9pm pagar la reserva del hotel
reminder/set_reminder	recuérdame llamar al seguro para preguntar sobre la cobertura
reminder/cancel_reminder	cancela el recordatorio para la reunión de hoy
reminder/set_reminder	recuérdame llamar a mi mamá mañana
reminder/set_reminder	recuérdame enviar un correo electrónico a bob en 3 días
reminder/set_reminder	recuérdame llamar a mi mamá a las 7
reminder/show_reminders	muéstrame los recordatorios de mañana
reminder/set_reminder	recuérdame conseguir pasta de dientes
reminder/set_reminder	recuérdame hacer la cena esta noche
reminder/set_reminder	recuérdame recoger leche
reminder/show_reminders	muéstrame todos mis recordatorios
reminder/set_reminder	recuérdame comprar papel higiénico en la tienda
reminder/show_reminders	¿ tengo un recordatorio hoy ?
reminder/set_reminder	recuérdame programar una cita con el médico
reminder/set_reminder	por favor recuérdame llamar a la empresa de cable mañana por la mañana
reminder/show_reminders	¿ algún recordatorio ?
reminder/set_reminder	puedes por favor recordarme recoger el almuerzo a las 12pm
reminder/set_reminder	recuérdame pasar por la casa de lindsay
reminder/cancel_reminder	borra el recordatorio para la cita con el doctor de mañana
reminder/set_reminder	recuérdame comprar huevos
reminder/set_reminder	recuérdame devolver los zapatos para amazon
reminder/cancel_reminder	cancela mi recordatorio para pasar por la oficina de correos
reminder/set_reminder	recuérdame traer a mi perro al veterinario la mañana del lunes
reminder/set_reminder	programa un recordatorio para todas las noches
reminder/set_reminder	recuérdame llamar al florista mañana
reminder/set_reminder	recuérdame comprar pasta de dientes cuando llegue a target
reminder/set_reminder	recuérdame cambiar mi aceite
reminder/set_reminder	programa un recordatorio el 21 de septiembre para lo de whitney
reminder/cancel_reminder	cancela el recordatorio para comprar nuevas llantas
reminder/set_reminder	recuérdame revisar el libro de historia de la librería
reminder/cancel_reminder	deshazte de mi recordatorio para la escuela de mañana .
reminder/cancel_reminder	borra todos los recordatorios
reminder/show_reminders	¿ cuántos recordatorios tengo para esta semana ?
reminder/show_reminders	¿ qué recordatorios hay para esta noche ?
reminder/cancel_reminder	cancela todos mis recordatorios para este fin de semana
reminder/set_reminder	recuérdame ir al departamento de vehículos motorizados
reminder/set_reminder	recuérdame ir al doctor mañana
reminder/set_reminder	recuérdame sacar la basura el lunes por la mañana
reminder/set_reminder	recuérdame colocar el pedido de amazon hoy
reminder/cancel_reminder	cancela mi recordatorio para llamar al doctor
reminder/set_reminder	recordarme llamar a mamá en 5 minutos
reminder/set_reminder	recuérdame hoy empezar la cena a las 4pm
reminder/set_reminder	recuérdame que soy voluntario a las 8am mañana
reminder/set_reminder	recuérdame recoger a mi amigo a las 4 : 00 pm
reminder/show_reminders	¿ qué recordatorios tengo preparados para este fin de semana ?
reminder/show_reminders	muestra mis recordatorios
reminder/cancel_reminder	borra todos los recordatorios
reminder/show_reminders	muétrame todos los recordatorios de esta última semana
reminder/set_reminder	recuérdame llevar al perro al veterinario a las 4 : 00 .
reminder/set_reminder	recuérdame hacer una lista de qué es lo que necesito empacar .
reminder/set_reminder	recuérdame devolver mis libros de la biblioteca camino al trabajo
reminder/cancel_reminder	cancela mi recordatorio para recoger a los niños a las 4
reminder/set_reminder	recordatorio : la película empieza a las 4 : 30 pm
reminder/show_reminders	muestra todos mis recordatorios para este mes
reminder/show_reminders	qué recordatorios tengo preparados para hoy
reminder/set_reminder	recuérdame comprar pañales hoy
weather/find	¿ debería usar un poncho hoy ?
weather/find	¿ estará soleado todo el día ?
weather/find	¿ necesito un abrigo después de las 8pm esta noche ?
weather/find	¿ cuál es el índice de calor hoy ?
weather/find	¿ hay una ola de calor en texas ?
weather/find	¿ hay alguna advertencia de tornado hoy ?
weather/find	¿ cuál es el pronóstico semanal para seattle ?
weather/find	¿ a qué hora caerá granizo hoy ?
weather/find	¿ cómo está el tiempo hoy ?
weather/find	¿ cuál va a ser la temperatura máxima de mañana ?
weather/find	¿ hay lluvia en el pronóstico para 5 días ?
weather/find	¿ necesito llevar una chaqueta hoy ?
weather/find	estamos bajo algún aviso meteorológico
weather/find	¿ cuál será la temperatura esta noche ?
weather/find	¿ cómo se supone que va a ser el tiempo mañana ?
weather/find	¿ cuánto tiempo va a llover hoy ?
weather/find	necesitaré un paraguas
weather/find	temperatura actual
weather/find	¿ cuál es el tiempo a la 1pm hoy ?
weather/find	¿ va a caer tanta nieve que las escuelas van a cerrar ?
weather/find	¿ cuál es la previsión meteorológica de la próxima semana ?
weather/find	¿ va a nevar esta noche ?
weather/find	chequea el próximo informe de tiempo .
weather/find	el tiempo este domingo en los ángeles .
weather/find	¿ cuántos días van a llover esta semana ?
weather/find	el tiempo en londres para la próxima semana
weather/find	¿ va a nevar el viernes ?
weather/find	¿ dijo el noticiero que va a llover intensamente ?
weather/find	¿ va a nevar en el norte de nueva york ?
weather/find	¿ necesito una sombrilla ?
weather/find	debo empacar un paragua
weather/find	¿ cómo es el tiempo en las playas de washington ?
weather/find	¿ debería de traer un paraguas ?
weather/find	¿ cuál es el tiempo de south beach mañana a las 11 : 00 a.m . ?
weather/find	¿ estará soleado el próximo jueves ?
weather/find	¿ hay granizo previsto para pensilvania mañana ?
weather/find	¿ va a haber tormenta esta semana ?
weather/find	¿ cuál será el tiempo para mañana ?
weather/find	¿ va a llover mañana ?
weather/find	¿ va a llover hoy ?
weather/find	¿ necesito botas de invierno en denver en el mes de diciembre ?
weather/find	¿ cuál es el pronóstico para mañana en irvine ?
weather/find	pronóstico para 10 días
weather/find	¿ qué tan baja será hoy la temperatura ?
weather/find	va a nevar hoy
weather/find	¿ cuál es el pronóstico local para este fin de semana ?
weather/find	tiempo ahora
weather/find	¿ va a llover hoy ?
weather/find	¿ hay nieve en el pronóstico ?
weather/find	el tiempo esta semana
weather/find	¿ necesito llevar un paraguas hoy ?
weather/find	¿ hace frío afuera ?
weather/find	¿ cuál es el tiempo en atlanta hoy ?
weather/find	¿ va a llover ?
reminder/set_reminder	prepara un recordatorio para llamar a mamá mañana por la tarde
weather/find	¿ crees que tendremos tormentas severas ?
weather/find	¿ debería de traer una sudadera conmigo hoy ?
weather/find	cuál es la temperatura más caliente de esta semana
weather/find	¿ hay tormentas en el pronóstico para carolina del norte ?
weather/find	¿ se supone que hiele este fin de semana ?
weather/find	¿ cuánta probabilidad de lluvia mañana ?
weather/find	¿ necesitaré una chaqueta hoy ?
weather/find	por favor , muéstreme un informe meteorológico
weather/find	¿ cuál es el pronóstico para hoy ?
weather/find	va a haber tormenta este fin de semana
weather/find	¿ hay una ventisca prevista para mi área ?
weather/find	¿ cómo es el tiempo en el polo ártico ?
weather/find	¿ hay un tiempo severo previsto para mi área hoy ?
weather/find	¿ va a llover mañana ?
weather/find	¿ cómo es el tiempo en portland ahora ?
weather/find	va a llover en nueva york cuando aterrice mi avión
weather/find	¿ cuál es el pronóstico para las playas de florida ?
weather/find	va a llover toda la semana
weather/find	¿ cuál es el pronóstico para diez días para washington ?
weather/find	necesitaré un paraguas hoy
weather/find	¿ se supone que lloverá todo el día hoy ?
weather/find	¿ hace frío hoy ?
weather/find	¿ va a hacer calor hoy ?
weather/find	¿ necesito un abrigo hoy ?
weather/find	¿ va a estar soleado mañana ?
weather/find	¿ necesito un abrigo ?
weather/find	¿ cómo va a ser el tiempo este fin de semana ?
weather/find	cómo está el tiempo hoy
weather/find	¿ necesito protector solar hoy ?
weather/find	¿ va a hacer frío hoy ?
weather/find	cuál es el pronóstico para este fin de semana
weather/find	¿ qué tan cálida será esta tarde a las 3 : 00 pm ?
weather/find	¿ cómo será el tiempo en san francisco el próximo mes ?
weather/find	¿ necesito mi abrigo de lluvia hoy ?
weather/find	va a granizar hoy
weather/find	¿ cuál es el pronóstico para el sábado ?
weather/find	¿ necesitaré un paraguas ?
weather/find	¿ cuál es el tiempo en flagstaff al mediodía ?
weather/find	¿ está lloviendo en chicago ?
weather/find	¿ cuál es la temperatura actual ?
weather/find	¿ debo llevar un paraguas el miércoles ?
weather/find	¿ cómo es el tiempo en las vegas ?
weather/find	¿ cómo será el tiempo a las 5 : 00 de la mañana ?
weather/find	¿ cuál es el índice de calor para esta semana ?
weather/find	¿ cómo será el tiempo mañana ?
weather/find	¿ cómo es el tiempo en victorville ?
weather/find	¿ hay alguna advertencia de inundación en buffalo , nueva york ?
weather/find	¿ cómo se ve el tiempo en daytona beach hoy ?
weather/find	¿ soleado todo el día ?
weather/find	¿ necesitaré una chaqueta hoy ?
weather/find	¿ cómo es el tiempo en cancún ?
weather/find	¿ cuál es el pronóstico para este fin de semana ?
weather/find	¿ se espera que nieve en diciembre de este año ?
weather/find	¿ habrá cielos despejados esta noche para ver el eclipse ?
weather/find	¿ cómo es el tiempo en crater lake para este fin de semana ?
weather/find	¿ va a llover esta semana ?
weather/find	¿ hay hielo afuera ?
weather/find	¿ estará la temperatura más baja esta noche ?
weather/find	¿ cómo está el tiempo hoy ?
weather/find	¿ cómo será la humedad mañana ?
weather/find	¿ habrá viento hoy ?
weather/find	va a hacer frío mañana
weather/find	¿ hay nieve en el pronóstico ?
weather/find	¿ qué tiempo se supone que habrá mañana ?
weather/find	¿ qué tan caliente va a estar mañana ?
weather/find	cómo está el tiempo hoy
