weather/find	¿ es lo suficientemente frío para un abrigo ?
weather/find	¿ hace frío hoy ?
weather/find	¿ cuál es la probabilidad de un tornado ?
weather/find	¿ el tiempo en tahoe este fin de semana ?
weather/find	¿ estará nublado ?
weather/find	está lloviendo en disney world en este momento
weather/find	¿ lloverá en kansas hoy ?
weather/find	¿ cuál es el día más caluroso esta semana ?
weather/find	¿ nevará hoy ?
weather/find	¿ cuál es la temperatura más baja de hoy ?
weather/find	¿ va a llover esta semana ?
weather/find	¿ se supone que llueva mañana ?
weather/find	¿ va a llover en la próxima semana ?
weather/find	¿ lloverá esta noche ?
weather/find	¿ cuál es la probabilidad de que nieve ?
weather/find	¿ está lloviendo en la ciudad todavía ?
weather/find	¿ cuál es la temperatura más alta esta semana ?
weather/find	¿ cuándo llegará el huracán a texas ?
weather/find	¿ cuál es el tiempo en marion , il en este momento ?
weather/find	¿ qué tan caliente será esta tarde ?
weather/find	¿ cuál va a ser la temperatura hoy ?
weather/find	¿ estará nublado mañana ?
weather/find	¿ qué días de este mes es más probable que llueva ?
weather/find	¿ cuál es el pronóstico del tiempo de este fin de semana ?
weather/find	¿ cuánta lluvia se espera ?
weather/find	¿ lloverá hoy en san diego ?
weather/find	¿ cuál es el viento frío hoy ?
weather/find	necesitaré mi paraguas hoy
weather/find	¿ cómo va a ser la temperatura esta noche ?
weather/find	¿ estará a punto de congelarse esta noche ?
weather/find	¿ se espera tormenta monzónica hoy ?
weather/find	debería de contar con nieve en estos proximos 7 días
weather/find	¿ algún granizo en el pronóstico ?
weather/find	¿ está nevando hoy en dakota del norte ?
weather/find	qué tan caliente va a ser hoy
weather/find	¿ a qué hora comenzará a nevar ?
weather/find	¿ estoy volando a california el lunes . ¿ cómo va a ser el tiempo el lunes por la tarde en california ?
weather/find	¿ cómo estará el tiempo en detroit hoy ?
weather/find	¿ debo agarrar un protector solar ?
weather/find	¿ estará nevando esta semana ?
weather/find	¿ cuál es la máxima temperatura para hoy ?
weather/find	¿ cuál es el pronóstico del tiempo para los ángeles mañana ?
weather/find	¿ qué tan caliente va a llegar hoy ?
weather/find	¿ debo traerme mi abrigo de lluvia hoy ?
weather/find	necesitaré una paraguas mañana
weather/find	¿ cuál es la temperatura en san petersburgo ?
weather/find	¿ estará nublado hoy en grindstone ?
weather/find	¿ hace calor afuera ?
weather/find	¿ lloverá en bradenton florida hoy ?
weather/find	enséñame el tiempo para todo el mes en nueva york
weather/find	¿ habrá escarcha esta semana ?
weather/find	¿ cuánto calor hará hoy ?
weather/find	¿ cuándo se acabará la lluvia ?
weather/find	¿ cuál es la humedad hoy ?
weather/find	¿ cómo estará el tiempo hoy ?
weather/find	¿ hay tormenta para mi área ?
weather/find	¿ hay aguanieve en el pronóstico ?
weather/find	¿ cuál es la temperatura máxima de hoy por la noche ?
weather/find	¿ cómo está el tiempo esta semana ?
weather/find	¿ cuál es la temperatura pronosticada para hoy ?
weather/find	¿ cuál es la baja temperatura de hoy ?
weather/find	¿ el tiempo será lo suficientemente agradable para la playa mañana ?
weather/find	¿ debería de usar botas de nieve ?
weather/find	pronóstico para el fin de semana
weather/find	¿ necesito un paraguas mañana ?
weather/find	cuál es el pronóstico para el fin de semana para seattle
weather/find	pronóstico para lluvia de hoy
weather/find	habrá escarcha por la mañana
weather/find	¿ qué tan caliente será en los ángeles , ca hoy ?
weather/find	¿ lloverá en colorado springs hoy ?
weather/find	¿ va a hacer calor mañana ?
weather/find	¿ cuál es el pronóstico para la próxima semana ?
weather/find	¿ cuándo el próximo pronóstico muestra lluvia ?
weather/find	¿ cuál es el punto de rocío ?
weather/find	¿ va a estar nublado ?
weather/find	dame el pronóstico para cleveland , ohio mañana .
weather/find	cuáles son las máximas durante la semana
weather/find	va a nevar esta semana
weather/find	¿ qué porcentaje de probabilidad de lluvia hay esta noche ?
weather/find	¿ esta lloviendo en memphis ?
weather/find	¿ podre usar shorts hoy ?
weather/find	¿ cómo es la temperatura en londres en este momento ?
weather/find	¿ va a ser lo suficientemente caliente para ir a nadar hoy ?
weather/find	¿ se pronostican tormentas eléctricas en los próximos 10 días ?
weather/find	¿ lloverá el jueves ?
weather/find	¿ cuál es el pronóstico para lluvia para seattle ?
weather/find	¿ necesito llevar paraguas ?
weather/find	¿ hay tornados en oklahoma en este momento ?
weather/find	necesito protector solar
weather/find	información meteorológica para hoy
weather/find	¿ está soleado ?
weather/find	¿ cuál es el tiempo para el jueves por la mañana ?
weather/find	¿ cuál es el pronóstico para esta semana ?
weather/find	¿ va a nevar hoy por la noche ?
weather/find	¿ necesito un abrigo hoy ?
weather/find	¿ cuántos centímetros de nieve tendremos esta semana ?
weather/find	¿ a qué hora se espera tormenta eléctrica ?
weather/find	¿ estará soleado ?
weather/find	¿ hay un aviso de calor ?
weather/find	¿ alguna posibilidad de lluvia hoy ?
weather/find	¿ debo encender mi aire acondicionado hoy ?
weather/find	¿ cuál será la temperatura en san pablo esta noche ?
weather/find	¿ está nublado ?
weather/find	¿ va a llover esta tarde ?
weather/find	necesito una chaqueta
weather/find	¿ lloverá esta noche ?
weather/find	¿ cuándo se supone que debe dejar de llover ?
weather/find	¿ va a ser bueno esquiar este fin de semana ?
weather/find	¿ puedo usar los shorts hoy ?
weather/find	¿ qué advertencias meteorológicas tengo ?
weather/find	¿ cuánto durará la calefacción ?
weather/find	¿ está lloviendo en seattle hoy ?
weather/find	¿ la temperatura será la misma ?
weather/find	¿ tendrá tormenta el domingo ?
weather/find	¿ esperamos lluvia hoy ?
weather/find	¿ necesito una chaqueta hoy ?
weather/find	¿ cómo será el tiempo este fin de semana ?
weather/find	avísame si necesito traer una chaqueta hoy
weather/find	¿ cuándo nevará hoy ?
weather/find	¿ va a nevar mañana ?
weather/find	¿ hace frío hoy ?
weather/find	¿ necesito un paraguas ?
weather/find	¿ cuál es la temperatura máxima hoy ?
weather/find	necesito ropa de invierno en alaska esta semana
weather/find	¿ cómo va a ser el tiempo hoy ?
weather/find	¿ cuál es la posibilidad de tormenta ?
weather/find	¿ se supone que nieva hoy ?
weather/find	¿ me gustaría saber si va a llover hoy ?
weather/find	¿ cómo es el tiempo en carolina del norte hoy ?
weather/find	¿ qué tan caliente va a estar hoy ?
weather/find	¿ bajará la temperatura a menos de 70 grados hoy ?
weather/find	¿ cuál es el pronóstico para esta semana ?
weather/find	¿ va a nevar mañana ?
weather/find	informe meteorológico cerca de mi
weather/find	¿ es soleado hoy ?
weather/find	¿ hoy habrá viento ?
weather/find	¿ hay algún huracán cerca de mí ?
weather/find	está lloviendo en el centro hoy
weather/find	¿ los pantalones cortos estarán bien hoy ?
weather/find	¿ habrá nieve hoy ?
weather/find	debería empacar un paraguas para este fin de semana
weather/find	¿ qué tan frío se va a poner esta noche ?
weather/find	va a llover toda la semana
weather/find	¿ cuál es el pronóstico ?
weather/find	¿ va a nevar en payson esta noche ?
weather/find	¿ cuándo comenzará a nevar el la costa este ?
weather/find	¿ hoy está frío afuera ?
weather/find	¿ cuál será el índice de calor hoy ?
weather/find	¿ alguna posiblididad de lluvia helada esta semana ?
weather/find	¿ cómo va a estar el tiempo esta semana ?
weather/find	¿ cuál es el pronóstico para este fin de semana ?
weather/find	¿ debo ponerme una chaqueta hoy ?
weather/find	¿ debo ponerme una chaqueta delgada o gruesa ?
weather/find	¿ debo usar mangas largas ?
weather/find	cuál será la máxima temperatura hoy
weather/find	¿ cuál es la temperatura record de hoy ?
weather/find	¿ lloverá hoy ?
weather/find	¿ cuál es la temperatura en oklahoma hoy ?
weather/find	cuál es la temperatura en idaho
weather/find	dime mi pronóstico semanal
weather/find	¿ qué tan caliente va a ser ?
weather/find	¿ cuál es la temperatura afuera ?
weather/find	¿ cuánto calor hace ?
weather/find	¿ qué temperatura se espera hoy ?
weather/find	¿ hay alguna posibilidad de inundación en mi vecindario ?
weather/find	¿ cuál es el pronóstico para el resto de la semana ?
weather/find	¿ qué temperatura estará por la mañana ?
weather/find	¿ cuál es la temperatura en juneau ?
weather/find	¿ mis tomates se congelerán esta noche ?
weather/find	¿ cuál es la temperatura en miami ?
weather/find	¿ cómo es el tiempo en italia en este momento ?
weather/find	¿ estará soleado hoy ?
weather/find	tormentas eléctricas en el caribe
weather/find	¿ cuánto nevará ?
weather/find	¿ va a hacer frío mañana ?
weather/find	¿ va a nevar hoy ?
weather/find	¿ está frío en detroit ?
weather/find	¿ lloverá hoy ?
weather/find	¿ cuál es la máxima temperatura hoy ?
weather/find	¿ qué tan caliente se pone en las vegas durante el verano ?
weather/find	¿ qué tal el aguanieve hoy ?
weather/find	¿ hace calor ?
weather/find	¿ va a haber viento hoy ?
weather/find	cuál es el pronóstico para hoy en san mateo
weather/find	¿ cuánto tiempo pasará antes de que la lluvia se mude a nashville ?
weather/find	¿ cómo está el tiempo en londres ?
weather/find	va a nevar lo suficiente esta noche como para hacer el viaje peligroso
weather/find	el tiempo en hawaii
weather/find	¿ debo traer una chaqueta de lluvia para el concierto esta noche ?
weather/find	está lloviendo en la ciudad de nueva york
weather/find	¿ lloverá este fin de semana ?
weather/find	¿ crees que nevará esta noche ?
weather/find	¿ debo ponerme una chaqueta hoy ?
weather/find	¿ será soleado o tormentoso hoy ?
weather/find	¿ cuál es el tiempo en francia hoy ?
weather/find	necesito un paraguas mañana
weather/find	¿ helará ?
weather/find	¿ debo llevar gafas de sol cuando salga hoy ?
weather/find	muéstrame el tiempo de nassau , bahamas
weather/find	¿ el estado de washington tiene mucha lluvia en octubre ?
weather/find	¿ se esperan tormentas en disney land hoy ?
weather/find	¿ cuál es la temperatura afuera ?
weather/find	¿ cuál es el porcentaje de humedad que habrá hoy ?
weather/find	¿ cuál es la temperatura actual en dallas texas ?
weather/find	¿ qué tan caliente sería hoy ?
weather/find	¿ qué tiempo hace en anaheim , california ?
weather/find	¿ necesito un paraguas hoy ?
weather/find	¿ cuál es el pronóstico para fin de semana en rochester , nueva york ?
weather/find	tiempo de londres el martes
weather/find	¿ cuál es la máxima temperatura del día ?
weather/find	¿ está nevando en liverpool ny ?
weather/find	¿ está lloviendo ?
weather/find	¿ va a llover hoy ?
weather/find	¿ va a estar por encima de los 80 grados hoy ?
weather/find	¿ cuándo dejará de llover ?
weather/find	¿ cuál es la probabilidad de lluvia ?
weather/find	¿ temperatura actual ?
weather/find	¿ cuánto calor hace en palm springs , ca ?
weather/find	¿ hay nieve en denver ahora mismo ?
weather/find	¿ debo llevar mi abrigo de nieve ?
weather/find	¿ hoy va a estar frío ?
weather/find	¿ llueve hoy en texas ?
weather/find	¿ habrá tormentas eléctricas mañana ?
weather/find	debería traer un paraguas hoy
weather/find	¿ hará frío a las 7 am ?
weather/find	¿ estará nublado hoy ?
weather/find	¿ cuál es la temperatura actual ?
weather/find	¿ cuál será el tiempo hoy ?
weather/find	¿ lloverá mañana ?
weather/find	¿ cuántos centímetros de lluvia tendremos hoy ?
weather/find	¿ cuál es el pronóstico para el fin de semana ?
weather/find	¿ cómo estará el tiempo este fin de semana ?
weather/find	¿ qué tan caliente se pondrá hoy ?
weather/find	¿ cómo está el tiempo el miércoles para practicar golf ?
weather/find	¿ qué tan rápido van a soplar los vientos hoy ?
weather/find	¿ tiempo de paris la próxima semana ?
weather/find	¿ cuándo es el día más caluroso esta semana ?
weather/find	¿ estará soleado hoy ?
weather/find	¿ cómo es el tiempo en yellowstone ?
weather/find	¿ necesito traer una sudadera hoy ?
weather/find	¿ va a estar nublado mañana ?
weather/find	¿ hace frío hoy ?
weather/find	¿ cómo está la temperatura de mañana ?
weather/find	¿ cuál es el tiempo para este fin de semana ?
weather/find	¿ cómo se supone que debe ser la temperatura esta semana ?
weather/checkSunset	¿ a qué hora cae el sol ?
weather/find	¿ cuál es la humedad hoy ?
weather/find	¿ cómo está el tiempo en santa fe este fin de semana ?
weather/find	¿ cómo está afuera ?
weather/find	actualizar tiempo de los angeles
weather/find	¿ está bajo cero hoy ?
weather/find	tiempo 92083
weather/find	necesito saber si va a llover en north branch
weather/find	¿ debo traer un paraguas hoy ?
weather/find	¿ lloverá en grindstone hoy ?
weather/find	cómo está la temperatura en orlando , florida la próxima semana
weather/find	¿ cuánto calor hace en australia ?
weather/find	¿ cuánto calor hará hoy ?
weather/find	por favor , avíseme si debería traer una chaqueta
weather/find	¿ lloverá en sydney ?
weather/find	va a llover hoy
weather/find	¿ cómo está el tiempo en la ciudad de nueva york ?
weather/find	¿ cuándo se levantará la niebla ?
weather/find	qué tán caliente va a llegar hoy
weather/find	¿ hay algún tifón golpeando taiwán la próxima semana ?
weather/find	es tiempo de chaqueta
weather/find	¿ voy a necesitar un paraguas para esta noche ?
weather/find	¿ cuál es la oportunidad de lluvia hoy ?
weather/find	¿ cuánto calor hace ?
weather/find	¿ será agradable el tiempo en el concierto de esta noche ?
weather/find	¿ será ventoso la próxima semana ?
weather/find	necesitaré mis botas de lluvia
weather/find	¿ cuál es la temperatura actual ?
weather/find	¿ va a llover el sábado ?
weather/find	muéstrame el informe meteorológico por hora para hoy
weather/find	¿ cuál es la temperatura en este momento ?
weather/find	¿ cuánto frío hará hoy ?
weather/find	¿ qué tan frío es hoy ?
weather/find	¿ necesitaré una chaqueta mañana ?
weather/find	¿ estará nevando en vermont la próxima semana ?
weather/find	¿ necesito un abrigo ?
weather/find	¿ va a estar soleado el miércoles en charlotte ?
weather/find	¿ va a nevar hoy ?
weather/find	¿ debo traer un paraguas ?
weather/find	¿ necesito bufanda ?
weather/find	¿ a qué hora se supone que llueve esta noche ?
weather/find	¿ va a estar soleado hoy ?
weather/find	el tiempo en charlotte , carolina del norte
weather/find	¿ cómo está el tiempo ?
weather/find	¿ cuál es la temperatura en nueva york ?
weather/find	¿ debo esperar lluvia ?
weather/find	¿ está ventoso ?
weather/find	¿ cuál es el tiempo para el próximo fin de semana ?
weather/find	¿ cuándo se aclararán las nubes ?
weather/find	¿ hace calor hoy ?
weather/find	¿ cuánta nieve se predice ?
weather/find	¿ será el tiempo bueno para un vestido ?
weather/find	¿ necesito un paraguas ?
weather/find	¿ lloverá en salmon , idaho hoy ?
weather/find	avísame cuando lloverá
weather/find	¿ estamos esperando tormentas ?
weather/find	pronóstico para akron ohio
weather/find	¿ cuándo lloverá hoy ?
alarm/time_left_on_alarm	cuánto tiempo queda antes de que suene mi alarma
alarm/cancel_alarm	cancelar todas las alarmas del jueves
alarm/show_alarms	enséñame todas las alarmas
alarm/set_alarm	añade partido de baloncesto el martes a las 3 : 00 pm
alarm/set_alarm	pon una alarma para 6 pm esta noche
alarm/cancel_alarm	borra alarmas
alarm/set_alarm	pon la alarma para el viernes a las 5am
alarm/set_alarm	pon mi alarma a las 8pm para ir a casa
alarm/set_alarm	pon la alarma para 7 pm por favor
alarm/set_alarm	pon la alarma para 1 en punto más tarde
alarm/cancel_alarm	cancele la alarma por esta noche .
alarm/set_alarm	pon una alarma para despertar .
alarm/show_alarms	mostrar mis alarmas
alarm/cancel_alarm	cancela la hora de la alarma por favor
alarm/snooze_alarm	pausa durante 20 minutos más
alarm/set_alarm	pon la alarma cada 90 segundos por 30 minutos
alarm/cancel_alarm	apaga la alarma para las 6 a.m .
alarm/set_alarm	pon la alarma para las 7 am mañana
alarm/set_alarm	pon la alarma para las 11 pm esta noche
alarm/set_alarm	pon mi alarma para 7 : 00 am por favor
alarm/cancel_alarm	cancele todas mis alarmas .
alarm/set_alarm	pon la alarma para las 3 a . m
alarm/set_alarm	¿ puedes poner la alarma cada minuto durante 20 minutos ?
alarm/show_alarms	muéstrame mis alarmas
alarm/cancel_alarm	borra alarma mensual 8am
alarm/show_alarms	muestra todas las alarmas
alarm/show_alarms	¿ a qué hora es mi alarma para mañana por la mañana ?
alarm/cancel_alarm	cancela mi alarma de 5am
alarm/set_alarm	pon una alarma cada 10 minutos durante una hora
alarm/set_alarm	pon mi alarma para las 7pm esta noche por favor
alarm/show_alarms	enséñame todas mis alarmas para hoy
alarm/cancel_alarm	cancela todas la alarmas
alarm/cancel_alarm	cancela las alarmas para mañana
alarm/snooze_alarm	pausa la alarma
alarm/cancel_alarm	cancela la alarma del lunes
alarm/set_alarm	pon mi alarma cada quince minutos
alarm/set_alarm	pon una alarma para una hora
alarm/cancel_alarm	apaga todas las alarmas
alarm/set_alarm	pon una alarma para las 6 : 15am
alarm/show_alarms	por favor dime todas las alarmas que tengo puestas
alarm/cancel_alarm	cancela todos los recordatorios y alarmas para el viernes
alarm/cancel_alarm	cancela las alarmas
alarm/set_alarm	me puedes poner una alarma paras el martes a las 5pm
alarm/set_alarm	pon una alarma para revisar en 4 horas
alarm/show_alarms	enséñame todas las alarmas
alarm/set_alarm	alarma después de 15 minutos
alarm/set_alarm	enciende la alarma de la siesta
alarm/set_alarm	pon una alarma para todos los días esta semana a las 9 : 30am
alarm/set_alarm	pon una alarma para el domingo a mediodía
alarm/set_alarm	pon una alarma para despertarme a las 8am
alarm/set_alarm	pon una alarma para las 7 : 30am
alarm/cancel_alarm	borra la alarma para las 8 : 55pm de cada día entre semana
alarm/set_alarm	pon la alarma para mañana a las cuatro de la tarde .
alarm/time_left_on_alarm	cuántas horas quedan para que suene la alarma por la mañana .
alarm/cancel_alarm	borrar todas mis alarmas de hoy .
alarm/set_alarm	pon la alarma cada cinco minutos durante 10 minutos
alarm/show_alarms	¿ cuáles alarmas tengo para el lunes ?
alarm/cancel_alarm	borrar mis alarmas para el día de hoy .
alarm/cancel_alarm	borrar la alarma de mañana por la mañana .
alarm/cancel_alarm	cancelar todas mis alarmas de hoy .
alarm/snooze_alarm	pausar esta alarma .
alarm/set_alarm	establecer nueva alarma .
alarm/set_alarm	alarma para 6am .
alarm/set_alarm	restablecer todas alarmas .
alarm/set_alarm	pon una alarma para 3am manana .
alarm/cancel_alarm	olvídalo , cancela esa alarma
alarm/set_alarm	pon una nueva alarma para los sábados a las 9am .
alarm/cancel_alarm	apaga la alarma para mañana .
alarm/modify_alarm	cambia la alarma de " game of thrones " hasta las 10pm .
alarm/set_alarm	pon nueva alarma .
alarm/set_alarm	despiértame en 30 minutos .
alarm/set_alarm	por favor pon una alarma para las 6 : 30pm
alarm/set_alarm	pon alarma para recoger el correo
alarm/set_alarm	pon alarma cada lunes a las 7am .
alarm/set_alarm	pon alarma para 7am o cada jueves
alarm/set_alarm	pon alarma para las 6am .
alarm/set_alarm	pon alarma para las 5am .
alarm/show_alarms	enséñame todas mis alarmas
alarm/set_alarm	pon la alarma para sonar a las 5 : 00 a.m . el domingo
alarm/modify_alarm	añada 2 minutos a mi alarma
alarm/set_alarm	ponga la alarma para las 5am mañana
alarm/set_alarm	pon una alarma para las 5pm
alarm/cancel_alarm	cancela 6 am alarma
alarm/set_alarm	pon alarma a las 6 pm cada lunes .
alarm/set_alarm	fije una alarma por 30 minutos a partir de ahora
alarm/time_left_on_alarm	cuánto tiempo queda en la alarma
alarm/show_alarms	qué alarmas he puesto
alarm/set_alarm	¿ no se olvide de poner la alarma ?
alarm/set_alarm	pon la alarma a las 9 am del lunes
alarm/cancel_alarm	elimina la alarma para el lunes
alarm/set_alarm	pon mi alarma para las 7 de la mañana .
alarm/cancel_alarm	borra la alarma para limpiar mi cuarto .
alarm/cancel_alarm	cancela alarmas para mañana por la mañana
alarm/set_alarm	pon mi alarma a las 7 am mañana
alarm/cancel_alarm	cancela la alarma de las 5am
alarm/cancel_alarm	cancela todas las alarmas para el sábado
alarm/show_alarms	¿ a qué horas va a sonar la alarma ?
alarm/set_alarm	pon una alarma durante 2 minutos
alarm/time_left_on_alarm	cuánto tiempo queda en alarma
alarm/set_alarm	pon dos alarmas para mañana por la mañana
alarm/show_alarms	muéstrame todas las alarmas
alarm/set_alarm	pon una alarma a las 5 am
alarm/set_alarm	necesito poner una alarma en 15 min .
alarm/set_alarm	haga una alarma a las 6 de la mañana
alarm/set_alarm	pon alarma para 9pm
alarm/set_alarm	pon una alarma para las 5 : 16 am del miércoles .
alarm/set_alarm	pon una alarma de repetición para los días laborables a las 7 am
alarm/set_alarm	pon un alarma para despertar diariamente a las 6
alarm/set_alarm	pon la mañana las alarmas
alarm/set_alarm	¿ puedes poner la alarma para mí a las 6 de la mañana ?
alarm/set_alarm	pon una alarma para 4 : 58 pm todos los días
alarm/set_alarm	pon un alarma para 8 noche
alarm/set_alarm	necesito poner una alarma .
alarm/cancel_alarm	apagar la alarma
alarm/set_alarm	pon una alarma por 7 minutos
alarm/modify_alarm	cambia la frecuencia de la alarma
alarm/set_alarm	pon un alarma para 3 p.m .
alarm/snooze_alarm	pausa las próximas dos alarmas
alarm/set_alarm	pon la alarma a las 5 : 00 a.m . mañana por la mañana
alarm/cancel_alarm	cancela todas mis alarmas para el domingo .
alarm/set_alarm	pon un alarma para mañana 6 am
alarm/set_alarm	pon una alarma por 20 minutos a partir de ahora
alarm/set_alarm	pon una alarma para las 6 pm esta noche .
alarm/modify_alarm	cambia la alarma
alarm/cancel_alarm	cancela la alarma del trabajo mañana
alarm/set_alarm	haz una alarma los domingos por la mañana a las 9 am
alarm/set_alarm	pon la alarma cada 10 minutos
alarm/set_alarm	pon una alarma para las 4 : 30 am
alarm/set_alarm	pon una alarma a las 6 : 28 am
alarm/cancel_alarm	borra todas mis alarmas
alarm/snooze_alarm	pausa la alarma por 10 minutos
alarm/modify_alarm	cambiar mi alarma a las 7
alarm/set_alarm	pon la alarma para 5 p.m . esta noche
alarm/show_alarms	muestra todas las alarmas
alarm/cancel_alarm	cancela alarmas
alarm/show_alarms	muestra todas las alarmas
alarm/set_alarm	pon una alarma para el lunes a las 2 am
alarm/set_alarm	pon la alarma para 9 am cada día
alarm/set_alarm	pon la alarma cada minuto durante 30 minutos .
alarm/cancel_alarm	apaga la alarma por favor
alarm/cancel_alarm	cancela alarma
alarm/cancel_alarm	cancela todas mis alarmas
alarm/set_alarm	añada alarma para 10 pm
alarm/set_alarm	ponga la alarma a las 10 a.m . todos los viernes
alarm/cancel_alarm	reinicia mis alarmas
alarm/cancel_alarm	restablecer todas las alarmas
alarm/set_alarm	pon una alarma nocturna a las 9 pm
alarm/set_alarm	quisiera tener una alarma para el domingo a las 10 am
alarm/set_alarm	configura la alarma cada minuto durante 2 horas .
alarm/set_alarm	establecer alarma para 3pm .
alarm/set_alarm	configurar mi alarma para que suene cada 20 minutos
alarm/set_alarm	ajustar alarma .
alarm/set_alarm	agregar una nueva alarma
alarm/cancel_alarm	borrar la alarma de las medicinas
alarm/cancel_alarm	cancele las alarmas existentes .
alarm/set_alarm	necesito poner alarma para ir a la peluquería a las 12 del mediodía .
alarm/set_alarm	pon y guarde una alarma de repetición cada día a las 9am .
alarm/set_alarm	pon la alarma por 3 horas a partir de ahora
alarm/cancel_alarm	cancela alarma para 10am
alarm/cancel_alarm	quitar todas mis alarmas en los días de la semana
alarm/cancel_alarm	borra alarmas
alarm/show_alarms	muéstrame las alarmas de esta semana
alarm/show_alarms	¿ qué alarmas he configurado para hoy ?
alarm/set_alarm	establece una alarma para el martes a las 8 am
alarm/cancel_alarm	cancela la alarma matutina
alarm/set_alarm	pon la alarma para 6 : 30am
alarm/set_alarm	pon la alarma para 10 am
alarm/set_alarm	pon la alarma para las 07am
alarm/cancel_alarm	borra alarma
alarm/set_alarm	pon la alarma para las 6 : 00 mañana
alarm/set_alarm	pon la alarma cada minuto por 15 minutos
alarm/cancel_alarm	apaga todas las alarmas .
alarm/set_alarm	pon una alarma para la cena en 6 : 00 pm .
alarm/show_alarms	¿ qué alarmas están puestas para la próxima semana ?
alarm/set_alarm	haz una alarma
alarm/set_alarm	pon una alarma para 10 : 30 los lunes y los miércoles
alarm/modify_alarm	necesito cambiar mi alarma
alarm/set_alarm	pon la alarma para mañana
alarm/show_alarms	muéstrame todas las alarmas de hoy
alarm/cancel_alarm	borra todas las alarmas
alarm/cancel_alarm	reinicia las alarmas
alarm/cancel_alarm	por favor cancela todas las alarmas
alarm/set_alarm	pon la alarma cada minuto durante 10 minutos
alarm/cancel_alarm	apaga la alarma
alarm/set_alarm	pon una alarma para 3 : 00 pm
alarm/set_alarm	pon una alarma para las 10 pm esta noche
alarm/cancel_alarm	cancela mi alarma de las 7 de la mañana
alarm/set_alarm	pon mi alarma para las 7 am del lunes .
alarm/set_alarm	establece alarmas por una sola vez
alarm/show_alarms	quieres ver las alarmas por la mañana
alarm/show_alarms	¿ hay una alarma para mañana a las 9 a.m . ?
alarm/set_alarm	pon la alarma para las 4 : 00 pm .
alarm/cancel_alarm	cancela mis alarmas de hoy
alarm/time_left_on_alarm	¿ cuánto tiempo queda en mi alarma ?
alarm/set_alarm	pon la alarma por 60 segundos
alarm/show_alarms	¿ tengo alarmas establecidas para hoy ?
alarm/cancel_alarm	quita mis alarmas
alarm/set_alarm	pon una nueva alarma para las 6 a.m .
alarm/set_alarm	pon la alarma para las 6 am todos los días
alarm/show_alarms	¿ qué alarmas tengo para mañana ?
alarm/cancel_alarm	cancela la próxima alarma
alarm/show_alarms	¿ mi alarma está programada para el mediodía del lunes ?
alarm/cancel_alarm	cancelar mi alarma que está configurada para las 7 am
alarm/cancel_alarm	cancela alarma de 5 am
alarm/set_alarm	pon una alarma de 10 minutos
alarm/modify_alarm	modifica la alarma para las 6 : 30 am
alarm/cancel_alarm	cancela todas alarmas
alarm/set_alarm	pon una alarma para mañana a las 7am
alarm/cancel_alarm	borre la alarma para las 8 : 55 pm esta noche
alarm/show_alarms	mostrar todas las alarmas
alarm/set_alarm	pon una alarma semanal
alarm/show_alarms	¿ cuándo se establece mi próxima alarma ?
alarm/show_alarms	enséñame mis alarmas
alarm/cancel_alarm	cancela alarmas
alarm/set_alarm	pon una alarma para las 8 a.m . todos los días
alarm/set_alarm	pon una alarma que se repite todos los viernes a la 1 pm
alarm/set_alarm	pon un alarma para una hora desde ahora
alarm/set_alarm	pon una alarma cada 20 minutos
alarm/cancel_alarm	cancela alarmas por favor
alarm/set_alarm	por favor , pon una alarma para 3 : 15 pm todos los días laborables .
alarm/show_alarms	qué alarmas he puesto
alarm/set_alarm	necesito una alarma para las 5pm para recordarme tomar mi medicina
alarm/set_alarm	pon una alarma para mañana a las 10 am
alarm/set_alarm	establece una alarma cada 20 minutos durante las próximas dos horas
alarm/snooze_alarm	inhabilita todas las alarmas
alarm/cancel_alarm	apaga todas las alarmas
alarm/show_alarms	¿ qué alarmas están configuradas ?
alarm/set_alarm	pon una alarma cada media hora durante 3 horas
alarm/cancel_alarm	borra la alarma para 10pm
alarm/set_alarm	haz una nueva alarma para la cena a las 8pm
reminder/set_reminder	pon un recordatorio mañana para las reuniones de mañana
reminder/show_reminders	muestra cuaquier recordatorio próximo
reminder/cancel_reminder	cancela todos los recordatorios actuales .
reminder/set_reminder	recuérdame enviar por correo mis facturas mañana
reminder/show_reminders	lee mis recordatorios para la semana
reminder/set_reminder	recuérdame comprar papel higiénico mañana
reminder/show_reminders	¿ ya tengo un recordatorio para llamar a la oficina de arrendamiento ?
reminder/set_reminder	recuérdame lavar mi cabello en 30 minutos
reminder/cancel_reminder	cancela mi recordatorio para ir al banco el lunes
reminder/set_reminder	recuérdame renovar mi licencia de conducir
reminder/set_reminder	recuérdame las próximas fechas de vencimiento
reminder/set_reminder	recuérdame que tengo una cita para almorzar mañana al mediodía
reminder/show_reminders	¿ qué recordatorio tengo para el lunes ?
reminder/cancel_reminder	cancela el recordatorio para mi cita hidrofacial del domingo
reminder/cancel_reminder	cancela los recordatorios que se hayan completados
reminder/cancel_reminder	cancela los recordatorios de mañana
reminder/set_reminder	recuérdame ir a por un regalo para julian
reminder/set_reminder	pon un recordatorio para el primer día de escuela
reminder/set_reminder	coloque recordatorios repetidos cada 30 minutos para hacer la limpieza de primavera el domingo
reminder/set_reminder	recuérdame recoger la cena
reminder/show_reminders	muéstrame todos mis recordatorios para esta semana
reminder/show_reminders	por favor dime todos los recordatorios de esta semana
