P	@oazamar Muchas gracias e igual para vos. Te mando un mega homo abrazo
N	@Rodriguillos y vos tan sano
P	@CucoRguez Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo. 
N	@jancarlobg A veces me siento sola
P	@cuervotinelli Papá me regalas una selfie !!, me harías ta feliz TE AMO CON LOCURA :*, TAS en Punta ahora??, voy pa i ...
P	@Rafuki21 178. Sabes que me caes muy muy bien, y que en un futuro te daré un poco el coñazo con dudas de Diseño Gráfico 
NEU	@vanemaxima falto prendido fuego para participar
N	Tengo la peor risa del mundo
P	@elwarpig jajaja ay te comprendo !! Excelente día con un beso incluido
P	4 de enero y hoy empiezo a disfrutar todo todito todoooo
NEU	Me siento un tonto apenas viendo las de Star Wars, lo siento Es que se me hacían un buen.  Pero ya vamos con todo
P	Un buen inicio de año #Playa #Sur #Familia #Bronceadita
N	"Bla bla bla...eres la mejor pero no te quiero en mi vida, bla bla bla.." lo de siempre!
N	la chancla representa el asco y lo muy harta que está mi madre de aquí la menda 
N	80 bus eresoa y ni uno para la casa de la Eli
P	@vio219 recibe un fuerte abrazo hasta mixcoac desde Tlalpan 3000
N	Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar
P	En mi cabeza, en mi cabeza vas dando vueltas! Estoy muy emocionado por algo GIGANTE que se me viene!!!!!!
N	En pleno 2016 ya no debería existir la siguiente conversación: Hola! -Hola Como estas? -Bien, vos? (Esa conversación q no pasa de ahí)
P	@cuervotinelli BUEN DÍA PAPÁ !!, cuando puedas subí el programa de ayer Martes porque no lo pude ver...TE AMO !!
N	@EskizoSirenita hay que ser mala persiana para quitarte esa diversion 
N	odio despertar con malas noticias
P	@soy_felino un abrazo, amigo, si no te veo mañana, feliz navidad!
N	Yo al chile me sorprendo jaja en el cole estudiaba la noche antes y me iba super bien, en la U empiezo 15 días antes y ni bien ni mal
N	Hoy fui al gimnasio, hice la rutina de brazos y ahora estoy tan dolido que me cuesta levantar los chicharrones y la birra... #GymRat
P	Por amor de Dios, alguien me quiere llevar?? Naaah mejor me lanzo sola
NEU	Hazme un favor y has lo posible por no cruzarte conmigo este año
N	@YJaretir al cine no es romántico, vale. Yo de regalar algo soy más de dildos, lubricantes, o comida, algo de buen uso y luego doy masaje 
NEU	Me voy a cortar un poco las uñas pq ya se me están partiendo de lo largas q están
N	@Melii_Herrera05 yo lo único e puedo rescatar es TØP y Coldplay,pero no tengo un cinco.
P	JJ estará hoy en Coyoacan, ya tengo foto con el y autografo, pero es un buen tipo, quisiera poder ir para verlo otra vez
N	Como destrozaba el puto movil ahora mismo 
N	Todo es tan triste y sombrío a veces...
P	Ahora salen esos MATES Y ESOS YUYOS con el ñerytooo
NEU	@BeluFerruzo si o si regresaras a Perú baby! Es más, cuando leas esto es probable que estés aquí ya #PorFin
P	@ludwikapaleta si, muy hermoso, y eso que no me conociste a mi
NEU	@yogui0076 @Capital967 @camcesar el tiempo promedio para ejercitarse, es de 1hr. Si quieres más tiempo, la alimentación también cambia
P	Hola @TutzyFF , muchas bendiciones, ves... si hubiera sido ayer, le regalaba la camisa de la sele que me pegué jaja. Que la pases genial
P	@Joey_Rock Que rico! Provecho en su día
NEU	Mi madre me deja ponerme rubia pero no el pelo morado 
P	Por dicha no he leído a nadie que diga que se exageró con el huracán. He escogido bien a quién seguir
P	@miembrosalaire inviten a @Fer_DelSolar estaria muy divertido
NEU	- Amor, ¿vamos a ver la vida secreta de tus muscotas? - Hoy no puedo BB - No tienes dinero no? - No - Misio de mierda.
P	@MicaGiudice el tuyo quedo mejor
N	@insumisiones Es asqueroso esto. Amiguitos de mi ex diciendo que normal que me pegase porque "tengo mucha mala leche." Increíble.
NEU	@Calikhaug @kolbi_cr Ah! Y quería también mencionar que tienen soporte no solo en línea y por teléfono, también un WhatsApp
N	Un saludo a mi crush del segundo semestre del 2016! Ya casi se acaba el año y dejará de ser mi crush y nada de que me dio pelota
P	@ClaudiaBerrie jajajaja ay amiga bendita tú que estudias eso..
N	@OyeeDanny jajajaja ay ya no te me pongas pesado, tienes que ir a más partidos
N	Por q la vida es tan cruel no se q hacer me quiero matar ya no se para q vivo no tengo ni amigos me pelie con uno y mi amiga esta enojada
N	Me retuitea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que haser 
NEU	Ya ví el episodio de family guy con Bryan muerto
N	Ósea les juro por mi vida que estoy en el lugar más caro del mundo en el aereopuerto. 7.50 un café, 18.00 un Sandwich y 12.00 un batido
NEU	@KarolCavero Hola amiga, hermana de mi buen amigo. Ni para mi tengo
P	@myvidaconlibros ¿verdad que sí? Yo también me quité un gran peso de encima 
N	Y este sería @jaleon69 el último intento por parte de autoridades de Educación ... esperamos ese último reporte ... (muchos preguntan)
P	@MataTweet @Alejandro_Novas jajajajaja. El All Bran es Pro!  Buenos días compis! 
N	Si el problema no es que Melania Trump se haya desnudado (está muy guapa) el problema es que su marido es un pendeje (lo dije o lo pensé)
N	Lo bueno de todo este pedo del #gasolinazo es que mi carro no usa gasolina. Lo malo, es que es de paletas
P	Al parecer tu casita no es tan "ita"...iSe ve divina chinita @KarenSchwarz! Que felicidad por uds. - seguro Dormy tb está re feliz
NEU	@gabogarcia Lo pronunciamos pellót así fuerte!! . Cl
N	Perdimos nuestro corazón rojo en snap
P	@KoiSamsa jajajaja yo creo que esa fue improvisto eh! muchas grasias hermosa!! 
N	@Mentestropeada Bof tio que duro 
NEU	Trato de manejar esa sensación de: "no me soporto a mi misma" de estos ultimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres
NEU	Limo sadboy de mierda la vida es maravillosa 
P	@hollynat obviooo felicitaciones y a disfrutar esa época única en la vida de ambas..y de toda la flia!
NEU	@sfspe @ForgetfulValley no los entiendo pero los extraño igual
P	Voy a jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugársela 
P	@esquinabaja yeeeeh y de buenas decisiones! (Preferiblemente tomadas antes del trago, sino ya fue pues)
N	1:52 y aún no estoy ebrio ya empecé mal el año
NEU	@MariaPa24288607 @LuzanaftAlex @doblasqueen_ Y creo que sera mejor si solo estas con ella , y lo se, soy fria, pero te pido perdón
NEU	@dbmansilla eso dalo por hecho
P	"Los libros son un medio para conversar con mentes muchas veces mas inteligentes que uno! Muy bueno @adeladubra me encantó!
P	Yo soy de las personas a las que deben invitar a ver películas animadas, porque auqnue me gustan, nunca las veo por iniciativa propia
N	Entró una venezolana a trabajar en la empresa donde laboro. Me apena la crisis en su país, está bien jodido todo allá.
P	Estoy aprendiendo a hacer lo mismo, pero diferente
N	El mejor amigo de mi papá murió ayer. Me conmoví muchísimo al escuchar a mi pá decir con la voz cortada: "Al menos me pude despedir."
N	@Haplo_Schaffer Lo mejor son sus amiguitos defendiéndole diciéndome a mí que pase página cuando es él el que no me deja en paz 
N	Lo borro y lo rehago 
N	Tengo los labios super secos #anli
P	Amo q seas lo primero q veo al despertar y lo último q veo antes de dormir. Buena idea pegar tu foto en el techo de mi cuarto @La_Gr0sera
NEU	@Calikhaug @kolbi_cr A mi Movistar me llama para preguntarme si estoy satisfecho con mi servicio y si hay algo que puede hacer por mi
NEU	@somergb hey! no te creas, si aún mucha gente me dice así, y pues si ya see, no supe ni como ni cuando pasó, hay que vernos!
N	@Richo_Amezquita a ver, ya, no seas así
N	Me siento más deprimido que carla morrison llegando al puesto de tamales y descubriendo que ya no hay de verde
N	Ya me acostumbré a dormir tarde. Luego es un maldito problema para despertar temprano
N	@15Rossonero pues la verdad la gente dice que "partidazo" pero el marcador estuvo influenciado por el árbitro y tácticamente fue malo
NEU	Las 7 y cuarto y yo aquí 
N	@hugoavilashow @MoliniersReal TOY RE QUEMADO CON PAMPITA, Que mina Mala que es !! ,No la puedo ni ver... La re bloquie !!. VAMO JORGE ...
NEU	No entiendo la actitud agresiva gratén de tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano
N	@timetransfixed_ te juro que no me acuerdo solo sé que alba hizo el vídeo inmitándole, no recuerdo absolutamente nada del original 
P	@alwaysb0ndar argentina . es el pais más lindo a donde he viajado . todas mis if son de ahi . esta manuel y joaquin quiero ir
N	odio a lucia la vd, mi amor hacia ella es una gran tapadera pa comer nutella en su casa 
P	De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal 
N	Ahora debería estar abrazando a coni pero no jajj estoy en montevideo jajj jajj ajfe
N	@belindapop #AskBeli ¿Porque siempre respondes a los mismos EH?
P	Ojalá Diosito me mande un buen muchacho que no sea tan pendejo
P	#FelizMiercoles Mis Pequeños Amores Dios me los bendiga a todos y espero que todos sus sueños se hagan realidad
NEU	@lizbethCTorres bored jajaj o tal vez mi fuerte relación con netflix
N	@hyrulen @PartidoPACMA Claro, es que es muy común que en los pueblos no los tengan en pisos, los llevan a la huerta y los tienen solos 
P	@emejota_qt un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia
N	todos con cel nuevo y yo aca
P	@DTM_Spain En las carreras es al revés a más interés, más coches  ... pero tú mismo lo dices, es una empresa, aunque se venda ...
NEU	 Esta semana ha sido tan chachiosa que ya puedo decir que el verano se ha acabado de una manera decente  y lloro
P	@laurilec fua, muchas gracias, se valora el aportar para una buena causa, por gente como vs me voy a quedar sin dar los examenes en Rocha
N	Aleja te deseo mala suerte en el examen
N	Cada año Mau me súper jura y prejura que vendrá a eso y nunca viene por más que le digo que le invito los tacos de a metro no jala.
P	@bullterrier105 @larifadeltigre Queridos canitos les mando un fuerte abrazo, Yo quiero ir a Japón y a Corea del Sur espero que sea pronto
NEU	Desde mañana me dedicaré a estudiar y dejaré mis sentimientos amorosos por otro lado
P	Hoy es noche buena? Buena o navidad? Buena navidad! ah si paty, paty? Si pâti navidad, que rica como para una noche buena, merde
P	@NaomiwongJimen2 Jaja que buena! Lo probare entonces
NEU	Feliz Cumpleaños @unforesto ! Te deseo los mayores éxitos muchacho! . @YurikitoKSP un par de chelas heladas parfavar!
P	Lo chido de terminar todos tus estudios, es q ya no te tienes q preocupar de la escuela y cosas de esas SOOY LIBRE!!! UN ONI LIBRE!
N	la neta yo nunca he dejado de sufrir, de chiquita fui asmática y ahora tengo rinitis; mejor me muero
P	@cuervotinelli Buen día Papá!! , Hoy comenzamos la jornada tempranito ...Te veo hoy a la noche como siempre!! Te quiero mucho ...
NEU	Tantos argentinos y @triedtodomeache no viene
N	@GabanFK tengo las 3 ediciones originales, y bueno...no los aguanto, demasiado antiguos 
P	Haces que se vaya mi melancolía, me devuelves de nuevo a la vida 
NEU	@ItsCister y tambien feliz año aun q en mi pais aun no lo sea :V pero igual
NEU	@FioBarletti si pues eso q lees en mi perfil son mis rayos X, y claro, tu debes ser todo lo contrario, me amo y adoro asi
NEU	escucho una canción romántica, de esas que serían hermosas dedicar, pero no hay nadie en quién pensar Nadie me gusta carajo
NEU	@MauFonseca11 @PilarAcuna O regalar bombitas y escopetas para que cada "american" se defienda. Lindo
P	@EduardoRBello La tengo que ver, sí he leído la creepypasta. Y de lo regalos, gracias! No te hubieras molestado te mensajeo estos días.
NEU	@cinencuentro gracias por compartir el teaser amigos de Cienencuentro
N	@cyboruga a mí me pasa a veces igual, prueba que te lo cambien o algo  es que a mi me lo cambiaron hará unos meses porque antes no iba NÁ
N	mi vida es una mierda primero me enamoro de un macedonio en ibiza y ahora del timbales de la panorama 
N	No pude soportar el tremendo sol que hace
P	@UniversoMujer18 ya se acabo la hora jajaja estoy expectante a ver si me ha tocado el #cubreSelFem para llevarlo a todos lados puesto 
N	No importa cuánto me esfuerce, mi letra siempre será horrible
P	@TatianaAstengoB esa serie se nota muy interesante a verla por Netflix
NEU	@AndresWieseR cuerito!! Que lo hayas pasado súper grandioso!!! Felices 33, debemos cuidarte más este año!! Edad de cristo!!
P	@jtorrespadilla fui una buena novia
P	Hay que correr, bailar, gritar, disfrutar y reír. No te tomes la vida tan en serio, al final nadie saldrá vivo de ella.
P	Feliz cumple al grande @MisaelVlog .Que tengas un día lleno de vibras bonitas y que pasases con tu familia un día genial .Vuelve a YT
NEU	@ChenteOink jajajaja este es un plato del restauran de mi casa, cuando quieras tienes tu descuento familiar
P	@MARQIUX eso mae!!! Que bueno que te gustó el concierto, me alegra mucho!! A mí también me hacía falta tocar esas piezas!!
N	A cualquiera que se les declare hoy, no les crea, solo van a jugar con sus sentimientos
NEU	Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus
NEU	Cuando se tiene alguna enfermedad no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.
N	@hectorboigues a preguntas mediocres, respuestas ingeniosas...  
NEU	Personas impacientes,Gaby y yo
P	Han tenido buena iniciativa @AnabelCampo y encima son amigos 
N	Se extraña la patrona tas loco
N	Está puesta la película de "Cómo entrenar a tu dragón" en el autobús pero la pantalla está demasiado lejos y yo soy un topo. 
P	Tengo que dar 3 regalos la próxima semana!!!
P	@GinaSieben Pues sí, es precioso como bien puedes ver en el vídeo 
P	Pajita el nuevo ambiente laboral, donde al parecer teniendo una buena planificacion y un gran equipo se puede salir a su hora
NEU	@vanessasaba75 Feliz Año Bella! Las mejores vibras
NEU	@Martinalonsor es que estoy sola
P	@FranCartagenaCT @BurnleyOfficial @ChelseaFC Bastante, bastante. Ganitas de verlo romper la Premier. 
N	@ivan11PG Aunque esto no es una lucha, estamos jodidos y punto 
N	@eRickRP Y bueno, ¿alguien le paga a esa mae para que sea una odiosa? Yo lo soy gratis, jajaja. No hay altruismo en la gente, de veras.
N	Hoy ha sido un día terrible. Qué bueno que ya se acabó.
P	Bueno,gracias a algunos(casi gratis) por confiar su salud en mi(un año más) no se enfermen mucho este año pues, jaja mentira, saludos
NEU	@mscha14 @andreavasro Awww... de mis niños llorones favoritos!
P	10 km diarios, subir al piso 51 de reforma por las escaleras, algo voy a tener que hacer jajaj pero lo bailado nadie nos lo quita
N	@bichoclarke @AndreaVasRo El otro día me quejé que x un capuccino cobraban más de lo que vale 1 caja de leche y me mandaron a la mierda
NEU	mi tumblr habia quedado tan lindo hasta que tuve que hacerlo de nuevo
P	@serbailop Totalmente. Aunque la post-tertulia ha sido muy interesante, hablando de todo esto, y la evolución (e involuciones) del cine 
N	@Mentestropeada Atraigo por los dos lados es un problema duro 
N	Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.
P	@cascaruffo Buenos días tía marce!! Espero que estés bien, que tengas un feliz fin de semana, te quiero, te mando muchos besos!!
NEU	@natsumifs Buena Nats ! Yo llevo casi año y medio sin fumar y fue la mejor decisión
P	@JuanGrimaldo791 no dibuje a juve por respeto, pero es muy buena idea.
NEU	@nezybit ¡Hola! Aún vivo en Santiago. Me vine a escribir un libro, por un tiempo. Engo en mayo, ahí podemos vernos
N	Es posible que hoy sea mi última noche con Koki (está terriblemente enfermo y ya está muy viejito) y no puedo dormir
N	@Mxlenitajz No lo Siento Solo a gente que odia A Los Otakus Perdon
NEU	@beremalfatti Es natural, a las mamás nos asustan esas cosas. Pero seguro desp q pase ese momento te vas a reír de vos misma.
NEU	Regresé de la playa hoy y literal todo el día he dormido, y aún sigo con sueño
P	Sé feliz a tu manera, porque la felicidad no es lo que te dicen los demás, sino lo que a ti te hace feliz. #byee
NEU	@bcociudad_call Es algún problema c/ google me da error de tiempo y no carga,me baje la app del ciudad al movil y listo! gracias!!saludos
N	Aún soy demasiado cobarde para denunciar el acoso a la mujer
N	Que bueno que este año no me propuse ser más puntual porque hubiera valido verga desde ahorita ya
P	#DisparaManiguisDispara @faustoponce @Horacitu el programa excelente y sui generis como siempre y @_Maniguis le da un valor agregado
N	@GloriaTrevi Quiero pasar la Navidad CONTIGO Di que si  Es tan triste que mi papá ya no esté en la mesa
P	Bueno , ahora si , me re fui , las de mi inicio están todas buenas , que pasen bonito , dios los bendiga y me chupa un huevo to2
N	Cuando uno está drenado uno anda todo cansado
NEU	Marca el valencia B el 0-1 en la DANI JARQUE, hay que decir que jugamos con 1 menos por expulsión más que rigurosa de un defensor perico 
P	Yo hago una lista de recuerdos en mi mente y la conclusión es que el año 2016 ha sido un gran año. Dios ha sido buenísimo conmigo.
P	Ojalá @arrobasina viniera a verme y hacerme feliz
P	@Shiroychi ¡#Nunca! Lo hablaremos, lo hablaremos. Seguro que coincidimos en más de una convención. 
NEU	@GxDRadioGalega Correcció "Nin se nos pasa pola cabeza NON ser segundos". 
NEU	Empezamos con un par de problemillas nooooo pero este año hay que ser más +++
NEU	@arguedasortiz Yo pago el de La Nación y El Financiero juntos, que es un poquitín menos de los ¢6.000
N	@oscarmartin me gustaría comprar tus productos por desgracia aquí el euro está carísimo pero seguiré tus consejos gracias
P	@aleidaleman JAJAJA lo sé, pero como quiera me cayó el saco, soy de esas bueno, depende la persona tmb jajaja
NEU	Ya me canse de escuchar canciones tristes pero son mis favs y pues no se puede.
NEU	@AbrahamIbaniez exacto! Cómo va todo por allá?
NEU	@chonchelin salud y forma cuesta 2mil la clase o si no en el sport center también dan
N	Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado @ivanovlaguna
N	Empezar de nuevo con la dieta es tan difícil
N	Ayer más que nunca extrañé a mi amigo Rumors, teníamos la casi tradición ir a Zapote los 25 juntos.
P	@EsplendorH jaja gracias! Encantada aguardo aviso!
P	Por cosas así, estoy segura de que tomé una muy buena decisión
NEU	@Uber_CR Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!
N	Gracias Reyes me hicieron el día... Pero a los hijos de su puta madre de las grúas reyes por llevarse mi camioneta #felizdiadereyes
P	Como chiquito con juguete nuevo
P	@saidapg goey como nunca, papaya , una linda ensalada 🥗 ,lechuga espinacas pepino
P	Mi palabra preferida para este 2016, fue gratitud. Todo funciona mejor agradeciendo.
P	@jdclarke @jpguillenz @gilvegag en realidad en enero acá hace buen sol
NEU	Al discurso de Obama le faltó el "¿Qué hubieran hecho ustedes?" y seguro todos lo hubieran interpretado como un toque humorístico
NEU	@RobertaTogliati @UnSimpleTatin no hace falta el fake GPS pagando la App pones el lugar que quieras del mundo y levantas ahí.
NEU	Voy asi: Silvio Rodríguez, Ismael Serrano, Cristian Castro (homenaje a José José) y el Buki... el asunto es serio
P	@cuervotinelli que lindo es cuándo me haces reír , me haces muy feliz;3, QUE SUERTE QUE TENGO EN TENER UN VIEJO TAN COPADO  !!!!!!
NEU	Algún alma caritativa me tiene que prestar el Pokemon  
NEU	@juankipua Es que en el Ojeando el año pasado tampoco, tiene muchas canciones ya jajajajaja 
P	@CarlosLMiranda Buen artículo Carlos , se va Lucas pero tampoco hay que dramatizar , casi me haces llorar 
NEU	@mexicanfoodporn y ustedes comieron doble ronda
N	No se tomen nunca el copa de las 6:15 en Mtvo para Pando porque va hasta el Costa urbana de ahí da 234 vueltas y después llega a Pando
NEU	@matiesau Yo necesito una piedra hielo. La única que conseguí fue para Vulpix Alola. Tengo que sacarla del Resort
N	@nick_9995 @Gatugaga_ no pude ir a sus juntadas, estuve 4 horas afuera en médico y cuando llegué a mi casa, ya terminó todo espero (...)
NEU	Vale el huracán no me a afectado y supongo que a mis seres amados tampoco así que estoy mushio mejo' sabiendo que no paso nada
NEU	@Diabolik969 No, a esos va mil millones de personas, me gustan los conciertos pequeños, la rara vez que asisto a alguno
NEU	@msieur_avila repito, me casaré con un inglés mas no con un millonario. Es más, tú @_alexkun serás el padrino del buffet
N	Voy a estar unos días desaparecida, me estoy quedando sin gigas jajajja  q vida + triste !!! Me voy al parque con los perros..
N	#SiFueseBillonario te pago la operación para que te cambies de cara por fea @MananaMaldita
NEU	el francotirador esparzano murio en su ley
NEU	Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich
P	@RodriguezCriiis estás invitado a venir a tomar el té a casa cuando quieras, solo tenés que traer bizcochos rellenos de jamon y quemos
N	@VonnePadilla que triste maldita obesidad
NEU	@Caari96 La fmed nos tiene a todos así
N	No es que ahora no sea feliz, pero antes lo era más 
NEU	Me acabo de topar a mi 선생님 en el semáforo del pretil y me comenzó a hablar en coreano. Profe, tenga compasión de mí y hablemos en inglés.
NEU	@Alexander_Isai0 pKAJAJAJJ yo me siento algo quemado y se mee anda pelando la nariz ahr por no ponerse bloqueador
N	La inspiración en las respuestas bonitas no es su fuerte por lo que veo
P	@Sharhell Solo es cuestión de ponerle bastante, Dios nos ayude bastante love u tooo te voy a extrañar
NEU	@_zylx jajaja que grosero! La dieta de la zona consiste en comer en la zona en la que andes
P	Unos tacawertz para desayunar!
P	Así que valoren los buenos días que les dan aunque no sea de la persona que les gusta, si te los dan es por algo. Ash, los odie
NEU	Levántate a hacer pis y de paso háblame
N	@rodriguezzzzz__ NO MOTHERFUCKERRR. CONSEGUÍ WIFI por hoy. pero estoy dos días en alta mar después de hoy so I'm fucked
N	Mataron a Renato López en México, lo único por lo que veía E! News
N	Lo extraño mas de lo normal
P	Buenos días!!! La actitud es el pincel con el que la mente colorea nuestra vida, y nosotros somos quienes elegimos los colores... Besitos
N	súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!
N	@JuditRT home pues todos. L y M me tengo que levantar prontisimo para solo una hora y luego X, J y V tengo muchas horas  y clase todos los
P	Días! Tú eres el único a cargo de tu felicidad. Deja d darles a los demás el poder d controlar tu sonrisa, tu valor y tu actitud. Besitos
NEU	@RichRuiz_ qué feo tirar tan deliciosa comida jaja
NEU	Estoy nerviosa porque....hace muchos meses me pelie con mi mejor amiga Y hoy voy a ir a su casa y reintentar mi gran amistad con ella
N	Soy el unico al que le da mal rollo la gente con gafas de sol? es que no sabes si te está mirando o no y pues 
N	@_anarKopunK_ @jkarlos1998HD y aún así estoy en el campo   y l edición coleccionista tengo que acabar de pagarla
NEU	@FreddieLechuga ah era en serio.
N	Gente desubicada y un vecino arreglando el techo a estas horas de la noche, además al preguntar, que te conteste: es mi techo
N	Qué envidia me da leer publicaciones de argentinos que van siempre a ver a Eruca, mientras yo espero al menos una visita anual a Uruguay
P	@SergioRevolS Pero este verano tampoco ha llegado a hacer calor, sobre todo si lo comparamos con el pasado 
P	@deypunto Casi no he salido de la casa jaja estoy muy feliz aquí dentro pero sí, definitivo! Hay que planear algo en semana santa, no?
NEU	Vos enamorate a tu mejor amiga sin que ella lo sepa pero el dia que vos lo sepa o se lo diga como ella lo tomara .... Rzpsta
NEU	@FlexGMD me da muchas gracias cuando estas en directos me caes bien, y eres bastante pro en gd :0 lo malo es que a veces me ignoras
N	Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que 
P	@Madridonasangre yo acabo de aportar mi pequeña contribución. Te sientes tan bien! 
NEU	@Terafobia buenos días princesa Era inevitable, tenía que decir esa frase de #lavidaesbella
P	Es asi como sentir emocion xq algo bueno va a pasar, estoy feliz xq ya el cambio esta en la esquina y presiento que todo va a mejorar
N	Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo
NEU	En realidad no soy tan blanca 
P	@Maquinuelo @ivansilvamatias si para ti que le vaticina al club 2 o 3 años no son malas palabras vale   
P	@Lonchs Amo estar libre hoy
P	@daviiidez Felicidades!! Yo ni esperanza de ser tío tengo Lo mas cercano es la hija de mi prima!!
P	esos GG me hicieron muy feliz MUCHISIMAS GRACIAS A TODOS!!!
NEU	@nashi_awaji claro! Es una trilogía genial aunque depresiva, Pero no se xq ayer cuando dijiste del Kage... tenía una mezcla en mi cabeza
NEU	No tengo todo calculado, ni mi vida resuelta. Solo tengo una sonrisa y espero una de vuelta
N	@PrisciBenavides ugh siii, de lo peor
NEU	Mi celular se cayó horrible y por lo visto se afectó la cámara frontal.
NEU	Quiero unas verdaderas vacaciones. Las necesito.
N	El estres es directamente proporcional a los "andate a la puta q t pario" que tenes guardados adentro. Buenos dias
N	Ayer me quedé dormido y ya no vi el younow de @FaOrozco
P	@Sakura_Abril Ow  Bueno, no pasa nada, cuando puedas confirmarlo, estoy aquí Y si no pudieras de cosplay pero sí a la expo, +
N	@lonchbox @ipatri @Joan_Artes @martasimonet @malabache @YouTube el dulce de leche hizo mucho daño 
P	@CristyStruky Gracias por dar a "Me gusta" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?
P	@vinymodee ah que bien! Provecho vecino
NEU	@Phoemi Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso
NEU	Ocupo ruedas nuevas para los patines
N	Viste cuando Te odias a ti, Odias las personas, el mundo, las cosas que te rodean?? Y solo quieres desaparecer, para siempre?? Bueno asi
NEU	-q escuchas? -de todo un poco -te gusta la música clásica? -no -el metal? -ni loco -el vaporwave? -q es eso -q escuchas? -de todo un poco
P	#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico
P	Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )
N	@lucinda_potter Extraño cuando era el único miembro de Lunes 28 que iba
N	A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo
P	La vida es más divertida cuando vives el momento
P	Éste es chirri, pero tiene una historia muy bonita. #BeachGames! Inked.
N	Estoy sin palabras, mi corazón esta triste, recién hace unas horas me entere que Chalena Vásquez partió de este mundo, no me lo creo aún.
NEU	@felibesset @GilmoreGirls esperamos los nuevos capítulos
P	@HYZAK Y nosotros listos para tenerte de vuelta Kany!
P	Tuve un sueño muy muy lindo y hoy ando con todas las ganas
P	@Olallo_Rubio genial tu último Podcast... El de "¿qué hubieran hecho ustedes?" Ya quiero que salga la segunda parte
NEU	@BettyPy digamos que somos responsables
P	@fernandomerino @Lizzfrr buen dato lo pondré en prácticaaaaaa, gracias
NEU	Y Dalia, si ve esto cómase un moco ahno mentira pero es que es muy linda y... me entiende??
NEU	URGENTE!!! VENTA MY NAME TIKETS!!! Tengo dos tickets ULTIMATE VIP pero no podemos ir  los vendo más baratos, contactad conmigo!!!
P	@noseashetero 1000/10 de verdad a ti que voy a decir petarda que te quiero más que a mí mismo
P	“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza
N	tengo muchas ganas de mimitos, y sabia que pasaria y ahora pos a ser fuerte o algo
N	@andrearvenegas te extrañooooooo nos extraño en San Miguel
P	Lo mejor de todo...la felicidad felices porque pronto veremos la boda de J&P… https://t.co/RXtpPrcVe7
N	odio la ubicación de tw porque yo la quiero dejar puesta pero cada vez que tuiteo me sale el nombre de mi pueblo y no quiero eso 
N	Por esos ataques de risa en los momentos menos indicados Transparencia en que gobierno? Para mi q es humor con un velo transparent negro
N	@Paco_Jone Qué fácil es quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu "opinión". Saludos 
P	Lo bueno de mi plan es que tienen Internet ilimitado en 3G y 4G, es ilimitado desde que lo contrate hace 5 años
N	Recibir el año nuevo sin luz, que sean las 10 y sigamos sin luz #micelmuere #notengobateria
NEU	@otonashi_saya Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar 
N	@Currice se que no me vas a leer pero si pudieras decirme a que hora coges el ave mañana me harias muy feliz. No he podido verte hoy 
NEU	@Dilger_A @Peruchapromedio Buenísimo, porque era hasta 30 soles por 2 horas y 28 minutos (con impuestos) la primera semana de enero.
N	No se que onda que no me deja en paz este pibe loco!!! Ya fue me dejo x otra y sigue jodiendome! Que pesado!!!! Está bien al pedo
N	me siento mal de no encontrarle nada de especial a la luna. pero solo veo el mismo punto blanco de siempre.
NEU	@CarlosSadness en ninguna porque no te he visto en directo  concierto en madrid pronto pls
