NEU	@dany_cu nunca te has probado ropa de la sección de niñas? Jajaja a mi no todo me cierran de arriba pero de la cintura todo.me queda jaja
NEU	Reviso mi TL, de pronto veo algo y doy RT, solo estalkeo al twittero que me gusta Y a uno más por obligación política jajaja no te creas
NEU	@hibi_23 a desarrollo san Pablo
NEU	Ya tengo un pie en Saltillo, llevenme
N	el tiempo que paso con toda mi familia es super cortito
P	Quiero conocer a toda la gente chida que me topo por internet
N	Que te cierren la @Tiendas_OX más cercana a esta hora es el principio del fin del mundo.
P	En estos momentos muchos me tendrían envidia mil esta guapitsimo y digo muchos por que no se fija en mujeres
NEU	Un día amanecí dormida afuera de mi cuarto JAJAJAJAJA eso quiere decir que soy sonámbula y tengo un chingo de historias más así....
P	Ya me voy a correr... mejor
N	@Carocg97 @aniearquieta pues, entonces ya sé en dónde tiene el interés  Ajas, desde 2015 es el mismo
NEU	Nmms MI primo esta con su novia 20 horas al dia, bueno el tan siquiera tiene
NEU	vida es eso que pasa mientras estas dormido, hecho un taco, muy calientito entre 5 cobijas. oh siii
NEU	En el video de my favorite part, Ariana Grande se ve increíblemente hermosa con el rimel corrido. Si yo lo traigo así, parezco drogadicta
NEU	no tienen puta idea lo difíciles que fueron las 2 últimas horas de mi vida! lo que debe quedar claro es LO VERGA QUE SOY arreglando pedos
N	@AndreaLegarreta @Televisa @programa_hoy Palabras de la eerta
P	@pacoblader @anabekoa @hparahombres @jimenaofficial @afri_zavala Para mi el primer lugar se lo lleva la portada de @anabekoa
P	#saqueos #MeduelesMexico te quiero libre de la opresión y la injusticia pero por el camino correcto no con violencia y sangre de hermanos
N	Ya en casa para dormir y mi ex en sus quince años... Me ekivoke de Rubi jajajaja Buenas noches México a deskanzar x fin
P	Encontré un ipod pequeñito que me traje pq creí que ya no servía y no ma, lo conecte y están todas mis canciones de la primaria 100%real
NEU	En otras noticias, lo que me pagan en el trabajo es lo que le pongo a la quincena a la camioneta, mejor uso transporte público y mis pies
NEU	Porque los Reyes Magos SÍ existen, ya saben qué es lo único que quiero...
NEU	@Abiel_Vasquez @FerReyees19 @ElPabloDeVerdad yo igual jeje así que el viernes les ando diciendo mi horario
NEU	@GalyPoucel ya que salga el anuncio, entonces te diré con toda la información: "mira Galonchas, por esto no es igual que el Wii U"
P	No se como elicarles que mi mamá es la mejor, y no solo pk ya tiene dinero apartado para mi boleto de Ricky, se la rifa siempre!!!
N	Necesito unas guardas nuevas #misdientesyanosonperfectos
NEU	@Dragones_5h Sii se notaba mas cercanía con Camila, y si es asi qe bueno,asi Camila tendrá mas apoyo!!
NEU	Queridos reyes magos #diadereyesmagos @ Mexico City, Mexico
P	@Emperador_Mx pues ahora que lo dicen... Unos makis y unas galletas estarían bien
NEU	-Mira pa, vi este coche anda en tanto -Mmm no, a mi me gusta aquel -Pero está más caro - Y qué? Yo quiero otro -Okaaaaay
NEU	Lo peor de la vida es no saber si ver el sig cap de "The 100" o seguirle con el otro de Attachments. LOS DOS ESTÁN BUENÍSIMOS.
P	Ya casi es hora de mi cita .. pero para el corte de cabello esta y la del dentista son las citas más seguras que tengo siempre ..
P	Ya sabia que esas veces para jugar no era para eso si no para unirla En Fin Asi es la vidita gamer :v GN tengo mejores amigos que atender
P	@NabilaBurr Todos queremos lo mismo
P	@valeriaalmeidav jaja tu hermana está en el tercer piso en cirugía yo ando encerrado con las embarazadas
P	@weeromaus jajaja bien bien we a toda madre ya un chingo de años de conocernos y no hemos salido puta
P	Con el tiempo he aprendido a que las "Cosas a mi modo" salen mal y que en manos de Dios y a "Su Voluntad" todo sale perfecto.
P	Esta al pedo no ir a la escuela hoy, pero ya en serio, ojalá que todos los ciudadanos estén bien y que estén a salvo en sus casitas
P	Buen show del circo de los espantos
NEU	Me gusta ser la primera en llegar por que así la gente me busca a mi, y no al revés, por que estoy ciega y nunca encuentro a las personas
NEU	@alezuko00 justo hoy tuve que salir
NEU	@EduardoRamos95R como estas gordooooo? Oye crees que empiecen a saquear las tiendas del df?
N	Le mando un abrazo enorme a mis amigos y excompañeros en TDW. Sé que poco puede ayudar, pero hay solidaridad y buenos deseos de este lado
P	Tengo a la mejor persona a mi lado. Como lo sé?.. le encanta el rock, comprende los videojuegos y no se toma snaps con filtro de perro.
NEU	Estoy tan traumada con el Kung Fu que hasta sueño que voy, quiero volver
P	No entiendo eso del odio al #2016 ...equis, yo me lo pasé re bien, fué un gran año
NEU	@Taibo2 "estoy flotando..." -Ángel De La Calle. Qué joya fué esta "mesa que ni es redonda, ni es mesa". (Y)!
P	@Rubbest pero no veo que culpa tiene ella el fue el que se casó y con hijo y todo! Jajajaja y que bonito final ! Se ve sp padre serie
P	@PaulinMedina felizmente desbloqueado y libre de plomo
P	Hora de dormir y lo mejor es que hoy casi termine de limpiar mi cama
NEU	@patog7 @Sorlak_15 si, son parte de la red de carga en destino de @TeslaMotors y ha de haber un cargador universal J1772 a un lado
P	@LJLopez31 9. Eres de las morras más locas que conozco y te vale todo y me río mucho con tus tuits y msjs y hace mucho que no hablamos
NEU	Y nos vamos de nuevo
N	@luucyavalos cállate pero tengo ojos verdes. Bye
NEU	@Bren_celis jajaja MMmmmju bueno vamos el sábado también...
P	@MaguMonero si, asi igual que tú, solo lo que me acomoda.
P	Regalenme el Rise of Rajas . Ya me gustó jugar con los vietnamitas
NEU	@valenpel pos entonces a falta de La la land voy a ver Belleza Inesperada
P	Mi amix me compro un helado de nutrisa porqué me veía muy devastada saliendo del tercer examen del día. Yo le dispare su RTP de 2 pesos.
NEU	@Milenio el famoso brebaje de aguamiel, yo sabes que nuestros antepasados eran los responsables
NEU	@CitlaallySR jajaja pero sigo sin tomar pozol todo mal! Se ve bien coqueto Cachito verdad? Jaja
NEU	Mi inicio de Twitter está lleno de estadísticas, NFL, NBA, etc Nada más quieren que vaya apostar
N	@CaesarUrielHdez y que le digan a las sopranos del coro que no son solistas. Y a los solistas que canten bien. Y la lista puede seguir
NEU	Perdón Dios por todas esas veces que digo buenas noches y tardó mil horas más en irme
NEU	Por ti le pondría tanque lleno a la camioneta y te llevaría a cenar a donde tú quieras. Pero pos nomas no. Al menos así ahorro dinero
P	Hoy me pasee con mi bff que se convirtió de oruga a mariposa y todo mundo me lo chuleó. Lastima que no me paso como en 13 going on 30
P	#MercurioyMagneto ellos si suenan tremendo
P	Los campechanos en lugar de saquear supermercados, llevan sus cosas a guardar ahí
NEU	La serie está pareja, tanto para América como para TIGRES ¿Quién será Campeón? RT CAMPEÓN AMÉRICA FAV CAMPEÓN TIGRES
NEU	No te quedes sin estrenar en esta navidad...en elleelle tenemos la mejor moda para ti Calle del Rocio Locla 108, Jardines del Moral.
P	@maidenette_ Era lo máximo, se hacían muy amenas esas clases jaja, no sé porqué no te metiste a diseño no arq, eras buenísima. Miss u
NEU	La ocasión para amarnos no es tan solo una noche que se pueda olvidar, puede ser una vida que nos haga soñar, seras libre a la par.
NEU	No mames estoy enamorado de una vieja que le gusto pero anda con un feo y a ella igual le gusto y la otra me dice no puedo hoy pos oye
N	@kesiMTY Junio es el mejor
N	@Paulo_Barbon leí esto demasiado tarde. Jaja pero no andaba perdida. Para la próxima necesitaré un guía pero nocturno!
P	Pues este año me dejó acercarme a varias agencias y aún así me quedaron ganas de estar en alguna espero y este año lo cumpla
NEU	@Alvaro845 Te reto a un duelo para ganar gemas, tengo el mago de hielo en la tienda y lo necesito solo ocupo suficientes para 10,000 oro.
N	Los hombres más guapos que conozco son gays
N	Cambiare mi imagen de TW por una nueva sesión
NEU	@ihasashark sí . Ya está muy feo por aquí prima . Ya me enteré que agarraron a los asaltantes.
P	Este año mi propósito es tener a ELLA como mi novia y mi futura esposa venga 3 palabras de apellido
P	@tacubayeto Con tu permiso me voy a "volar" el link, es que por tu candadito no puedo retuitear y el post es muy interesante. Saludos.
N	@DimeCPorfa Yo no conozco los baños de tu uni
P	Al principio pensaba "para qué haces eso, marichuy" pero neta valió la pena
NEU	@julioastillero @ElverGo13 Don Julio es siempre critico con AMLO/morena pero estoy seguro que en 2006 y 2012 votó por el
NEU	@F3rn Doy fe de que eso duele, me paso cuando tenia como 11 años... pero con uno de madera no se porque sigo viva. Jajajajajaja
NEU	Lo bonito de las redes sociales es que a quien no le gusta lo que escribo puede bloquearme. Así ya no tendrá que preocuparse de mi.
P	@PitaGonzalezMe ninguno es decisión tuya estar rota, leete la magia de pensar en grande
NEU	Vaya vaya, al parecer mis pensamientos no estaban tan alejados de la realidad en ese sentido.
P	Yo quiero que me den salida temprana por los bloqueos  jajaja porque no bloquean por revolución #envidiaDeLaBuena
NEU	sí me bajonea que la renta en Seoul sea tan cara no quiero poner en aprietos a mis papás aaaaa
P	@ngelBR Jajajaja no es cierto
NEU	@ChaviraSara Hola! No, por el momento no contamos con maestrías online. Feliz año nuevo!
NEU	Hoy subire un video un poco diferente es mi video final del 2016 es un poco mas Pablo que puvlo perdon si no da cancer
NEU	@caribe111 mis calzones favoritos son verdes
NEU	Todas andan por ahí con sus cejas perfectas y yo dejandome crecer las mías
NEU	@TotalplayAyuda querido, como hago para que mi modem funcione solo prende el foquuto de LOS
NEU	@ClubAmerica Hola, soy orgulloso aguila hasta la muerte, pero muero de vergüenza que tuvimos un centenario de total FRACASO! Felicidades!
NEU	Hoy fuimos a la #FILMty2016, Hasta el chongo de gente. Creo este año es mucho más grande. Y como cada año no salgo de los mismo autores.
N	#EnDiciembreSeAntoja pedota por mi cumple
P	No podía dejar de ser el 2 mi número favorito. ️ #BuenasNoches
NEU	@Gerardo_A_G pues por eso se lo darás...por fingir que está enamorada de ti jajaja ntc
P	Que padre que Emannuel le haya dado anillo de compromiso a Ines, se nos viene una boda loca
N	Encontrar al Dr. Alexander Zemliak es la misión mas dificil que he tenido en el dia nunca esta en la FCFM
P	Dicen que si le dejas de dar like/love a todo lo que ponen tus ex's te ganas la loteria, y tienes a tu novia contenta (?)
P	Ya quiero mi cel nuevo
NEU	#MiUltimoViernesY yo echada en la sala
NEU	La vida no es tan mala después de todo, yo estoy en San Miguel de Allende con mis amigos pasandola bien, no me aguito tanto creo
P	@pecakaar pero tu tienes perros hasta debajo de la cama jajajaja como la loca de los gatos de los Simpson pero con gatos, no, ya en serio
P	Los quesos de pueblo son los mejores.
P	@tonymarquezroon jajaja si, pero es el mismo tono
P	@lospoboys Por ahora solo he probado @montparnassemx y está buenísima
NEU	@Josue_Corro Creo que sí jajaja. Está muy difícil competir con el @checoche
NEU	@raisagogue Te falta barrio. Sí está bonita, pero no más que la de "La Era de las Revoluciones"
N	@OPaoly puedes hacerlo :B solo necesitas un Ox en la esquina de tu casa y ya Y netflix obvio.
P	Ver el programa kilos mortales es la mejor llamada de atención para dejar de tragaaaarrrrr... bueno, pero hasta el 2 de enero
NEU	Orko y yo decidimos subirnos a dormir
NEU	Monterrey, pensé que eras diferente tanto que te quiero.
NEU	Que bueno que ahora seas tú el que se siente menos
P	#NovioAlfa que se da a querer, él que te regala Magnums de Almendras, helado Häagen Dazs de #cholate, y similares #FoodPorn #Foodie
NEU	Llegamos corriendo creíamos que el autobús nos dejaba pero mi querido novio no vio bien la hora 22:30 nos vamos ahora si jajaja
P	TODOS mis primos que están en EUA estudian y trabajan y no la hacen de tos.En restaurantes, en cines, en lo que sea...y ganan 16usd la hr
P	@Soul_Vedder la mujer empoderada le dicen
NEU	@FerReyees19 es que ya lo picaste, es normal
NEU	@quique_gartru Ya ves mejor enséñales a ser primer mundista como en IxtlaYork
P	@SoyGerardCortez quién se atreve a no interesarse en ti. Si eres perfecto. #minoviomevacachetear
P	#EsteFinDeAñoYo Aprovecharé al máximo a mi familia, ya que para el siguiente es el regreso de la F1 y no podré estar con ellos
P	@brandojoeel Que culero wey jajajaja
P	@anarki_a Eso lo elica todo resistencia civil. pacífica
NEU	@laorejadevgogh Felices? En México casi sin las 4 AM y los estoy escuchando.
P	Que onda chavos del saqueo? A donde hoy? Me urge el nuevo Xbox #Saqueo2017
NEU	Me voy a vestir de Diablo para año nuevo, a ver sí así me va bien en el Amor
P	unos creen que perdí mi tiempo este semestre porque no estudie, no trabaje ni lei, yo creo que no mames que buen semestre, refrescante
NEU	@CharlyDorantes todos en las mismas
P	@PamelaDiazB de los grandes errores se aprende amiguii, no tite
P	Es bonito venir a Tampico a turistiar y no a estudiar
P	Amigos: en pleno mal del puerco, otra vez... Ojalá sueñe con ese vato
N	Al paso de tiempo te das cuenta que es mejor detenerse por cuenta propia, que por alguien
P	Daniel está vivo!!! Siii!! El final fue perfecto.. lo que significa que ya no va a haber películas
P	@releal85 @Rayados @LIGABancomerMX Yo digo que por sky, pero tal vez ocurrió un milagro y será por tv abierta
N	Ya mañana me voy y apenas vine a tramitar los papeles de migración. Como buena mexicana, dejé todo hasta el último.
NEU	Aunque en el juzgado me tratan bien y está guapo el que me atiende, no me quejo
P	Tal vez este año no vaya a ser tan malo *se detiene Netfli ¿por qué la desgracia me persigue?
P	Que bonito se siente cuando te preguntan ¿donde veras el juego? (esperando que les digas que no tienes donde) y responder en el Estadio.
N	@Asmrant @LuciaAngeles sorry por decepcionarlos ahhaha
P	Soy bien teto, me dieron ganas de resolver derivadas.
N	#YAhoraUnBrindisPor nuestro amor que es imposible
NEU	Quiero ya estar en 4to semestre para irme de intercambio o algo
N	@StephaniaVL jajaja yo una vez agarre entre semana y se puso bien filoso con las faltas
NEU	Les percibo muy contentos porque #empezamos2017, pero no se les olvide que en tres semanas es el #blueMonday #fb
P	Ya llevo 6 meses sin tomar; lo que más extraño es a mis amigas de la peda pero ya no era bueno para mi
P	En el metro, un señor lee El Diario de Greg. Acompañante: ¿Por qué lees el libro de tu nieto? Señor: Para que podamos reírnos juntos.
N	@joernie0796 pero si no, que aburrido
NEU	@Oveducita hola Carmencita la verdad es que no sabemos nada
N	Jordi Rosado lleva más libros escritos que yo capítulos de la tesis.
NEU	@PaniniComicsMx genial y cuando sora no otoshimono y terraformars, espero que a sora no otoshimono si le respeten la pag. a color
P	¿Qué tienen en común, el equipo de fútbol femenil de la Facultad de Derecho de la UAQ y Los Gallos Blancos? Que ambos están la final
NEU	Sólo me la paso en Twitter esperando a que llegue mi maestro de mi última clase del semestre y de la carrera Y puede que falte el...
N	@mariobautista_ Salvame, que sin ti caigo rendida
NEU	@Memesgu mejor dile que venga a GDL el día que guste
P	Evento año nuevo! Los voy a extrañar P.D. Ignoren los ojos reptilianos de Alan jajajaja…
P	El tema de conversación del grupo de amigos, es pidiendo prestada a la señora que hace el aseo en la casa. Como hemos crecido @Aleegoshis
N	Por primera vez en el año tengo fiebre.
N	@soyalonsovillal de todos los CD9 tú eres el menos activo, conectate más
NEU	@Y22ss si tu hace un buen estan abiertos los tacos? Vamos por unis tacos no?
P	Conozco varia gente que no es tigre y nunca le a gustado el fútbol pero se sintieron muy felices porque ganara Tigres
P	Hola, chicos. A unas horas de iniciar la fiesta de fin de año de salszamora. Los espero a partir de las 9 pm.
NEU	@MaluMix901 hola malu ya no he sabido de ti, ya no responds, quizás s porque soy pobre o porque soy negro. Jej excelente tarde un abrazo
NEU	Estaba sp feliz por el Teletón y después me dio risa lo de 'Chaaammpp' y ahora estoy muy triste por que mi Ale no vio a Rafa
N	@RappiMexico excelente servicio pongan uno en Monterrey!
P	Tengo muxas ganas de ir a un concierto
P	@ittscinthia obvio amiga! Hay que hacer algo de despedida
P	Son los pequeños detalles los que hacen una eeriencia increíble #UX
NEU	@mrous_ @carolgvivas hagan una encuesta para ver si si le dan chance de ser del team social haha que el público decida !!!!
NEU	@MonyAnngel @diiaannaa95 jajajaja la mayoría son miopes pero no se han dado cuenta pero sí unos más que otros ( como Diana ) jajajajaja
P	@eugeneasecas jajajjaja no tu no, tu eres mi pendeja favorita!.. otra rídicula por ahí ..te cuento por wa
P	@NeuroticMariana no recuerdo en qué función también le dije un señor frente a mí. todo muy cortés, él y yo. Este no
P	"Deja que la lluvia acaricie tus parpados...deja que esta noche tus pies anden descalzos, no los pares si empiezan a correr" es perfecta!
NEU	@gum_ii tranquila, sabes que siempre será así, y pues la verdad yo no le entiendo al baseball pero no por eso no me gusta, mejor sonríe
N	Feliz Año Nuevo Sr. @EPN, esperemos este año ya renuncie, ya ha fregado mucho a esta nación
NEU	Por qué está de moda que las chavas se corten el pelo corto? Es mejor el pelo largo
P	Mi nuevo xbox, las pedas de diciembre, los tamales, los dulces y pues uno que queria pedir trabajo, no asi no
NEU	#31Dic era un día muy especial para mi familia, y no por la cena ni esas cosas.. Era el cumpleaños de mi papá
NEU	Hola dross se que eres alguien muy ocupado y que los temas de asesinos reales te indigestan pero quisisera darte una idea muy buena
N	@MelissaBarreraM es porque somos pobres
P	Cuando me preguntan por qué hago cosas intrépidas solo me acuerdo de ti @LicIldeliza #EresMiHit #Indians…
NEU	21: Te amo, te has convertido en una persona muy importante para mi. De verdad me arrepiento de no haberte conocido en CCH
NEU	@ponjacervantes mm no, menos juntas a sus ojos, es más de audaz, no de enojada, quizá solo una y la otra no...y un poco más gruesas
N	Ese es el claro ejemplo de como nunca tomo las mejores decisiones.
P	@BelyBasarte @Videopatas Soy de esos raros que la recalienta en horno eléctrico y sabe mas buena
NEU	Gracias a la lluvia se fue la luz en la oficina y solo vine a sentarme, pero también falló mi camioneta. Dios da y Dios quita.
P	Gracias por pasar Harry Potter y la Cámara Secreta @WarnerChannelLA ya no es tan aburrido mi sábado
NEU	¡Oh disculpa! Sólo andaba de paso, ya sabes, buscando un pokemon legendario que estaba en tu colonia, tu privada, tu casa, tus brazos.
NEU	@Jhacobson no, me la recomiendas? Oye chamo chulo, te sabes un buen lugar para arepitas en cdmx? Ya te he preguntado pero no encuentro
P	Mi hijo ya es eerto en #Clavados dice: "ese no lo hizo bien, salpicó mucha agua" y remata: "ya ves por eso le pusieron 3" #Rio2016
NEU	Hoy me puse a darle siguiente a Spotify por que extrañaba los anuncios y me acordé que pague los 3 meses por 100$
P	@Reggalactico cerca de paseo jardín esta la mejor zona del puerto o bulevar ruiz c. En boca del río zona turisca, NO TE ABURRES
N	@Ssssd00 Es la unica que tengo, paso frio por las noches
P	La verdad le invente un pretexto a mi novio para contarle un chisme y verlo en videollamada jajaja. Perdón, lo extraño
P	Q conste en actas q, a pesar d tener acceso a la info, no la usé pa estar stockeando a ese niño lindo tan buena onda
P	¿A quién se supone que debo ver Hwarang si me gusta Hyun Sik, Tae y Minho? ¿Por qué están tan hermosos, babos? #TheWingsTourInMexico
P	@mry_am Científicamente dicen que por eso da sueño al comer, el cuerpo lo pide, y es la mejor manera de trabajar del sistema digestivo
NEU	@GloriaTrevi Dime que aún me amas, hoy fue un mal día, y solo tú me regresas la sonrisa, limpia mis lagrimas con tu amor
P	@lezorrillo @CloudBalta muy recomendable el ponja
NEU	#SientoChidoCuando Me manda sus msj de buenos días, sus te quiero a cada momento, sus palabras bonitas lo malo es que ya no lo hace, A
P	Estoy en un dilema, soy Rayada, pero detesto al América. No sé a quién apoyar Pero si pierde América seré feliz
P	Y es aquí cuando te pones a reflexionar todo lo que NO hiciste en el año pero en el nuevo se hara
P	Puse chida, en vez de chica jajaja.. ay ay Zavala arruinando los momentos épicos desde tiempos inmemorables Espero no se hayan asustado
P	"No hay plazo que no se cumpla... " máxima del Derecho, máxima de la vida, que ahora aplica en mi presente...
P	Al ratito a Misa para celebrar la Navidad en Familia Nunca dejemos de ser quienes somos ni tratemos de imitar a los demás
NEU	@PrietoSmashero yo capturé al mío 2 días antes que hicieran el anuncio oficial, pero solo tiene 32 de CP, ya no me he encontrado más
P	@ms_camara21 JAJAJAJAJA ay no es cierto
NEU	hola estoy en costa rica y a la ves en yucatan
P	@eduardoOIF por un momento se me olvidó que eres puma. Por lo menos a tu equipo no lo demandó el osito Bimbo.
P	Hay miradas que te hacen sonreír, hoy una me ha hecho sonreír todo el día... Que triste mi vida, pero, hoy que sonriente
P	Nada es imposible. Puedo seguir esperando
P	Hay un perrito con su pata lastimada afuera de la casa de mis tíos y le daré de comer para hacer mi acción buena del día
P	Ya acabó mi serie del ercista, el final no fue lo que esperaba pero me gustó Ahora si a dormir, mañana nuevo vídeo
P	@Soria2504 Jaja quieres mañana o el viernes amigo? Y sí, como tú me digas. Yo no le hago el feo a los tacos jajaja
P	Comí mi torta mientras observaba el patio y pensaba "a esta oficasa le hace falta un perrito" porque no tenía a quien darle mis sobras
P	debo de confesar q hasta nerviosa estoy x este nuevo video de verdad q esta hecho con mucho cariño espero les guste tanto como a mi
P	Me les voy !!! Y no a casa día D ir a Coyoacán y con vivir con la familia de mi mamá
NEU	Voy a Poner Todos Los Videos De Pokemon En Privado, &amp; Una meta Para El Prox. Año Es A Volver A Subir Pokemon, Independientemente
NEU	A empezar una nueva etapa de mi vida, en la que dejo todo para empezar desde nada. Espero valga la pena
NEU	Yastas grabando? Q agarra y nos dic vanir, q agarro y q le digo si!, q agarra y q me dic pero s pa conocidos #EnLosXVsDeRubí
NEU	@Juan_S_Alba @ClubAmerica Yo no soy Americanista soy Puma, pero siempre estoy al pendiente de lo refuerzos que llegan a cada equipo
NEU	@EerienciaTM @TMFCOficial @andyarriaga17 lo que pasa es que yo un día olvidé mi bono y pasé con un boleto comprado en taquilla a butaca
P	Steven Moffat recibió un Emmy, por Sherlock (que me encanta) y no por la fabulosa 9na temporada de Doctor Who, no importa, bien por el
P	San Isidro, Carranco y Marrón anuncian que mandaran al rastro sus reses por el bien de la fiesta brava! Vaya cojones!
P	@KozkaTripp Jajaja pavo relleno, camarones no sé cómo, no sé qué más @gatobolchevique se rifó con unos canelones y Emiliano el postre
P	Como cuando estás con alguien y te sintonizas con esa persona, crean una vibración semejante y la energía se estabiliza y encuentran paz.
P	@arianabermudezv ya aparecieron los dueños jajaja
NEU	Lo malo de hoy, a diferencia de la del jueves, es que la tiendita me queda a 47 Km. Tía, venga a Toluca
NEU	@StephZubieta ps asi pasa cuando sucede
NEU	@kokodrilo929 no se quedan grabados los programas? Fue para felicitarte x el dia del músico,t dedique la canción "como un tatuaje"d k-paz
P	No sé ustedes, pero yo no confió en esas monedas de 50 centavos que parecen de 10 (centavos)!...(excepto cuando me falta dinero )
NEU	@MariAlexGH a lo mejor entre semana
N	@redeu2 @TELMEluciona @hectorslimseade Así es, 4 días ya sin servicio, pero el recibo llega puntual y por la totalidad del monto
N	Como si todo fuera tan facil
P	No hago la broma de decir que estoy embarazada, because capaz y me la creen por la panza que me cargo
N	¡Hola! Buenas tardes. Tengo una duda, ¿Qué puedo hacer si mi perrita se está quedando sorda? tiene 13 años aprox. Existe algo? Ayuda!
P	La gran ciudad me ha refrescado
P	Siempre busco lo mejor no soy conformista ese horario es de lo mejor, por mas necesitada que estaba no quería un horario que me complique
NEU	Tan rápido Domingo? Yo ni sentí el Viernes. No siento los temblores, los días pasar. Ah, pero ojalá dejara de sentir hambre.
P	De todos los buenos seguidores que tengo en esta loca red, diría q conozco sólo al 10% y por eso... gracias! Se les quiere
P	Es en el día a día que se construye una marca, no se trata solo de un documento. Si no es accionable, no es #Marketing. #FelizLunes
NEU	Saliendo de casa me crucé con un man buenísimo, me nos miramos y se quedo parado en una esquina. No pude hacer nada, toooo risky
N	Mi mamá solo quiere siga hablando con el español, para que ayude a mi hermana. Ya sabía que en algún momento ella iba a lucrar conmigo
NEU	Elmer Cuba, José Chlimper y Rafael Rey son elegidos directores del BCR. Lo bueno que con este cargo no pueden declarar hasta el 2021
NEU	Buenas tardes a todos , disculpen que estos meses que no he publicado ,no he tenido tiempo pero voy hacer todo lo posible en publicar
NEU	a las niñas que llegan disfrazadas de minnie, espero que tb les pongan una canción de 1ty a ver que tal lo hacen que si no
N	Ya voy 22 páginas de mi guion literario y todavía tengo para escribir más pero ya no sé si seguir bc la impresión me saldrá cara
N	@KathiaPtrc Ya no sé qué quiero en la vida En serio jajajaj no tengo absolutamente nada que hacer y no sé que hacer con mi existencia
NEU	@squall_drifter @PokemonGOespana me sucede lo mismo
P	Las remuneraciones económicas son lo que todos esperan, pero un "me encanta lo que has hecho", lo vale todo. El cliente es primero.
N	La otra sometona ya se está ofreciendo. Quisiera poner el emoji de los ojitos en blanco pero en mi celular de un peso no sale
NEU	@Carla_Ramirez1 ¡Hola! La forma correcta es invitarlo desde la app y le llegará un link. Son 6 soles para él y para ti cuando lo use
N	veo conciertos de iron maiden, janick se mete un tremendo baile e igual sigue tocando impecable. yo me muevo un poquito y no digito bien
N	@cexyfuga yo había terminado el cole y andaba de vaga jajajaja mi ex le regalaron entradas y justo para ese peleamos y no me llevó ;_;
NEU	#HaceTiempoYoNo Tengo un novio formal
NEU	@emejota_qt a mi me pasa todo lo contrario, siempre me dicen "CÓMO QUE NO HAS VISTO??!!" y se alejan de mi jajajaja
NEU	—Te acuerdas el año pasado estábamos ebrios y discutimos? —No —ah pero si te acuerdas que me pegaste? —Si eso si me acuerdo, lo disfruté
N	Justo Alexis Gómez hace un buen pase y se acaba el primer tiempo, pierde la U con gol en contra y penal, Emelec está con suerte
P	Pero que bonitas cejas tiene
P	De hecho, a partir de ahora siempre que me sienta mal recordaré que no soy fujimorista y ese solo hecho me ayudará a seguir adelante.
N	@BDPTV Han puesto otro panel digital a 50 metros hace algunas semanas. Y los talleres de mecánicas trabajan en la calle y no pasa nada
P	Solo hay esta vida, asegúrate que sea tuya y que cualquier cosa que hagas te acerque a lo que te hace feliz, te acerque a ti
NEU	Arepas con ensalada de atún, el café lo pido con papelón y chocolate venezolano. ¿Qué has hecho de mí, @rutasgolosas?
P	-Silva, la próxima clase sal a debatir para que tengas nota. -¿Me falta nota profe? -No, es que quiero ver cómo les ganas.
P	@Soymarioruiz se q no haces caso a tus fans hombres,pero lo intentaré.Te admiro mucho y sería muy feliz si hoy me saludaras por mi cumple
P	Lo que deseo ya está aqui, sólo que no he conectado con ello. Soy imparable x que mis pensamientos están sincronizados con la mente
P	Tod@s etiquetan a sus favorit@s por sus cumple..ustedes creen q los ex R kristen Rob Pats y Shey me saluden no? bue vale la pena soñar
NEU	Y ese reto es que la organización sea de A-1 como en otros países, @mayenazol. Ojalá lo de #CreamfieldsPeru no afecte a próximos eventos
P	El Universo es infinito y como tal quiere que tu tambien lo seas, no importa lo que suceda en tus manos esta el poder de cambiarlo
NEU	@AleDolorier15 JAJAJAJJAJAJAAJAJAJAJAJJAJ Porque no me mencionas asi a mi, yo tambien me estoy proyectandooo, claroo como yo no te gusto
NEU	Los problemas no son eternos, siempre tienen solución. La vida es corta, por eso ama, se feliz, siempre se sonríe, vive intensamente
N	Viernes y sí, seguro que me duermo a las 10 y me despierto sábado a las 6 am -.- Por qué Diosssss por qué
N	@eumera24 ahh bueno eso espero si no míralo a mi amigo cómo está de pisado tiempo que no lo veo ya se olvido de mi
N	#LoQueOdioDelNoviazgo es que el casi nada de tiempo que tengo libre se lo doy a esa persona sin que siquiera me lo pida y ni duermo
NEU	@RodrigoFernety @tuqueridasocia en el cora jajajja
NEU	Soy demasiado eticosa las menestras no me gustas excepto las lentejitas, los frejolitos esas dos lo demás ño me gusta
NEU	Día 5 #20FCL: hoy toca ver #ElSoñador y "sueño" con que x fin se proyecte. Que haya luz, buen sonido y sin problemas de proyección
NEU	De chibola creaba un montón de Grupos en FB con premisas muy estúpidas y ahora me llegan el # de views y no los puedo borrar!!!
N	Necesito verlo para sentirme mejor
NEU	@Trovack @iEnterate vamos por buen camino
NEU	Si quieren stalkear, jamás lo hagan desde el celular, tomense el tiempo de encender la laptop. Se les puede escapar un like jajajaja
N	espero que este año la fiestita de alma mater este bonita, me dijeron que el año pasado fue una desgracia y no se vale.
P	Estrenando nuevo mes, con los líos de mente y corazón. Quien ante ciertas cosas no pierde la cabeza, es que no tiene nada que perder
NEU	El Universo es infinito y como tal quiere que tu tambien lo seas, no importa lo que suceda, en tus manos esta el poder de cambiarlo
