neutral	p_1189	h_3565	Se anima a los visitantes de la sección Spectrum a manipular varias máquinas y participar en experimentos científicos.	A veces a un visitante lo defrauda una máquina manipulada incorrectamente.
entailment	p_1189	h_3566	Se anima a los visitantes de la sección Spectrum a manipular varias máquinas y participar en experimentos científicos.	La sección Spectrum tiene un área para manipular varias máquinas.
contradiction	p_1189	h_3567	Se anima a los visitantes de la sección Spectrum a manipular varias máquinas y participar en experimentos científicos.	Los visitantes tienen estrictamente prohibido el acceso a la sección del espectro.
contradiction	p_1191	h_3571	En los siglos pasados, sin embargo, era el lugar predilecto de los piratas caribeños, lejos de las garras de los señores coloniales en La Habana, San Juan en Puerto Rico y la ciudad de Panamá, los puestos coloniales más cercanos.	Nunca ha habido piratas en el Caribe.
neutral	p_1191	h_3572	En los siglos pasados, sin embargo, era el lugar predilecto de los piratas caribeños, lejos de las garras de los señores coloniales en La Habana, San Juan en Puerto Rico y la ciudad de Panamá, los puestos coloniales más cercanos.	Había 100 barcos piratas en Puerto Rico.
entailment	p_1191	h_3573	En los siglos pasados, sin embargo, era el lugar predilecto de los piratas caribeños, lejos de las garras de los señores coloniales en La Habana, San Juan en Puerto Rico y la ciudad de Panamá, los puestos coloniales más cercanos.	En el Caribe habían piratas.
neutral	p_1192	h_3574	Las oficinas de turismo han intentado cambiar el nombre de la zona de L'Estrie, pero incluso los quebequenses más militantes prefieren la traducción habitual directa, aunque aproximada, de los Cantones del Este.	La gente del turismo piensa que el área necesita un nombre mejor porque el anterior suena mal.
entailment	p_1192	h_3575	Las oficinas de turismo han intentado cambiar el nombre de la zona de L'Estrie, pero incluso los quebequenses más militantes prefieren la traducción habitual directa, aunque aproximada, de los Cantones del Este.	La gente del turismo quiere darle un nuevo nombre al área.
contradiction	p_1192	h_3576	Las oficinas de turismo han intentado cambiar el nombre de la zona de L'Estrie, pero incluso los quebequenses más militantes prefieren la traducción habitual directa, aunque aproximada, de los Cantones del Este.	Quieren seguir con el mismo nombre porque es genial.
neutral	p_1193	h_3577	Por el camino pasará por el Palacio de las Bellas Artes, una réplica restaurada de la Exposición Universal de San Francisco.	El Palacio de Bellas Artes es un enorme edificio de piedra.
contradiction	p_1193	h_3578	Por el camino pasará por el Palacio de las Bellas Artes, una réplica restaurada de la Exposición Universal de San Francisco.	El Palacio de Bellas Artes es completamente original.
entailment	p_1193	h_3579	Por el camino pasará por el Palacio de las Bellas Artes, una réplica restaurada de la Exposición Universal de San Francisco.	El Palacio de Bellas Artes se reformó.
neutral	p_1194	h_3580	La casa de esquina del Número 8 fue hasta hace poco la residencia oficial del presidente de la Generalitat.	El número 8 era una pequeña casa blanca.
contradiction	p_1194	h_3581	La casa de esquina del Número 8 fue hasta hace poco la residencia oficial del presidente de la Generalitat.	El número 8 estaba en el medio en la calle.
entailment	p_1194	h_3582	La casa de esquina del Número 8 fue hasta hace poco la residencia oficial del presidente de la Generalitat.	El número 8 estaba en la esquina.
neutral	p_1196	h_3586	Después de dos siglos de herejía religiosa, la Iglesia necesitaba una renovación espiritual, encontrando el aliado perfecto en San Francisco de Asis (1182-1226), piadoso sin ser un militante problemático.	La Iglesia recibió mucho apoyo monetario de Francisco de Asís.
contradiction	p_1196	h_3587	Después de dos siglos de herejía religiosa, la Iglesia necesitaba una renovación espiritual, encontrando el aliado perfecto en San Francisco de Asis (1182-1226), piadoso sin ser un militante problemático.	La Iglesia odiaba a Francisco de Asís.
entailment	p_1196	h_3588	Después de dos siglos de herejía religiosa, la Iglesia necesitaba una renovación espiritual, encontrando el aliado perfecto en San Francisco de Asis (1182-1226), piadoso sin ser un militante problemático.	La Iglesia estaba cerca de Francisco de Asís.
entailment	p_1197	h_3589	A medida que serpentea arriba y abajo los picos y crestas, el muro se ajusta a una topografía desafiante, que deja a muchos turistas sin aliento.	La pared sube y baja por las montañas.
neutral	p_1197	h_3590	A medida que serpentea arriba y abajo los picos y crestas, el muro se ajusta a una topografía desafiante, que deja a muchos turistas sin aliento.	El muro es grande y está hecho de piedra.
contradiction	p_1197	h_3591	A medida que serpentea arriba y abajo los picos y crestas, el muro se ajusta a una topografía desafiante, que deja a muchos turistas sin aliento.	La pared está en el piso plano.
contradiction	p_1198	h_3592	A pesar de la novedad del razzmatazz, el museo no ha olvidado el encanto de los autos antiguos en perfecto estado, y sobre todo, las antiguas locomotoras gigantes de la gran era de vapor fabricados en Canadá.	El museo se centra en los juguetes.
neutral	p_1198	h_3593	A pesar de la novedad del razzmatazz, el museo no ha olvidado el encanto de los autos antiguos en perfecto estado, y sobre todo, las antiguas locomotoras gigantes de la gran era de vapor fabricados en Canadá.	El museo tiene 100 coches.
entailment	p_1198	h_3594	A pesar de la novedad del razzmatazz, el museo no ha olvidado el encanto de los autos antiguos en perfecto estado, y sobre todo, las antiguas locomotoras gigantes de la gran era de vapor fabricados en Canadá.	El museo cuenta con coches antiguos.
contradiction	p_1199	h_3595	La colección de Madrid de los Viejos Maestros españoles Velázquez, El Greco, Goya, Zurbarán y más no tiene rival en el mundo.	Madrid todavía no tiene una colección.
entailment	p_1199	h_3596	La colección de Madrid de los Viejos Maestros españoles Velázquez, El Greco, Goya, Zurbarán y más no tiene rival en el mundo.	Madrid tiene la mejor colección
neutral	p_1199	h_3597	La colección de Madrid de los Viejos Maestros españoles Velázquez, El Greco, Goya, Zurbarán y más no tiene rival en el mundo.	La colección de Madrid contiene 500 piezas.
entailment	p_1200	h_3598	El Museo Marítimo ilustra la historia del puerto del Pacífico.	El Museo Marítimo se ocupa de la historia.
neutral	p_1200	h_3599	El Museo Marítimo ilustra la historia del puerto del Pacífico.	El Museo Marítimo tiene 100 años de historia cubiertos en sus exhibiciones.
contradiction	p_1200	h_3600	El Museo Marítimo ilustra la historia del puerto del Pacífico.	El Maritome Museum solo gestiona embarcaciones nuevas.
contradiction	p_1201	h_3601	29 para muebles y plata, Tai Sing Company en 122 para porcelana.	La porcelana es menos que los muebles y la plata.
neutral	p_1201	h_3602	29 para muebles y plata, Tai Sing Company en 122 para porcelana.	La porcelana solía estar incluso en más de 122.
entailment	p_1201	h_3603	29 para muebles y plata, Tai Sing Company en 122 para porcelana.	La porcelana valia más que los muebles y la plata.
entailment	p_1203	h_3607	Después del kilómetro 7 hay un giro a la derecha al hoyo 18 Pok-Ta-Pok, que se ubica sobre una superficie grande que sale hacia fuera en la laguna.	Pok-Ta-Pok tiene 18 hoyos de golf para jugar.
contradiction	p_1203	h_3608	Después del kilómetro 7 hay un giro a la derecha al hoyo 18 Pok-Ta-Pok, que se ubica sobre una superficie grande que sale hacia fuera en la laguna.	Pok-Ta-Pok es solo una cancha de baloncesto.
neutral	p_1203	h_3609	Después del kilómetro 7 hay un giro a la derecha al hoyo 18 Pok-Ta-Pok, que se ubica sobre una superficie grande que sale hacia fuera en la laguna.	Pok-Ta-Pok fue jugado por todos los golfistas más famosos.
entailment	p_1204	h_3610	Dam Square estuvo rodeada de tierra por primera vez en su historia.	La plaza Dam no solía estar sin salida al mar.
contradiction	p_1204	h_3611	Dam Square estuvo rodeada de tierra por primera vez en su historia.	La Plaza Dam siempre estaba rodeada de tierra.
neutral	p_1204	h_3612	Dam Square estuvo rodeada de tierra por primera vez en su historia.	La Plaza Dam no tenía salida al mar cuando el río pasaba.
contradiction	p_1206	h_3616	Colonia de Sant Jordi está llena de hoteles y villas, pero parece un intento a medias de convertirse en un resort.	La calle tiene un complejo gigante.
entailment	p_1206	h_3617	Colonia de Sant Jordi está llena de hoteles y villas, pero parece un intento a medias de convertirse en un resort.	La calle tiene muchos hoteles.
neutral	p_1206	h_3618	Colonia de Sant Jordi está llena de hoteles y villas, pero parece un intento a medias de convertirse en un resort.	La calle solo tiene pequeños hoteles y palacios para hospedarse.
neutral	p_1209	h_3625	Dichos barcos fueron desarrollados para permitir el acceso rápido a los buques que ingresan.	Los barcos se diseñaron de manera que facilitaran el comercio.
contradiction	p_1209	h_3626	Dichos barcos fueron desarrollados para permitir el acceso rápido a los buques que ingresan.	Los barcos fueron desarrollados para mantener a los buques que llegan lejos.
entailment	p_1209	h_3627	Dichos barcos fueron desarrollados para permitir el acceso rápido a los buques que ingresan.	Los botes se crearon para facilitar el acceso a los barcos que llegaban.
entailment	p_1214	h_3640	En 1847, un salvaje levantamiento conocido como la Guerra de Castas vio cómo los rebeldes mayas masacraban a los colonos blancos y tomaban el control de casi dos tercios de la península.	La Guerra de Castas involucró a los Mayas.
contradiction	p_1214	h_3641	En 1847, un salvaje levantamiento conocido como la Guerra de Castas vio cómo los rebeldes mayas masacraban a los colonos blancos y tomaban el control de casi dos tercios de la península.	Los mayas eran totalmente pacíficos.
neutral	p_1214	h_3642	En 1847, un salvaje levantamiento conocido como la Guerra de Castas vio cómo los rebeldes mayas masacraban a los colonos blancos y tomaban el control de casi dos tercios de la península.	Los mayas mataron a cientos de colonos blancos.
contradiction	p_1215	h_3643	Los monos de hoja y los macacos de cola larga se encuentran entre la fauna.	No hay monos en el lugar.
neutral	p_1215	h_3644	Los monos de hoja y los macacos de cola larga se encuentran entre la fauna.	Tienen 200 monos allí.
entailment	p_1215	h_3645	Los monos de hoja y los macacos de cola larga se encuentran entre la fauna.	Tienen monos aquí.
neutral	p_1216	h_3646	Estos los encontrarás en varios tamaños y con una decoración diferente.	Están decorados con lentejuelas y pegatinas.
entailment	p_1216	h_3647	Estos los encontrarás en varios tamaños y con una decoración diferente.	Ellos están decorados.
contradiction	p_1216	h_3648	Estos los encontrarás en varios tamaños y con una decoración diferente.	Son totalmente simples.
contradiction	p_1217	h_3649	El cercano Xlapak tiene una sola construcción importante, un palacio, pero Labna, el punto Puuc final del recorrido, tiene nombrosas construcciones para explorar.	Xlapak tiene 20 Palacios.
entailment	p_1217	h_3650	El cercano Xlapak tiene una sola construcción importante, un palacio, pero Labna, el punto Puuc final del recorrido, tiene nombrosas construcciones para explorar.	Xlapak tiene un palacio.
neutral	p_1217	h_3651	El cercano Xlapak tiene una sola construcción importante, un palacio, pero Labna, el punto Puuc final del recorrido, tiene nombrosas construcciones para explorar.	Xlapak es un palacio que está hecho de oro.
contradiction	p_1221	h_3661	El edificio une dos iglesias idénticas, la Franzoesischer Dom (o catedral francesa) al norte, construida para los inmigrantes hugonotes, y la Deutscher Dom (catedral alemana) al sur.	Las iglesias son todas muy diferentes.
neutral	p_1221	h_3662	El edificio une dos iglesias idénticas, la Franzoesischer Dom (o catedral francesa) al norte, construida para los inmigrantes hugonotes, y la Deutscher Dom (catedral alemana) al sur.	Ambas iglesias tienen agujas altas y grandes.
entailment	p_1221	h_3663	El edificio une dos iglesias idénticas, la Franzoesischer Dom (o catedral francesa) al norte, construida para los inmigrantes hugonotes, y la Deutscher Dom (catedral alemana) al sur.	Dos iglesias son lo mismo.
entailment	p_1223	h_3667	Los visitantes también podrán ver una película multimedia de historia virtual de 28 minutos sobre Barcino-Barcelona.	Barcino-Barcelona es el foco de una película multimedia de historia virtual.
contradiction	p_1223	h_3668	Los visitantes también podrán ver una película multimedia de historia virtual de 28 minutos sobre Barcino-Barcelona.	Lamentablemente, la película sobre Vincent Van Gogh no está disponible para los visitantes.
neutral	p_1223	h_3669	Los visitantes también podrán ver una película multimedia de historia virtual de 28 minutos sobre Barcino-Barcelona.	Los visitantes en el Museo de Historia Natural pueden ver una película sobre Barcino-Barcelona.
neutral	p_1225	h_3673	Uno es cauto a la hora de comer comida abiertamente, puesto que los monos es probable que vean esto como una invitación para cenar.	No es seguro comer fuera.
contradiction	p_1225	h_3674	Uno es cauto a la hora de comer comida abiertamente, puesto que los monos es probable que vean esto como una invitación para cenar.	Puedes comer donde quieras ya que los monos le tienen miedo a las personas.
entailment	p_1225	h_3675	Uno es cauto a la hora de comer comida abiertamente, puesto que los monos es probable que vean esto como una invitación para cenar.	No deberías comer alimentos al aire libre.
entailment	p_1226	h_3676	Debajo de los puentes en el puerto hay una pequeña isla llamada Potter's Cay.	Potter's Cay es una isla muy pequeña.
contradiction	p_1226	h_3677	Debajo de los puentes en el puerto hay una pequeña isla llamada Potter's Cay.	¡Potters Cay es enorme!
neutral	p_1226	h_3678	Debajo de los puentes en el puerto hay una pequeña isla llamada Potter's Cay.	Potter's Cay tiene solo 3 millas cuadradas
entailment	p_1228	h_3682	Amsterdam tiene muchas facetas, casi tantas como los diamantes por los que la ciudad es famosa.	Amsterdam es famoso.
neutral	p_1228	h_3683	Amsterdam tiene muchas facetas, casi tantas como los diamantes por los que la ciudad es famosa.	Amsterdam es la ciudad más famosa del mundo.
contradiction	p_1228	h_3684	Amsterdam tiene muchas facetas, casi tantas como los diamantes por los que la ciudad es famosa.	Amsterdam es muy básica.
contradiction	p_1231	h_3691	Cuidado con el ron de coco y otros rones de frutas. Hay una tremenda variedad.	El ron nunca tiene sabores de frutas agregados.
entailment	p_1231	h_3692	Cuidado con el ron de coco y otros rones de frutas. Hay una tremenda variedad.	Hay rones afrutados.
neutral	p_1231	h_3693	Cuidado con el ron de coco y otros rones de frutas. Hay una tremenda variedad.	Hay rones hechos de cualquier fruta tropical.
entailment	p_1233	h_3697	El corazón de la antigua Atenas estaba centrado alrededor de la cúpula de la Acrópolis, con templos sagrados construidos sobre la roca y la ciudad construida sobre sus flancos ondulados.	La Acrópolis era el centro y el corazón de la antigua Atenas.
neutral	p_1233	h_3698	El corazón de la antigua Atenas estaba centrado alrededor de la cúpula de la Acrópolis, con templos sagrados construidos sobre la roca y la ciudad construida sobre sus flancos ondulados.	La Acrópolis era el edificio más importante de toda la cultura griega antigua.
contradiction	p_1233	h_3699	El corazón de la antigua Atenas estaba centrado alrededor de la cúpula de la Acrópolis, con templos sagrados construidos sobre la roca y la ciudad construida sobre sus flancos ondulados.	El Partenón era el corazón y el centro de la antigua Atenas situada al pie de una colina.
neutral	p_1234	h_3700	Bajo el altar, un disco de plata rodea un agujero que marca el lugar en el que, según la tradición, la cruz de Jesús se irguió junto con las de los dos ladrones a cada lado.	Los hombres al lado de Jesús eran malas personas.
contradiction	p_1234	h_3701	Bajo el altar, un disco de plata rodea un agujero que marca el lugar en el que, según la tradición, la cruz de Jesús se irguió junto con las de los dos ladrones a cada lado.	Los hombres al lado de Jesús eran inocentes.
entailment	p_1234	h_3702	Bajo el altar, un disco de plata rodea un agujero que marca el lugar en el que, según la tradición, la cruz de Jesús se irguió junto con las de los dos ladrones a cada lado.	Había tres personas en cruces.
neutral	p_1235	h_3703	Se cree que los espacios abiertos descubiertos desde la década de 1960 se utilizan ahora para deportes de pelota. Dichos espacios tenían una función ceremonial importante en la cultura india, aunque esto todavía no se comprende bien.	La cultura india utiliza los deportes de pelota como reuniones sociales.
contradiction	p_1235	h_3704	Se cree que los espacios abiertos descubiertos desde la década de 1960 se utilizan ahora para deportes de pelota. Dichos espacios tenían una función ceremonial importante en la cultura india, aunque esto todavía no se comprende bien.	Desde 1932, no han descubierto espacios abiertos.
entailment	p_1235	h_3705	Se cree que los espacios abiertos descubiertos desde la década de 1960 se utilizan ahora para deportes de pelota. Dichos espacios tenían una función ceremonial importante en la cultura india, aunque esto todavía no se comprende bien.	Juegan a la pelota en la cultura india.
neutral	p_1236	h_3706	Lejos de la costa, se inclina un terreno lleno de pinos, mimosas, eucaliptos y brezos a una altitud de casi 915 m (3000 pies).	El terreno tiene cuevas.
entailment	p_1236	h_3707	Lejos de la costa, se inclina un terreno lleno de pinos, mimosas, eucaliptos y brezos a una altitud de casi 915 m (3000 pies).	El terreno tiene pendientes.
contradiction	p_1236	h_3708	Lejos de la costa, se inclina un terreno lleno de pinos, mimosas, eucaliptos y brezos a una altitud de casi 915 m (3000 pies).	El terreno es plano.
neutral	p_1237	h_3709	Las islas Sarónicas tienen una temporada más larga que se extiende de abril a octubre.	Es mejor ir a las islas Sarónicas en primavera, verano y otoño.
contradiction	p_1237	h_3710	Las islas Sarónicas tienen una temporada más larga que se extiende de abril a octubre.	Las Islas Sarónicas no tienen estaciones.
entailment	p_1237	h_3711	Las islas Sarónicas tienen una temporada más larga que se extiende de abril a octubre.	Las islas Sarónicas tienen una estación distinta.
entailment	p_1239	h_3715	Cientos de excursionistas navegan a ambas islas, ansiosos de hacerlo todo antes de tener que regresar al barco.	Las personas visitan las islas por un corto tiempo.
neutral	p_1239	h_3716	Cientos de excursionistas navegan a ambas islas, ansiosos de hacerlo todo antes de tener que regresar al barco.	Puedes visitar las islas por una hora.
contradiction	p_1239	h_3717	Cientos de excursionistas navegan a ambas islas, ansiosos de hacerlo todo antes de tener que regresar al barco.	A las islas se tiene que ir al menos una semana, o, si no, vale más quedarse en casa.
neutral	p_1241	h_3721	Las instalaciones más cercanas se encuentran en Mount Parnassus (de diciembre a marzo), a dos horas en coche de la ciudad.	El Monte Parnaso está a 160 kilómetros de la ciudad.
contradiction	p_1241	h_3722	Las instalaciones más cercanas se encuentran en Mount Parnassus (de diciembre a marzo), a dos horas en coche de la ciudad.	Mount Parnassus se encuentra a solo 10 minutos en coche de la ciudad
entailment	p_1241	h_3723	Las instalaciones más cercanas se encuentran en Mount Parnassus (de diciembre a marzo), a dos horas en coche de la ciudad.	Visitar el monte Parnaso no supone un viaje larguísimo en coche.
contradiction	p_1242	h_3724	Podrás jugar junto a los grandes jugadores en las mesas de ruleta o dados o poner algunas monedas en las máquinas tragaperras.	No puedes jugar donde juegan los grandes apostadores.
neutral	p_1242	h_3725	Podrás jugar junto a los grandes jugadores en las mesas de ruleta o dados o poner algunas monedas en las máquinas tragaperras.	Puedes jugar en Las Vegas.
entailment	p_1242	h_3726	Podrás jugar junto a los grandes jugadores en las mesas de ruleta o dados o poner algunas monedas en las máquinas tragaperras.	Puedes apostar
contradiction	p_1243	h_3727	Los museos están magníficamente diseñados y la mayoría proporciona folletos (generalmente en alemán, pero a menudo en inglés y francés) con información detallada sobre las exhibiciones; encontrará cajas diseminadas para pagos sin compromiso.	Los museos están mal diseñados.
entailment	p_1243	h_3728	Los museos están magníficamente diseñados y la mayoría proporciona folletos (generalmente en alemán, pero a menudo en inglés y francés) con información detallada sobre las exhibiciones; encontrará cajas diseminadas para pagos sin compromiso.	Los museos están bien diseñados.
neutral	p_1243	h_3729	Los museos están magníficamente diseñados y la mayoría proporciona folletos (generalmente en alemán, pero a menudo en inglés y francés) con información detallada sobre las exhibiciones; encontrará cajas diseminadas para pagos sin compromiso.	Los museos se encuentran a poca distancia.
neutral	p_1244	h_3730	Esto es nuevo para Hungría, y tendrás que ir conduciendo un rato por las afueras si quieres jugar.	La ubicación de la obra está a una hora en coche.
contradiction	p_1244	h_3731	Esto es nuevo para Hungría, y tendrás que ir conduciendo un rato por las afueras si quieres jugar.	Hay varios lugares en la ciudad donde la gente nueva puede jugar.
entailment	p_1244	h_3732	Esto es nuevo para Hungría, y tendrás que ir conduciendo un rato por las afueras si quieres jugar.	En la ciudad no hay ningún sitio donde la gente nueva pueda jugar.
entailment	p_1246	h_3736	Los caminos se retuercen, giran alrededor de curvas cerradas y se enrollan y ondulan.	El camino era curvo
neutral	p_1246	h_3737	Los caminos se retuercen, giran alrededor de curvas cerradas y se enrollan y ondulan.	El camino era tan curvilíneo que era difícil conducir por él.
contradiction	p_1246	h_3738	Los caminos se retuercen, giran alrededor de curvas cerradas y se enrollan y ondulan.	El camino era totalmente recto.
contradiction	p_1248	h_3742	Casi no hay rastros de ello en Beijing hoy en día.	Eso todavía sigue pasando mucho.
entailment	p_1248	h_3743	Casi no hay rastros de ello en Beijing hoy en día.	No puede apreciarse mucho de lo que queda en Pekín.
neutral	p_1248	h_3744	Casi no hay rastros de ello en Beijing hoy en día.	No podrá ver gran parte de la pintura original en Beijing.
neutral	p_1251	h_3751	Muchos gobiernos estatales y locales tienen requisitos de auditoría adicionales.	Los gobiernos locales pueden inventar sus propias reglas.
contradiction	p_1251	h_3752	Muchos gobiernos estatales y locales tienen requisitos de auditoría adicionales.	Los gobiernos locales tienen cero requisitos.
entailment	p_1251	h_3753	Muchos gobiernos estatales y locales tienen requisitos de auditoría adicionales.	Hay más asuntos de requisitos de inspección por parte de los gobiernos locales.
neutral	p_1254	h_3760	El grupo de seguridad de la información realiza entre 8 y 12 sesiones al mes.	El grupo de seguridad promedia 9 sesiones por mes.
contradiction	p_1254	h_3761	El grupo de seguridad de la información realiza entre 8 y 12 sesiones al mes.	El grupo de seguridad dirige una sesión cada día del mes.
entailment	p_1254	h_3762	El grupo de seguridad de la información realiza entre 8 y 12 sesiones al mes.	El grupo de seguridad realiza múltiples sesiones al año.
entailment	p_1257	h_3769	Sin embargo, la ingeniería preliminar se realizó antes.	La ingeniería tenía un período preliminar.
contradiction	p_1257	h_3770	Sin embargo, la ingeniería preliminar se realizó antes.	La ingeniería ocurrió solo en una etapa final.
neutral	p_1257	h_3771	Sin embargo, la ingeniería preliminar se realizó antes.	Sin un período preliminar, la ingeniería probablemente fallará en las etapas posteriores.
contradiction	p_1258	h_3772	En lugar de establecer organizaciones de CIO completamente centralizadas o descentralizadas, las organizaciones líderes administran sus recursos de información a través de una combinación de tales estructuras.	Las organizaciones no tienen idea de cómo administrar su información.
neutral	p_1258	h_3773	En lugar de establecer organizaciones de CIO completamente centralizadas o descentralizadas, las organizaciones líderes administran sus recursos de información a través de una combinación de tales estructuras.	Las organizaciones gestionan sus datos mediante la contratación de científicos de datos.
entailment	p_1258	h_3774	En lugar de establecer organizaciones de CIO completamente centralizadas o descentralizadas, las organizaciones líderes administran sus recursos de información a través de una combinación de tales estructuras.	Las organizaciones manejan sus recursos de información de varias maneras.
neutral	p_1259	h_3775	Dado que el Título 7 exige que se establezca la validez de los reclamos de viaje antes de certificar el pago, consideramos que incluir todos los gastos individualmente en el comprobante de viaje ayuda a que se cumpla este requisito.	El Título 7 trata de los viajes aéreos.
entailment	p_1259	h_3776	Dado que el Título 7 exige que se establezca la validez de los reclamos de viaje antes de certificar el pago, consideramos que incluir todos los gastos individualmente en el comprobante de viaje ayuda a que se cumpla este requisito.	El título 7 trata en reclamaciones de los viajes.
contradiction	p_1259	h_3777	Dado que el Título 7 exige que se establezca la validez de los reclamos de viaje antes de certificar el pago, consideramos que incluir todos los gastos individualmente en el comprobante de viaje ayuda a que se cumpla este requisito.	El Título 7 es sobre las cookies.
contradiction	p_1260	h_3778	Nuestro examen de los estudios originales empleados en este análisis demuestra que los extremos sanitarios potencialmente afectados por los problemas del GAM han reducido las admisiones hospitalarias en las estimaciones base y alternativas	Los criterios de valoración de la salud han aumentado el número de pacientes que ingresan en hospitales.
entailment	p_1260	h_3779	Nuestro examen de los estudios originales empleados en este análisis demuestra que los extremos sanitarios potencialmente afectados por los problemas del GAM han reducido las admisiones hospitalarias en las estimaciones base y alternativas	Los criterios de valoración de salud redujeron el número de personas en algunos hospitales.
neutral	p_1260	h_3780	Nuestro examen de los estudios originales empleados en este análisis demuestra que los extremos sanitarios potencialmente afectados por los problemas del GAM han reducido las admisiones hospitalarias en las estimaciones base y alternativas	Puntos finales de salud salvó el dinero del hospital.
entailment	p_1261	h_3781	En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.	Los representantes del gobierno están cambiando su enfoque.
neutral	p_1261	h_3782	En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.	Los representantes del gobierno intentan aumentar su poder pensando de manera diferente.
contradiction	p_1261	h_3783	En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.	Los representantes del gobierno se niegan a cambiar sus formas de vida.
contradiction	p_1262	h_3784	Los archivos de caso pueden necesitar ser traducidos a aquellos clientes que leen un idioma que no sea el inglés.	Los archivos del caso solo pueden estar en inglés.
neutral	p_1262	h_3785	Los archivos de caso pueden necesitar ser traducidos a aquellos clientes que leen un idioma que no sea el inglés.	Los archivos de casos se pueden poner en chino o ruso.
entailment	p_1262	h_3786	Los archivos de caso pueden necesitar ser traducidos a aquellos clientes que leen un idioma que no sea el inglés.	Los archivos de los casos se pueden traducir a otros idiomas.
neutral	p_1263	h_3787	Esto se aplica tanto a las relaciones C-R definidas por una sola función C-R como a las definidas por un conjunto de múltiples funciones C-R.	Las funciones C-R pueden ser combinadas por los científicos.
contradiction	p_1263	h_3788	Esto se aplica tanto a las relaciones C-R definidas por una sola función C-R como a las definidas por un conjunto de múltiples funciones C-R.	Las funciones C-R deben funcionar por separado.
entailment	p_1263	h_3789	Esto se aplica tanto a las relaciones C-R definidas por una sola función C-R como a las definidas por un conjunto de múltiples funciones C-R.	Hay muchas funciones C-R que funcionan juntas.
neutral	p_1265	h_3793	Otros esfuerzos que se están realizando ahora o que se han planeado incluyen el	La mayoría de nuestros esfuerzos ya están en marcha.
contradiction	p_1265	h_3794	Otros esfuerzos que se están realizando ahora o que se han planeado incluyen el	No hemos planeado nada más para el futuro.
entailment	p_1265	h_3795	Otros esfuerzos que se están realizando ahora o que se han planeado incluyen el	Tenemos algo planeado.
neutral	p_1267	h_3799	Incluir factores como marcos de tiempo más cortos, la eliminación de archivos del ordenador originales y la falta de acceso a documentos necesarios.	Suprimieron los archivos informáticos de IBM.
entailment	p_1267	h_3800	Incluir factores como marcos de tiempo más cortos, la eliminación de archivos del ordenador originales y la falta de acceso a documentos necesarios.	Borraron los archivos originales de la computadora.
contradiction	p_1267	h_3801	Incluir factores como marcos de tiempo más cortos, la eliminación de archivos del ordenador originales y la falta de acceso a documentos necesarios.	Ellos conservan todos los archivos originales.
neutral	p_1268	h_3802	La Figura 4 muestra la curva de oferta de los servicios de trabajo compartido.	Los servicios de trabajo tienen una mayor demanda en julio.
contradiction	p_1268	h_3803	La Figura 4 muestra la curva de oferta de los servicios de trabajo compartido.	Los servicios de trabajo compartido no tienen demanda en absoluto.
entailment	p_1268	h_3804	La Figura 4 muestra la curva de oferta de los servicios de trabajo compartido.	Los servicios de trabajo compartido tienen ofertas diferentes.
neutral	p_1270	h_3808	Luego, el mismo representante que realizó la visita inicial ahora visita al nuevo proveedor para responder preguntas y discutir cualquier problema anotado en la muestra de reclamos.	El representante lo visitó durante una hora.
entailment	p_1270	h_3809	Luego, el mismo representante que realizó la visita inicial ahora visita al nuevo proveedor para responder preguntas y discutir cualquier problema anotado en la muestra de reclamos.	Recibieron la visita de un representante.
contradiction	p_1270	h_3810	Luego, el mismo representante que realizó la visita inicial ahora visita al nuevo proveedor para responder preguntas y discutir cualquier problema anotado en la muestra de reclamos.	Nunca nos hicieron una visita.
entailment	p_1271	h_3811	El ahorro no solo afecta el stock de riqueza, sino que la riqueza a su vez influye en la elección de ahorrar.	La elección de si una persona será salvada o no se verá afectada por su riqueza.
contradiction	p_1271	h_3812	El ahorro no solo afecta el stock de riqueza, sino que la riqueza a su vez influye en la elección de ahorrar.	La riqueza y el ahorro no están normalmente relacionados de ninguna manera.
neutral	p_1271	h_3813	El ahorro no solo afecta el stock de riqueza, sino que la riqueza a su vez influye en la elección de ahorrar.	Es más probable que la gente rica ahorre una parte de sus ingresos.
contradiction	p_1274	h_3820	Por ejemplo, una de las organizaciones que analizamos, experimentó dos fusiones que requirieron que la compañía integrara rápidamente las nuevas empresas y se reestructurara para satisfacer las crecientes necesidades comerciales.	A pesar de que hubo dos fusiones, no hubo necesidad de que la compañía sufriera una reestructuración en la jerarquía de su compañía.
neutral	p_1274	h_3821	Por ejemplo, una de las organizaciones que analizamos, experimentó dos fusiones que requirieron que la compañía integrara rápidamente las nuevas empresas y se reestructurara para satisfacer las crecientes necesidades comerciales.	La fusión de dos compañías en una sola organización y la reestructuración dieron como resultado un caótico entorno de trabajo .
