entailment	p_1294	h_3880	Algunos propietarios de instalaciones han sido innovadores en sus planes de construcción para minimizar el tiempo de espera.	El tiempo de inactividad se puede reducir utilizando planes de construcción innovadores.
contradiction	p_1294	h_3881	Algunos propietarios de instalaciones han sido innovadores en sus planes de construcción para minimizar el tiempo de espera.	Los propietarios de las instalaciones no están interesados en minimizar el tiempo de inactividad.
neutral	p_1294	h_3882	Algunos propietarios de instalaciones han sido innovadores en sus planes de construcción para minimizar el tiempo de espera.	El almacenamiento de inventario más eficiente es una pieza clave para minimizar el tiempo de inactividad.
contradiction	p_1297	h_3889	Además, el personal del programa realiza varios talleres y ofrecen materiales educativos a los nuevos proveedores.	El personal del programa cortó todos los talleres el año pasado.
neutral	p_1297	h_3890	Además, el personal del programa realiza varios talleres y ofrecen materiales educativos a los nuevos proveedores.	El personal del programa ofrece talleres para estudiantes de inglés.
entailment	p_1297	h_3891	Además, el personal del programa realiza varios talleres y ofrecen materiales educativos a los nuevos proveedores.	El personal del programa realiza talleres.
neutral	p_1299	h_3895	49 Una prima salarial permite a los skimmers obtener una ventaja de eficiencia / costo simplemente pagando el salario prevaleciente.	Los picotijeras suelen hacer cosas ilegales, pero se salen con la suya.
entailment	p_1299	h_3896	49 Una prima salarial permite a los skimmers obtener una ventaja de eficiencia / costo simplemente pagando el salario prevaleciente.	Los clonadores pueden avanzar pagando lo mismo que el resto.
contradiction	p_1299	h_3897	49 Una prima salarial permite a los skimmers obtener una ventaja de eficiencia / costo simplemente pagando el salario prevaleciente.	Los desnatadores pagan mucho más que los demás.
contradiction	p_1300	h_3898	Por ejemplos, los empleados deberían tener que usar una tarjeta de crédito designada por la agencia para ciertos gastos, como los hoteles.	Los empleados no tenían una tarjeta de crédito para utilizarla.
neutral	p_1300	h_3899	Por ejemplos, los empleados deberían tener que usar una tarjeta de crédito designada por la agencia para ciertos gastos, como los hoteles.	Los empleados necesitaban cargar toda su comida a la tarjeta.
entailment	p_1300	h_3900	Por ejemplos, los empleados deberían tener que usar una tarjeta de crédito designada por la agencia para ciertos gastos, como los hoteles.	Los empleados necesitarían usar la tarjeta de crédito del hotel.
neutral	p_1301	h_3901	Se requeriría a los abogados financiados por LSC que den seguimiento a la ubicación geográfica de sus clientes y que se retiren de los casos si sus clientes extranjeros abandonan los Estados Unidos.	Los abogados son pagados por el LSC si están trabajando en terrorismo.
entailment	p_1301	h_3902	Se requeriría a los abogados financiados por LSC que den seguimiento a la ubicación geográfica de sus clientes y que se retiren de los casos si sus clientes extranjeros abandonan los Estados Unidos.	A algunos abogados les paga el LSC.
contradiction	p_1301	h_3903	Se requeriría a los abogados financiados por LSC que den seguimiento a la ubicación geográfica de sus clientes y que se retiren de los casos si sus clientes extranjeros abandonan los Estados Unidos.	El LSC sólo financia a los estudiantes de medicina.
neutral	p_1303	h_3907	29 Por lo tanto, 21 meses debería representar una estimación razonable y, en algunos casos, conservadora sobre el tiempo total necesario para actualizar un único proveedor de calderas.	Nunca podría llevar menos de 21 meses.
entailment	p_1303	h_3908	29 Por lo tanto, 21 meses debería representar una estimación razonable y, en algunos casos, conservadora sobre el tiempo total necesario para actualizar un único proveedor de calderas.	Debería tomar alrededor de 21 meses para adaptar un solo calentador.
contradiction	p_1303	h_3909	29 Por lo tanto, 21 meses debería representar una estimación razonable y, en algunos casos, conservadora sobre el tiempo total necesario para actualizar un único proveedor de calderas.	El reacondicionamiento de una caldera se puede hacer en pocos días.
entailment	p_1306	h_3916	Esto también ha sido verdad en entornos de cuidado primario.	Eso también ocurrió en la atención primaria.
contradiction	p_1306	h_3917	Esto también ha sido verdad en entornos de cuidado primario.	Eso solo pasa en especialistas.
neutral	p_1306	h_3918	Esto también ha sido verdad en entornos de cuidado primario.	También hubo cuentas impagas en atención primaria.
neutral	p_1309	h_3925	Pero su trabajo en el banco afecta a las vidas de los desfavorecidos, como los llama Zelon, uno por uno.	Su trabajo como juez ayudó a las minorías pobres en Nueva York.
entailment	p_1309	h_3926	Pero su trabajo en el banco afecta a las vidas de los desfavorecidos, como los llama Zelon, uno por uno.	Su trabajo como juez ayudó a la gente pobre.
contradiction	p_1309	h_3927	Pero su trabajo en el banco afecta a las vidas de los desfavorecidos, como los llama Zelon, uno por uno.	Su trabajo se centró en las personas ricas.
entailment	p_1312	h_3934	Los efectos de bienestar de los anuncios publicitarios que se desplaza se calculan de la misma manera que en la sección anterior sobre las ganancias.	Calculan los efectos de bienestar como lo hacen sobre cuánto dinero ganan.
neutral	p_1312	h_3935	Los efectos de bienestar de los anuncios publicitarios que se desplaza se calculan de la misma manera que en la sección anterior sobre las ganancias.	Calculan efectos de bienestar rápidamente en una calculadora.
contradiction	p_1312	h_3936	Los efectos de bienestar de los anuncios publicitarios que se desplaza se calculan de la misma manera que en la sección anterior sobre las ganancias.	No saben cómo calcular los efectos del bienestar.
neutral	p_1313	h_3937	Por ejemplo, en 1983, el fondo fiducario del Seguro de Vejez y Sobrevivientes tomó prestado de los fondos fiduciarios del Seguro de Incapacidad y del Seguro Hospitalario.	El fondo fiduciario pidió dinero prestado porque tenía un déficit enorme.
contradiction	p_1313	h_3938	Por ejemplo, en 1983, el fondo fiducario del Seguro de Vejez y Sobrevivientes tomó prestado de los fondos fiduciarios del Seguro de Incapacidad y del Seguro Hospitalario.	El fondo fiduciario nunca ha tenido que pedir prestado.
entailment	p_1313	h_3939	Por ejemplo, en 1983, el fondo fiducario del Seguro de Vejez y Sobrevivientes tomó prestado de los fondos fiduciarios del Seguro de Incapacidad y del Seguro Hospitalario.	El fondo fiduciario necesitaba un préstamo.
neutral	p_1314	h_3940	1) Aumento de la penetración de modos alternativos de comunicación	La comunicación alternativa ahora constituye el 60 % de la comunicación.
contradiction	p_1314	h_3941	1) Aumento de la penetración de modos alternativos de comunicación	Todos usan solo letras.
entailment	p_1314	h_3942	1) Aumento de la penetración de modos alternativos de comunicación	Cada vez son más populares otros modos de comunicación.
contradiction	p_1317	h_3949	Las estimaciones derivadas de los estudios sobre la exposición a largo plazo que justifican una parte importante de los beneficios del Cálculo Base no se ven afectadas.	Todos los cálculos miran a las personas que están expuestas solo una vez.
neutral	p_1317	h_3950	Las estimaciones derivadas de los estudios sobre la exposición a largo plazo que justifican una parte importante de los beneficios del Cálculo Base no se ven afectadas.	Las estimaciones incluyen la exposición a largo plazo, por lo que a corto plazo es probablemente mucho menor.
entailment	p_1317	h_3951	Las estimaciones derivadas de los estudios sobre la exposición a largo plazo que justifican una parte importante de los beneficios del Cálculo Base no se ven afectadas.	Las estimaciones se refieren a la exposición a largo plazo.
entailment	p_1318	h_3952	Los ensayos de eficacia son el primer paso, pero la implementación de sistemas comprobados de detección de alcohol y de intervención breve en entornos hospitalarios y comunitarios ha sido la parte más difícil del proceso.	Primero haces una prueba de eficacia.
neutral	p_1318	h_3953	Los ensayos de eficacia son el primer paso, pero la implementación de sistemas comprobados de detección de alcohol y de intervención breve en entornos hospitalarios y comunitarios ha sido la parte más difícil del proceso.	Primero, deberá evaluar la eficacia de una intervención.
contradiction	p_1318	h_3954	Los ensayos de eficacia son el primer paso, pero la implementación de sistemas comprobados de detección de alcohol y de intervención breve en entornos hospitalarios y comunitarios ha sido la parte más difícil del proceso.	La prueba de eficacia es el último paso.
contradiction	p_1323	h_3967	Segundo, el departamento de urgencias es un entorno con un ritmo rápido en el que los profesionales no pueden sacar tiempo fácilmente para llevar a cabo unas intervenciones breves por el alcohol, aunque cuenten con la formación, las destrezas y el deseo de hacerlo.	El ED no tiene prisa y  es relajado.
neutral	p_1323	h_3968	Segundo, el departamento de urgencias es un entorno con un ritmo rápido en el que los profesionales no pueden sacar tiempo fácilmente para llevar a cabo unas intervenciones breves por el alcohol, aunque cuenten con la formación, las destrezas y el deseo de hacerlo.	Las cosas van realmente rápido en el departamento de emergencias porque ven 2000 pacientes por semana.
entailment	p_1323	h_3969	Segundo, el departamento de urgencias es un entorno con un ritmo rápido en el que los profesionales no pueden sacar tiempo fácilmente para llevar a cabo unas intervenciones breves por el alcohol, aunque cuenten con la formación, las destrezas y el deseo de hacerlo.	Las cosas se mueven realmente rápido en el servicio de urgencias.
neutral	p_1324	h_3970	Este es un gran desafío y una gran expectativa para cualquier sistema de intervención.	Toda invención supone retos, pero algunas invenciones conllevan muchos más retos que otras.
contradiction	p_1324	h_3971	Este es un gran desafío y una gran expectativa para cualquier sistema de intervención.	La mayoría de las intervenciones son perfectas.
entailment	p_1324	h_3972	Este es un gran desafío y una gran expectativa para cualquier sistema de intervención.	Un tipo de intervención tiene un gran desafío, sin importar qué.
neutral	p_1325	h_3973	Cuando el cupón de viajes se está procesando, el sistema automatizado puede comparar la información de los cargos actuales que procesa la empresa de la tarjeta de crédito con los que figuran en el cupón.	Cuando el cupón de viaje se utiliza, el sistema puede comparar la información para asegurarse de que no hay un fraude.
entailment	p_1325	h_3974	Cuando el cupón de viajes se está procesando, el sistema automatizado puede comparar la información de los cargos actuales que procesa la empresa de la tarjeta de crédito con los que figuran en el cupón.	Cuando se utiliza el comprobante de viaje, el sistema puede comparar la información.
contradiction	p_1325	h_3975	Cuando el cupón de viajes se está procesando, el sistema automatizado puede comparar la información de los cargos actuales que procesa la empresa de la tarjeta de crédito con los que figuran en el cupón.	Cuando se utiliza el comprobante de viaje, el sistema entra en panico y deja de funcionar.
neutral	p_1332	h_3994	El uso de la tecnología puede reducir el tiempo necesario para que los proveedores y el personal proporcionen personalmente servicios de detección e intervención y se dirijan a los pacientes que puedan obtener beneficios de los breves mensajes de intervención.	La tecnología puede reducir hasta un 80 % el tiempo que los proveedores y el personal necesitan para evaluar a las personas.
entailment	p_1332	h_3995	El uso de la tecnología puede reducir el tiempo necesario para que los proveedores y el personal proporcionen personalmente servicios de detección e intervención y se dirijan a los pacientes que puedan obtener beneficios de los breves mensajes de intervención.	La tecnología puede reducir el tiempo que los proveedores y el personal necesitan para evaluar a las personas.
contradiction	p_1332	h_3996	El uso de la tecnología puede reducir el tiempo necesario para que los proveedores y el personal proporcionen personalmente servicios de detección e intervención y se dirijan a los pacientes que puedan obtener beneficios de los breves mensajes de intervención.	La tecnología no contribuye a la investigación en absoluto.
contradiction	p_1336	h_4006	12HEI patrocinó en varias ciudades el Estudio Nacional sobre la Morbilidad, Mortalidad y Aire Contaminado (NMMAPS, por sus siglas en inglés).	El 12HEI está en una matrícula.
neutral	p_1336	h_4007	12HEI patrocinó en varias ciudades el Estudio Nacional sobre la Morbilidad, Mortalidad y Aire Contaminado (NMMAPS, por sus siglas en inglés).	12HEI tiene una relación directa con la contaminación del aire.
entailment	p_1336	h_4008	12HEI patrocinó en varias ciudades el Estudio Nacional sobre la Morbilidad, Mortalidad y Aire Contaminado (NMMAPS, por sus siglas en inglés).	12HEI fue un patrocinador del proyecto.
contradiction	p_1337	h_4009	Me complacería responder a cualquier pregunta que puedan tener los miembros del Subcomité.	No acepto preguntas.
neutral	p_1337	h_4010	Me complacería responder a cualquier pregunta que puedan tener los miembros del Subcomité.	Me gusta hablar sobre mi trabajo, así que me gustaría contestar preguntas.
entailment	p_1337	h_4011	Me complacería responder a cualquier pregunta que puedan tener los miembros del Subcomité.	Me encantaría responder preguntas.
neutral	p_1341	h_4021	Los recursos que estamos solicitando para el año fiscal 2002 son críticos para mantener nuestro alto nivel de desempeño y servicio al Congreso.	Estamos solicitando los $ 3 mil millones que necesitamos.
entailment	p_1341	h_4022	Los recursos que estamos solicitando para el año fiscal 2002 son críticos para mantener nuestro alto nivel de desempeño y servicio al Congreso.	Estamos solicitando el dinero que necesitamos para este año.
contradiction	p_1341	h_4023	Los recursos que estamos solicitando para el año fiscal 2002 son críticos para mantener nuestro alto nivel de desempeño y servicio al Congreso.	Este año no hemos pedido nada de dinero.
neutral	p_1343	h_4027	TABLA A.- TOTAL DE SUBSIDIOS DE MERCURIO ASIGNADOS O SUBASTADOS PARA EGUS	El Mercurio no puede estar por encima de 10 ppm.
entailment	p_1343	h_4028	TABLA A.- TOTAL DE SUBSIDIOS DE MERCURIO ASIGNADOS O SUBASTADOS PARA EGUS	Mercurio tiene conseciones establecidas.
contradiction	p_1343	h_4029	TABLA A.- TOTAL DE SUBSIDIOS DE MERCURIO ASIGNADOS O SUBASTADOS PARA EGUS	No hay reglas acerca del mercurio.
neutral	p_1350	h_4048	La figura 3 muestra los resultados básicos de los dos modelos.	La Figura 3 muestra cómo los modelos calculan los ingresos.
contradiction	p_1350	h_4049	La figura 3 muestra los resultados básicos de los dos modelos.	La Figura 3 muestra la tasa de crecimiento de la ciudad.
entailment	p_1350	h_4050	La figura 3 muestra los resultados básicos de los dos modelos.	La Figura 3 muestra lo que hacen las modelos.
entailment	p_1351	h_4051	En este híbrido, el presidente ejecutivo asigna el control central a un CIO corporativo y una organización CIO, a la vez que delega autoridad específica a cada unidad de negocio para gestionar sus propios y únicos requisitos de gestión de información.	Un director general de soporte y un director general corporativo podrían compartir el control de una compañía en algunas organizaciones.
neutral	p_1351	h_4052	En este híbrido, el presidente ejecutivo asigna el control central a un CIO corporativo y una organización CIO, a la vez que delega autoridad específica a cada unidad de negocio para gestionar sus propios y únicos requisitos de gestión de información.	Los CIO corporativos generalmente ganan menos que los CEO.
contradiction	p_1351	h_4053	En este híbrido, el presidente ejecutivo asigna el control central a un CIO corporativo y una organización CIO, a la vez que delega autoridad específica a cada unidad de negocio para gestionar sus propios y únicos requisitos de gestión de información.	En organizaciones híbridas, el CEO mantiene control central directo de la organización.
neutral	p_1353	h_4057	Las funciones C-R también se pueden estimar con o sin umbrales explícitos.	Las funciones C-R se pueden estimar de dos formas diferentes y después se pueden publicar para que el lector decida.
entailment	p_1353	h_4058	Las funciones C-R también se pueden estimar con o sin umbrales explícitos.	Las funciones C-R se pueden estimar de dos maneras diferentes.
contradiction	p_1353	h_4059	Las funciones C-R también se pueden estimar con o sin umbrales explícitos.	Las funciones C-R nunca pueden ser estimadas.
neutral	p_1357	h_4069	Además, pocas administraciones postales le pagan a sus empleados una prima salarial tan grande como la de los EE. UU.	En muchos países, los empleados postales ganan menos de cinco dólares por día.
contradiction	p_1357	h_4070	Además, pocas administraciones postales le pagan a sus empleados una prima salarial tan grande como la de los EE. UU.	Los empleados postales en los Estados Unidos ganan mucho menos dinero que los trabajadores postales en otros países.
entailment	p_1357	h_4071	Además, pocas administraciones postales le pagan a sus empleados una prima salarial tan grande como la de los EE. UU.	EE. UU. paga a los empleados del correo más que la mayoría de los países.
contradiction	p_1363	h_4087	Ya hemos hecho mucho, pero queda mucho por hacer.	Por fin todo está acabado y no tenemos nada más que hacer.
neutral	p_1363	h_4088	Ya hemos hecho mucho, pero queda mucho por hacer.	Hay exactamente cinco tareas más que todavía se deben realizar.
entailment	p_1363	h_4089	Ya hemos hecho mucho, pero queda mucho por hacer.	Aunque hayamos llegado tan lejos, todavía tenemos cosas que hacer.
entailment	p_1367	h_4099	El Dr. Gentilello recomienda el desarrollo de un centro de investigación ED sobre el alcoholismo.	Algunos recomiendan un centro de investigación de la disfunción eréctil por alcoholismo
contradiction	p_1367	h_4100	El Dr. Gentilello recomienda el desarrollo de un centro de investigación ED sobre el alcoholismo.	El Dr. Gentilello cree que ya se está dedicando demasiado dinero a la investigación.
neutral	p_1367	h_4101	El Dr. Gentilello recomienda el desarrollo de un centro de investigación ED sobre el alcoholismo.	Este centro de investigación emplearía a hasta 10 personas.
neutral	p_1369	h_4105	La Oficina del Censo de los Estados Unidos ha agrupado los datos del Censo de Población y Vivienda de 1990 utilizando códigos postales de 5 dígitos.	La Oficina del Censo de los Estados Unidos ha organizado sus datos por código postal desde la década de 1960.
entailment	p_1369	h_4106	La Oficina del Censo de los Estados Unidos ha agrupado los datos del Censo de Población y Vivienda de 1990 utilizando códigos postales de 5 dígitos.	Los datos sobre población y vivienda recopilados en el censo de 1990 están organizados por código postal.
contradiction	p_1369	h_4107	La Oficina del Censo de los Estados Unidos ha agrupado los datos del Censo de Población y Vivienda de 1990 utilizando códigos postales de 5 dígitos.	No se llevó a cabo un Censo en los Estados Unidos en 1990.
neutral	p_1372	h_4114	Se observaron diferencias importantes, no obstante, cuando...	Las diferencias fueron tan significativas que se anotaron.
contradiction	p_1372	h_4115	Se observaron diferencias importantes, no obstante, cuando...	No hubo absolutamente ninguna diferencia detectable.
entailment	p_1372	h_4116	Se observaron diferencias importantes, no obstante, cuando...	Hubo diferencias evidentes y notables.
contradiction	p_1373	h_4117	Incluso si se le permitiera retirarse, esto no exime al abogado de sus obligaciones éticas con/para su cliente, ni de eventuales reclamaciones por negligencia.	Si un abogado se retira de un caso, estará libre de toda obligación y responsabilidad.
neutral	p_1373	h_4118	Incluso si se le permitiera retirarse, esto no exime al abogado de sus obligaciones éticas con/para su cliente, ni de eventuales reclamaciones por negligencia.	A nivel nacional, los abogados se retiran de solo el cinco por ciento de todos los casos.
entailment	p_1373	h_4119	Incluso si se le permitiera retirarse, esto no exime al abogado de sus obligaciones éticas con/para su cliente, ni de eventuales reclamaciones por negligencia.	El abogado se puede enfrentar a responsabilidades incluso si abandona el caso.
contradiction	p_1377	h_4129	Esperamos con interés su apoyo continuo y trabajar aún más estrechamente con usted y su personal este año y en el año fiscal 2002.	Tenemos la intención de cortar nuestra relación con su organización con efecto inmediato.
neutral	p_1377	h_4130	Esperamos con interés su apoyo continuo y trabajar aún más estrechamente con usted y su personal este año y en el año fiscal 2002.	Trabajamos estrechamente con siete empleados diferentes este año.
entailment	p_1377	h_4131	Esperamos con interés su apoyo continuo y trabajar aún más estrechamente con usted y su personal este año y en el año fiscal 2002.	En este año pasado has hecho algo para apoyarnos.
neutral	p_1378	h_4132	Exigir a los abogados que supervisen los movimientos de los extranjeros elegibles en todo momento del año impondría cargas monumentales a los beneficiarios de LSC.	Si se estableciera este requisito, la cantidad de beneficiarios del LSC disminuiría un 80 por ciento.
contradiction	p_1378	h_4133	Exigir a los abogados que supervisen los movimientos de los extranjeros elegibles en todo momento del año impondría cargas monumentales a los beneficiarios de LSC.	Sería un asunto trivial que los extranjeros que son aptos fuesen siempre supervisados por un abogado.
entailment	p_1378	h_4134	Exigir a los abogados que supervisen los movimientos de los extranjeros elegibles en todo momento del año impondría cargas monumentales a los beneficiarios de LSC.	Sería mucho trabajo monitorizar a un grupo de personas en todo momento.
neutral	p_1383	h_4147	A medida que el estado contrata más funciones de gestión y tecnología de la información, también es esencial que tenga una buena experiencia en gestión de contratos.	Para el próximo año, el estado tendrá contratos pendientes por un total de cinco millones de dólares por año.
entailment	p_1383	h_4148	A medida que el estado contrata más funciones de gestión y tecnología de la información, también es esencial que tenga una buena experiencia en gestión de contratos.	Es importante administrar bien los contratos cuando se firman más contratos.
contradiction	p_1383	h_4149	A medida que el estado contrata más funciones de gestión y tecnología de la información, también es esencial que tenga una buena experiencia en gestión de contratos.	No hay necesidad de que el estado se preocupe por gestionar los contratos.
entailment	p_1385	h_4153	Esta es una curva de demanda, condicionada a la restricción de que el descuento sigue siendo el mismo, bajo qué condición ningún remitente cambiará a la realización de tareas compartidas.	La curva de demanda depende de que el descuento sea el mismo.
contradiction	p_1385	h_4154	Esta es una curva de demanda, condicionada a la restricción de que el descuento sigue siendo el mismo, bajo qué condición ningún remitente cambiará a la realización de tareas compartidas.	La curva de demanda no depende de nada.
neutral	p_1385	h_4155	Esta es una curva de demanda, condicionada a la restricción de que el descuento sigue siendo el mismo, bajo qué condición ningún remitente cambiará a la realización de tareas compartidas.	La curva de demanda no cambiará este mes.
entailment	p_1387	h_4159	Atendiendo a comentarios del público, el permiso de operación Título V no será definitivo hasta que se haya finalizado la prueba de conformidad del dispositivo de control.	Se debe completar el dispositivo de control primero.
contradiction	p_1387	h_4160	Atendiendo a comentarios del público, el permiso de operación Título V no será definitivo hasta que se haya finalizado la prueba de conformidad del dispositivo de control.	El público tiene prohibido hacer comentarios.
neutral	p_1387	h_4161	Atendiendo a comentarios del público, el permiso de operación Título V no será definitivo hasta que se haya finalizado la prueba de conformidad del dispositivo de control.	Title V es un documento muy importante.
neutral	p_1390	h_4168	Contribuciones de la entidad del empleador a los programas de seguros sociales.	Los empleadores donan a los programas de asistencia alimentaria.
entailment	p_1390	h_4169	Contribuciones de la entidad del empleador a los programas de seguros sociales.	Los empleadores dan a los programas sociales.
contradiction	p_1390	h_4170	Contribuciones de la entidad del empleador a los programas de seguros sociales.	Los empleadores guardan su dinero para ellos.
neutral	p_1391	h_4171	Los cambios son la reducción de personal, los cambios en los métodos de contratación y los negocios.	Están despidiendo a la mitad de sus empleados.
entailment	p_1391	h_4172	Los cambios son la reducción de personal, los cambios en los métodos de contratación y los negocios.	Están despidiendo a algunas personas.
contradiction	p_1391	h_4173	Los cambios son la reducción de personal, los cambios en los métodos de contratación y los negocios.	¡Están contratando como locos!
neutral	p_1393	h_4177	El permiso de operación del Título V también debe estar disponible para comentarios públicos.	Algunas personas no quieren permitir los comentarios públicos.
entailment	p_1393	h_4178	El permiso de operación del Título V también debe estar disponible para comentarios públicos.	Se deben permitir los comentarios públicos.
contradiction	p_1393	h_4179	El permiso de operación del Título V también debe estar disponible para comentarios públicos.	No hay necesidad de permitir que el público haga comentarios.
contradiction	p_1405	h_4213	Por el contrario, el impacto del volumen es mayor en los EE. UU. que en Francia porque los EE. UU. tienen densidades postales más bajas y una mayor variación en los volúmenes.	El impacto en Francia es mayor que en los Estados Unidos.
neutral	p_1405	h_4214	Por el contrario, el impacto del volumen es mayor en los EE. UU. que en Francia porque los EE. UU. tienen densidades postales más bajas y una mayor variación en los volúmenes.	El impacto en Francia está aumentando.
entailment	p_1405	h_4215	Por el contrario, el impacto del volumen es mayor en los EE. UU. que en Francia porque los EE. UU. tienen densidades postales más bajas y una mayor variación en los volúmenes.	Hay un impacto mucho mayor de volumen en los Estados Unidos.
contradiction	p_1410	h_4228	y control interno en cualquiera de dos 6	Los controles internos no existen.
neutral	p_1410	h_4229	y control interno en cualquiera de dos 6	Algunos coches tienen controles internos.
entailment	p_1410	h_4230	y control interno en cualquiera de dos 6	Algunos tienen controles internos.
neutral	p_1416	h_4246	Para los clientes que son analfabetos en cualquier idioma, se les deben explicar cuidadosamente los materiales.	Hay muchas personas analfabetas y necesitamos un plan para trabajar con ellas.
contradiction	p_1416	h_4247	Para los clientes que son analfabetos en cualquier idioma, se les deben explicar cuidadosamente los materiales.	Las personas analfabetas pueden resolverlo por sí mismas.
entailment	p_1416	h_4248	Para los clientes que son analfabetos en cualquier idioma, se les deben explicar cuidadosamente los materiales.	La gente analfabeta no entendería los materiales.
contradiction	p_1417	h_4249	La cooperación entre el programa y las divisiones de integridad es el medio por el cual se abordan los asuntos emergentes.	Los grupos nunca se hablan el uno al otro.
neutral	p_1417	h_4250	La cooperación entre el programa y las divisiones de integridad es el medio por el cual se abordan los asuntos emergentes.	Los dos grupos trabajaron juntos para asegurarse de que no faltaba ninguna pieza importante.
entailment	p_1417	h_4251	La cooperación entre el programa y las divisiones de integridad es el medio por el cual se abordan los asuntos emergentes.	Los dos grupos trabajan juntos.
entailment	p_1419	h_4255	Gestionar el cambio en las industrias postales y de envío, Ed.	El cambio en las Industrias Postal y de Entrega debe ser administrado.
contradiction	p_1419	h_4256	Gestionar el cambio en las industrias postales y de envío, Ed.	El cambio en las Industrias de Correos y de Entrega ocurre de forma orgánica y no se tiene que gestionar.
neutral	p_1419	h_4257	Gestionar el cambio en las industrias postales y de envío, Ed.	Hay personas cuyo único trabajo es gestionar los cambios en las industrias de envío y correo.
neutral	p_1422	h_4264	Cuando Babcock & amp; Wilcox modernizó la caldera AES Somerset 675 MWe, el parón comenzó el 14 de mayo y la caldera volvió a funcionar el 26 de junio, lo que supuso un parón de casi seis semanas.	El apagon deberia haber terminado mucho antes.
entailment	p_1422	h_4265	Cuando Babcock & amp; Wilcox modernizó la caldera AES Somerset 675 MWe, el parón comenzó el 14 de mayo y la caldera volvió a funcionar el 26 de junio, lo que supuso un parón de casi seis semanas.	Hubo un corte de servicio de seis semanas.
contradiction	p_1422	h_4266	Cuando Babcock & amp; Wilcox modernizó la caldera AES Somerset 675 MWe, el parón comenzó el 14 de mayo y la caldera volvió a funcionar el 26 de junio, lo que supuso un parón de casi seis semanas.	No hubo interrupción del servicio de la caldera.
contradiction	p_1425	h_4273	Necesitamos estos recursos adicionales para continuar nuestros esfuerzos para fortalecer aún más la GAO y ser una organización modelo para el resto del gobierno federal y las organizaciones responsables de rendir cuentas en todo el mundo.	Queremos que la GAO se desmorone.
neutral	p_1425	h_4274	Necesitamos estos recursos adicionales para continuar nuestros esfuerzos para fortalecer aún más la GAO y ser una organización modelo para el resto del gobierno federal y las organizaciones responsables de rendir cuentas en todo el mundo.	Queremos fortalecer la GAO porque tiene muchos problemas en este momento.
entailment	p_1425	h_4275	Necesitamos estos recursos adicionales para continuar nuestros esfuerzos para fortalecer aún más la GAO y ser una organización modelo para el resto del gobierno federal y las organizaciones responsables de rendir cuentas en todo el mundo.	Queremos hacer GAO más fuerte.
contradiction	p_1426	h_4276	Por lo general, se necesita tiempo adicional para desarrollar el plan de acción.	Pueden desarrollar el plan más rápido de lo que se esperaba.
neutral	p_1426	h_4277	Por lo general, se necesita tiempo adicional para desarrollar el plan de acción.	Por lo general, necesitan otro año para implementar el plan.
entailment	p_1426	h_4278	Por lo general, se necesita tiempo adicional para desarrollar el plan de acción.	Normalmente necesitan más tiempo para crear el plan de acciones.
neutral	p_1427	h_4279	En la mayoría de los casos, la relación entre concentración y respuesta puede estar sobreestimada, en otros casos puede estar subestimada.	Se necesita un nuevo método para estimar la relación concentración-respuesta.
entailment	p_1427	h_4280	En la mayoría de los casos, la relación entre concentración y respuesta puede estar sobreestimada, en otros casos puede estar subestimada.	La relación concentración-respuesta rara vez se resuelve exactamente.
contradiction	p_1427	h_4281	En la mayoría de los casos, la relación entre concentración y respuesta puede estar sobreestimada, en otros casos puede estar subestimada.	Los efectos de la relación concentración-respuesta rara vez se sobreestiman.
entailment	p_1429	h_4285	Incluyen un futuro presupuestario federal estable, innovación tecnológica y mejoras en las operaciones y la prestación de servicios de las agencias gubernamentales.	Se incluyeron mejoras en las operaciones de las agencias gubernamentales.
neutral	p_1429	h_4286	Incluyen un futuro presupuestario federal estable, innovación tecnológica y mejoras en las operaciones y la prestación de servicios de las agencias gubernamentales.	Debería haber habido más cosas incluidas.
contradiction	p_1429	h_4287	Incluyen un futuro presupuestario federal estable, innovación tecnológica y mejoras en las operaciones y la prestación de servicios de las agencias gubernamentales.	No incluyen la innovación tecnológica.
neutral	p_1431	h_4291	Un tamaño para todos no funciona en intervenciones breves, como no funciona en la práctica clínica general.	Cada caso necesita tener una persona específica trabajando en ello.
entailment	p_1431	h_4292	Un tamaño para todos no funciona en intervenciones breves, como no funciona en la práctica clínica general.	Tener un tamaño para todos no es una buena política en las prácticas clínicas.
contradiction	p_1431	h_4293	Un tamaño para todos no funciona en intervenciones breves, como no funciona en la práctica clínica general.	Una talla para todos cuando se trata de intervenciones breves.
contradiction	p_1439	h_4315	En otras palabras, cuando los bienes existentes en una familia incrementan su valor, la gente puede ahorras menos de sus ingresos actuales y aun así lograr su objetivo de ganancias patrimoniales.	Los activos existentes de un hogar no tienen relación con la cantidad de dinero de los ingresos que se debe ahorrar.
entailment	p_1439	h_4316	En otras palabras, cuando los bienes existentes en una familia incrementan su valor, la gente puede ahorras menos de sus ingresos actuales y aun así lograr su objetivo de ganancias patrimoniales.	El valor aumentado en activos existentes puede reducir la cantidad de ahorro que se necesita de los ingresos.
neutral	p_1439	h_4317	En otras palabras, cuando los bienes existentes en una familia incrementan su valor, la gente puede ahorras menos de sus ingresos actuales y aun así lograr su objetivo de ganancias patrimoniales.	Es aconsejable seguir ahorrando lo mismo de siempre.
