not_entailment	Q_1731	S_1731	¿Qué profesión tenía Sigfried Marcus?	Aunque rigurosamente sería un ingeniero de Mecklenburgo llamado Sigfried Marcus el que presentaría en Viena el primer automóvil conocido movido por un motor de gas, es a Gottlieb Daimler (1834- 1900) y a su fiel colaborador Maybach a quien se deben los primeros esfuerzos continuados para el desarrollo y producción de vehículos a motor.
not_entailment	Q_1732	S_1732	¿Qué cargo ostentó Miyazawa?	El plan de auxilio oficial, que fue criticado por usar dinero de los contribuyentes para auxiliar una firma cuyo camino hacia la recuperación está lleno de incertidumbre, es para Miyazawa una forma de reducir el impacto de la quiebra de Sogo en el erario público.
not_entailment	Q_1733	S_1733	¿Cuántos goles le metió Alemania a Argentina en Green Point?	Una selección alemana eficaz abatió a una Argentina que buscó hasta el cansancio el gol sin conseguirlo.
entailment	Q_1734	S_1734	¿Cuántos partidos ha jugado el Barcelona?	Serra Ferrer, igual que sus jugadores, ha recibido hoy la visita del presidente de la entidad, Joan Gaspart, quien ha intentado trasladar tranquilidad, después de sumar el domingo la quinta derrota en la Liga, después de haberse jugado once partidos.
entailment	Q_1735	S_1735	¿Cómo es la composición del bloque Oposición Democrática de Serbia?	De 56 años, Kostunica fue elegido como cabeza del bloque Oposición Democrática de Serbia (DOS), formado por 18 partidos pequeños y medianos extraparlamentarios, y logró la hazaña de vencer a Milosevic en las urnas.
entailment	Q_1736	S_1736	¿Qué villa se encuentra en el valle Oca?	Descripción 
not_entailment	Q_1737	S_1737	¿Dónde se encuentra la mayor parte de muestras de rocas lunares en la Tierra?	Muchas muestras lunares se encuentran en los laboratorios de investigadores en todo el mundo.
not_entailment	Q_1738	S_1738	¿De dónde provenían los judíos de Tesalónica?	Tras la incorporación de Tesalónica a Grecia, en 1912, el griego moderno se impuso en la escuela y fue aprendido por tanto por varias generaciones de judíos de la ciudad.
not_entailment	Q_1739	S_1739	¿Quiénes vencieron en el Super Bowl XLI?	El Super Bowl XLI fue la 41ª edición de la final por el campeonato de la National Football League (NFL).
entailment	Q_1740	S_1740	¿Con qué país linda Arizona?	También es un estado radicalmente diferente a Carolina del Sur, pues Arizona comparte frontera con México y es uno de los lugares en que la inmigración legal e ilegal es mayor.
entailment	Q_1741	S_1741	¿Qué gobernante ordenó la construcción de la sede del gobierno de la taifa de Almería?	Patrimonio histórico-artístico y lugares de interés 
entailment	Q_1742	S_1742	¿Quiénes anunciaron sus productos durante el Super Bowl XLI?	Anunciantes familiares en aquellos años como Anheuser-Busch, CareerBuilder, General Motors y Coca-Cola compraron varios spots publicitarios, y otros anunciantes populares como Go Daddy y Emerald Nuts tuvieron comerciales ese año.
entailment	Q_1743	S_1743	¿Dónde está la Bahía de Guantánamo?	En 2006, el Acta de Comisiones Militares de Estados Unidos limitó severamente los derechos de los detenidos en la Bahía de Guantánamo, la prisión americana en Cuba para los individuos más peligrosos del mundo acusados de los actos más horribles de terrorismo.
entailment	Q_1744	S_1744	¿Cuántos años tiene Rosa Regás?	Así es que con cincuenta años bien cumplidos, Rosa Regás es casi una principiante, galardonada con el Nadal, cincuenta años después que Carmen Laforet.
entailment	Q_1745	S_1745	¿Qué implica la iniciativa para la CGT?	Por el contrario, la Confederación General del Trabajo (CGT) consideró que el proyecto elaborado por el Medef supone "un retroceso social importante" ya que trata a los desempleados como a "delincuentes" y "no da respuesta", entre otras cuestiones, al problema de los parados sin cobertura social (cuatro de cada diez).
entailment	Q_1746	S_1746	¿Qué jugador se incorpora a los Yanquis?	El triunfo permitió a los Marineros, líderes en la División del Oeste de la Liga Americana, un aviso a los Yanquis, que hoy ficharon al veterano toletero cubano José Canseco para reforzar su ataque, pero que esta temporada no han podido con el equipo de Seattle que en las series tiene ventaja de 5-2 y podría mantenerla si ambos se enfrentasen en el Campeonato de División.
entailment	Q_1747	S_1747	¿Qué accidentes fluviales habían sido declarados entes vivos?	9 de julio de 2017 El pasado viernes, la Corte Suprema de la India decidió anular una decisión de una Alta Corte que consideraba a los ríos Ganges y Yamuna como entidades vivas.
entailment	Q_1748	S_1748	¿En qué carrera competía Wouter Weylandt?	10 de mayo de 2011 Wouter Weylandt, un ciclista belga que participaba en el Giro de Italia, falleció tras caer aparatosamente de su bicicleta a tan solo 25 km de la carrera.
not_entailment	Q_1749	S_1749	¿Cuántas personas han dejado sus puestos en el municipio de Carácuaro en Michoacán?	La seguridad del municipio quedó provisionalmente a cargo del Ejército.
entailment	Q_1750	S_1750	¿Cómo pueden distinguir los botánicos a las monocotiledóneas y las dicotiledóneas?	Descripción 
entailment	Q_1751	S_1751	¿Qué realizaba Moore para cada escultura?	Moore realizaba varios bocetos y dibujos para cada escultura.
entailment	Q_1752	S_1752	¿A qué estado mexicano pertenece la Escuela Normal Rural Raúl Isidro Burgos de Ayotzinapa?	29 de septiembre de 2014 Las autoridades del estado de Guerrero han informado este domingo que se inició la búsqueda de 58 estudiantes de la Escuela Normal Rural Raúl Isidro Burgos de Ayotzinapa declarados como desaparecidos luego de los hechos violentos y enfrentamientos registrados el viernes y el sábado en el municipio de Iguala de la Independencia, los que provocaron la muerte de seis personas y dejaron 17 heridos.
entailment	Q_1753	S_1753	¿Qué es AUNA?	SIN, ET y UFINSA adquieren mediante esta operación el control en común de Aragón de Cable, Cablelteca, Supercable Andalucía, Supercable Sevilla y Supercable Almería mediante un contrato de gestión y de transferencia de acciones a AUNA, una sociedad "holding" creada para este fin.
entailment	Q_1754	S_1754	¿Cuándo empezaron a generarse muestras de arte prehistórico?	Prehistoria 
entailment	Q_1755	S_1755	¿Qué ciudad cuenta con la capitalidad de Portugal?	La mayor parte de su territorio, con capital en Lisboa, está situado en el suroeste de Europa, en la península ibérica.
not_entailment	Q_1756	S_1756	¿Cómo eran considerados los descendientes de Caro?	Abrieron las cortinas y encontraron el cadáver de Numeriano.
not_entailment	Q_1757	S_1757	¿Qué tipo de país es Turquía?	Pero el problema de Turquía es diferente del de los demás países de la zona, precisamente porque Turquía está integrada en los grandes mecanismos europeos.
entailment	Q_1758	S_1758	¿Cómo debe encontrarse la carga?	Además del grado fraccional de transferencia de carga, ésta tiene que estar deslocalizada a lo largo del apilamiento.
entailment	Q_1759	S_1759	¿Qué se domina visualmente desde las alturas del Monte Albán?	Desde las alturas de Monte Albán se domina visualmente los tres brazos del valle de Oaxaca: Etla al norte, Zimatlán al sur y Tlacolula al este.
not_entailment	Q_1760	S_1760	¿Quién explicó los orígenes de la crisis argentina?	"Hoy por hoy, en el período de 1997 a 99- cuando hubo una crisis tan grave como la de los años 82 y 83- no existió ninguna retirada de depósitos de los bancos argentinos, porque la gran mayoría de ellos están firmemente respaldados por grupos extranjeros, entre ellos de manera muy importante por los españoles", dijo el analista.
entailment	Q_1761	S_1761	¿Cuándo tendrá lugar la segunda vuelta de votaciones?	6 de octubre de 2014 La actual presidenta de Brasil, Dilma Rousseff y el socialdemócrata Aécio Neves se disputarán la silla presidencial en segunda ronda el próximo 26 de octubre.
not_entailment	Q_1762	S_1762	¿Cuál fue el primer partido político en gobernar Morcín durante la democracia?	El PSOE gobernó también durante los primeros años de la democracia.
entailment	Q_1763	S_1763	¿Qué objetivo tenía la operación Overlord?	Overlord pretendía cerrar el cerco a Alemania por el Frente Occidental, mientras el ejército soviético avanzaba hacia Alemania desde el Frente Oriental.
not_entailment	Q_1764	S_1764	¿Qué medida adoptará la red social de microblogueo?	En la misma red social varios usuarios se han mostrado escépticos de la medida, ya que, según dicen, hará que pierda su esencia como red social de mensajes cortos, aunque otros lo han celebrado al asegurar que permitirá escribir ideas más complejas sin la necesidad de segmentarlos en tantos mensajes.
entailment	Q_1765	S_1765	¿Cómo se define el autoconsumo fotovoltaico?	Autoconsumo y balance neto 
entailment	Q_1766	S_1766	¿Por qué pasó la beluga a ser considerada especie casi amenazada?	La razón expuesta por la UICN para el cambio de estatus fue el hecho de que a nivel global la especie no cumple ninguno de los criterios para catalogarla como amenazada, que algunas de las subpoblaciones más grandes no estaban declinando y que los métodos mejorados para el censo de la población indicaron que el tamaño de la misma es mayor que lo estimado previamente.
not_entailment	Q_1767	S_1767	¿En qué décadas se crearon el mayor número de productos relacionados con Nancy Drew?	Parker Brothers produjo el juego «Nancy Drew Mystery Game» en 1957, con la aprobación del Sindicato Stratemeyer.
entailment	Q_1768	S_1768	¿Cuándo se tendrán las primeras noticias del resultado de la votación?	Se espera que el Consejo Nacional Electoral (CNE) ofrezca su primer boletín oficial a dos o tres horas después del cierre total de las mesas.
entailment	Q_1769	S_1769	¿Cuáles fueron los días determinantes para la reorganización alemana?	Aunque no podían explicarse por qué el ejército aliado se había detenido, la semana transcurrida entre el 10 y el 17 de septiembre de 1944 fue decisiva para que los alemanes pudieran reorganizarse y proveerse nuevamente de equipos.
entailment	Q_1770	S_1770	¿Cómo se llama el programa?	7 de septiembre de 2005 7 de septiembre de 2005Brasil — El programa de radio "Café con el Presidente", transmitido en Brasil por las emisoras Radiobras y que presenta una entrevista con el Presidente Luiz Inácio Lula da Silva dejará de ser quincenal y pasará a ser semanal, según informo el propio programa.
entailment	Q_1771	S_1771	¿Cómo se llama el parque de atracciones?	Asimismo, Clos ha invitado a Enric Bernat, propietario de Chupa Chups, a que presente un proyecto para invertir en el parque de atracciones Tibidabo.
entailment	Q_1772	S_1772	¿A quién quiere bloquear la CTU?	La central neozelandesa de trabajadores (CTU), con 200.000 afiliados y que agrupa a los sindicatos de este país, ha decidido hoy iniciar un boicot comercial y turístico contra Fiyi para lograr el restablecimiento de la democracia constitucional en ese país.
entailment	Q_1773	S_1773	¿Cuándo supo Allende que su padre agonizaba?	Mientras se encontraba encerrado, se enteró de que su padre agonizaba debido a un caso avanzado de diabetes.
entailment	Q_1774	S_1774	¿A qué ciudad se mudó Ledger?	Relación con la prensa 
entailment	Q_1775	S_1775	¿Contra qué rival disputó el Villarreal el primer partido de Liga?	Víctor Fernández, el delantero fichado esta temporada por el conjunto que dirige Víctor Muñoz, fue el único futbolista de los que formaron el equipo titular en el primer partido de Liga ante el Rayo Vallecano que ya había actuado en la máxima categoría con su equipo de procedencia, el Valladolid.
entailment	Q_1776	S_1776	¿Quién era Jafar?	Argumento 
entailment	Q_1777	S_1777	¿Qué hechos ocurridos durante un partido han provocado esta decisión?	En el partido de ida, los omaneníes habían ganado 2-0 y en el partido de revancha también iban ganado 2-0, cuando al final del primer tiempo, el público produjo incidentes en la graderías que obligaron al árbitro del encuentro a suspender el partido.
not_entailment	Q_1778	S_1778	¿Cuándo tendrá lugar el próximo Congreso de la FIFA?	En lugar de los 8 grupos de 4 selecciones actuales, el torneo tendrá 16 grupos de 3 selecciones cada uno y de los que las dos primeras pasarán a los dieciseisavos de final.
not_entailment	Q_1779	S_1779	¿Qué premio se llevó Argentina en la Copa Mundial de Rugby 2007?	Pero la férrea defensa argentina no permitió marcar a los europeos.
not_entailment	Q_1780	S_1780	¿A quién le fascinó la película?	"Con esa voz que tiene, me dijo que le había gustado mucho la película, tanto que la consideraba como una de las 10 mejores que había visto en su vida".
entailment	Q_1781	S_1781	¿Cómo se llama el hermanastro de Homer?	Es el medio hermano de Herb Powell, cuya madre trabajaba en una feria y que tuvo un romance con Abraham mientras ella pasaba por Springfield.
entailment	Q_1782	S_1782	¿En qué canal se podía ver The Powerpuff Girls?	The Powerpuff Girls (conocida como Las chicas superpoderosas en Hispanoamérica y Las supernenas en España, también con la sigla PPG) es una serie animada estadounidense creada por Craig McCracken y emitida por Cartoon Network.
not_entailment	Q_1783	S_1783	¿Cuándo se tendrán las primeras noticias del resultado de la votación?	La versión original del artículo, o partes de él, ha sido extraída de Voz de América.
not_entailment	Q_1784	S_1784	¿A quién pidió explicaciones la mandataria?	La mandataria dijo que "no se puede permitir que se militarice la región".
entailment	Q_1785	S_1785	¿Cuándo estuvo activo el grupo The Plebes?	Historia 
entailment	Q_1786	S_1786	¿Qué película dirigió Spielberg?	El largo desfile de rostros juveniles no se deja llevar tampoco de sentirse algo protagonista de la odisea contada por el director americano.- Hizo un buen trabajo con La lista de Schindler pero no pudo evitar dejarse llevar por los tics hollywoodienses-.
entailment	Q_1787	S_1787	¿Cuánto pagó la compañía por el parque?	Chupa Chups se adjudicó ayer, a través de un subastero de Barcelona, la propiedad de prácticamente todos los terrenos del parque por 791 millones de pesetas, frente a los 1.600 millones de salida, en la subasta celebrada en un juzgado de Barcelona a instancias de la Seguridad Social.
entailment	Q_1788	S_1788	¿En cuántas ocasiones se ha presentado el político a las elecciones?	El ex líder de la izquierda mexicana y tres veces candidato presidencial, Cuauhtémoc Cárdenas, pidió hoy al presidente de Argentina, Fernando de la Rúa, la revisión de los casos de los presos de La Tablada.
not_entailment	Q_1789	S_1789	¿Qué parte están atacando desde el cielo los turcos?	30 de octubre de 2007 Soldados turcos buscan en los cerros fronterizos con Iraq con helicópteros y varios efectivos militares como parte de una ofensiva contra las guerrillas tras una serie de ataques mortales a las fuerzas de Turquía.
not_entailment	Q_1790	S_1790	¿Dónde se pueden encontrar ya ejemplos de autoconsumo fotovoltaico?	Autoconsumo y balance neto 
entailment	Q_1791	S_1791	¿Quién expulsó a Wright de Pink Floyd?	Se trata de un álbum conceptual, sin la participación de Richard Wright quien fue despedido por Waters en 1981, y es el último de la banda en contar con la participación de Roger Waters, quien aparece acreditado como compositor y letrista de todas las canciones del disco.
entailment	Q_1792	S_1792	¿Dónde jugó Japón contra Irán?	En el cotejo entre las selecciones nipona e iraní, que se enfrentaron en el estadio de Tokio, la primera (dirigida por el brasileño Zico), con goles de Akira Kaji y Masashi Oguro, venció al combinado de Irán dos goles a uno (2-1) cerrando los partidos del grupo B. El gol del descuento fue obra de Ali Daei.
not_entailment	Q_1793	S_1793	¿Por qué se tensó la relación entre Tweedy y Dade Farrar?	Esto representó una fuente de tensiones entre Tweedy y Dade Farrar, quien dejó el grupo dos meses después de que ingresara el primero.
entailment	Q_1794	S_1794	¿Cómo denominan los británicos a las Islas Malvinas?	12 de octubre de 2010 El gobierno de la presidenta de Argentina, Cristina Fernández de Kirchner, denunció al Reino Unido ante las Naciones Unidas (ONU), por la realización de ejercicios militares en las Islas Malvinas, llamadas Falkland por los británicos.
not_entailment	Q_1795	S_1795	¿Por dónde se desplaza el huracán?	El Huracán Dean es ahora un "huracán mayor".
entailment	Q_1796	S_1796	¿Cuándo se publicó el juego en Europa?	El juego fue publicado en Norteamérica y Japón en octubre de 2005, y posteriormente en Europa en febrero de 2006.​ Fue creado por el Estudio Internacional de Producción 1 de SCEI, el mismo grupo de desarrollo responsable del éxito de culto​ Ico.​
entailment	Q_1797	S_1797	¿Cómo se llama también a las grasas?	Biomoléculas principales 
entailment	Q_1798	S_1798	¿De quién es familiar directo Vicente Castaño?	8 de junio de 2005 8 de junio de 2005Bogotá, Colombia — Una verdadera polémica han despertado las declaraciones de Vicente Castaño, hermano mayor del ex líder de las Autodefensas Unidas de Colombia (AUC), Carlos Castaño -de quien no se conoce su paradero-.
not_entailment	Q_1799	S_1799	¿Con qué intención se han estudiado los dialectos del castellano que se hablan en América?	De acuerdo con Moreno Fernández, las cinco variedades del español mexicano se caracterizan de la siguiente forma:
entailment	Q_1800	S_1800	¿Quién es el magistrado que lleva el caso de Gil?	El titular del Juzgado Central Número 6 de la Audiencia Nacional, Manuel García Castellón, ha rebajado la fianza del alcalde de Marbella y presidente del Atlético de Madrid, Jesús Gil, a cien millones de pesetas por el denominado "caso Atlético".
entailment	Q_1801	S_1801	¿Cuál es la familia en la que se situaba en un principio el delfín del río Irrawaddy?	Es un miembro de la familia Monodontidae, la cual forma parte de las ballenas dentadas (suborden Odontoceti).
entailment	Q_1802	S_1802	¿Cuál es la capital de la provincia de Guayas?	Mientras, los controles se han registrado con mayor fuerza en la provincia del Guayas, cuya capital es Guayaquil- nudo económico de Ecuador- donde se ha sancionado a una fábrica y se han descubierto locales donde se almacenaba gran cantidad de productos con los pesos adulterados y adquiridos antes del anuncio de la "dolarización".
entailment	Q_1803	S_1803	¿Cuántas personas participaron en la marcha?	Al finalizar la marcha en Bogotá, las autoridades distritales confirmaron la asistencia masiva en un 1 200 000 personas y solo se registraron incidentes de desmayos por el cansancio de algunas personas involucradas en el evento.
not_entailment	Q_1804	S_1804	¿Cuándo se originan las plumas volcánicas?	Otros materiales que pueden encontrarse en las plumas volcánicas son el sodio, el potasio y el cloro.
entailment	Q_1805	S_1805	¿Quién es el entrenador del RDC Espanyol?	El técnico del RCD Espanyol, Paco Flores, destacó el "magnífico encuentro" de su equipo, el "excelente" trabajo de Raúl Tamudo y los buenos resultados de terceros equipos que se ha combinado con la victoria españolista para alejarse de los puestos de descenso.
entailment	Q_1806	S_1806	¿Qué partes de la melodía base se reescribieron para componer City of Blinding Lights?	El bajista Adam Clayton afirmó: «Había una melodía y un groove que no iba a ninguna parte y como que descartamos todo eso, encontramos acordes que combinaban con la melodía y la construimos de nuevo; nuevas partes de batería, de bajo y de guitarra».
entailment	Q_1807	S_1807	¿Cuántos habitantes tenia España al final del reinado de Isabel II?	Por una parte, la población aumentó hasta que al final del reinado había pasado de 12 a 16 millones de habitantes, aunque las tasas de mortalidad seguían siendo muy altas.
not_entailment	Q_1808	S_1808	¿Cuántas conmociones cerebrales ha padecido Muniz?	11 de octubre de 2017 El actor de televisión, Frankie Muniz, quien se hizo famoso por su papel de Malcolm en la serie Malcolm in the Middle, no recuerda su paso por este programa de televisión por problemas cerebrales.
entailment	Q_1809	S_1809	¿En qué año se desmoronó la administración bajo el mando de Takeshita?	Miyazawa fue ministro de Finanzas del recientemente fallecido ex primer ministro Noboru Takeshita, cuyo gobierno cayó en 1989 tras conocerse que una serie de políticos habían recibido acciones de la empresa "Recruit" y habían ganado millones con su venta a las pocas semanas.
entailment	Q_1810	S_1810	¿Con quién está en desacuerdo el mandatario mexicano?	20 de marzo de 2011 Carlos Pascual, hasta ayer Embajador de Estados Unidos en México, renunció a dicho cargo que ocupaba desde agosto de 2009.
entailment	Q_1811	S_1811	¿Qué significan las siglas AIEA?	16 de septiembre de 2008 Tras el pedido de transparencia ayer por parte de la Agencia Internacional de Energía Atómica (AIEA), Irán decidió que no respondería a "las afirmaciones" sobre su programa nuclear ni cooperaría con dicha agencia.
entailment	Q_1812	S_1812	¿Cuántos pilotos iban a bordo de la avioneta?	El avión se econtraba a unos 25 000 pies y en él viajaban dos pilotos, informó una fuente de aviación a CNN.
entailment	Q_1813	S_1813	¿Cómo se apoda Fernando Muñoz?	Flores recupera para este partido al central Fernando Muñoz `Nando` y al centrocampista Sergio González, que no pudieron jugar contra el Mallorca por sanción.
entailment	Q_1814	S_1814	¿Cómo llamó Serena Williams al juez de línea?	Williams se enfrascó en varias discusiones con el juez de silla, el portugués Carlos Ramos, a quien calificó de "mentiroso" y "ladrón".
not_entailment	Q_1815	S_1815	¿Cuándo se tendrán las primeras noticias del resultado de la votación?	Los que se oponen aseguran que la gente ha salido en masas y que al cierre el triunfo será para el "No".
entailment	Q_1816	S_1816	¿Cuántos miembros tiene la CTU?	La central neozelandesa de trabajadores (CTU), con 200.000 afiliados y que agrupa a los sindicatos de este país, ha decidido hoy iniciar un boicot comercial y turístico contra Fiyi para lograr el restablecimiento de la democracia constitucional en ese país.
not_entailment	Q_1817	S_1817	¿De dónde queda fuera la selección de fútbol de Myanmar?	30 de septiembre de 2011 Myanmar (Birmania), un país del sureste asiático, sufrió la eliminación de su selección nacional de fútbol al producirse graves incidentes en las clasificatorias para el próximo mundial de Brasil 2014.
not_entailment	Q_1818	S_1818	¿Cuándo se tendrán las primeras noticias del resultado de la votación?	Ambos grupos dicen que el triunfo es de ellos.
entailment	Q_1819	S_1819	¿Quién es sospechoso de haber proporcionado datos secretos a terceros?	24 de julio de 2007 El Centro Nacional de Inteligencia (CNI) ha advertido hoy sobre la detención en Tenerife de Roberto Flórez García, ex-miembro del servicio secreto español acusado de vender información confidencial a un organismo de inteligencia extranjero entre los años 2001 y 2004.
entailment	Q_1820	S_1820	¿Qué países están intentando interceder en el conflicto Turco?	Estados Unidos e Iraq han pedido a Turquía que no haga una incursión militar mayor, ya que esta operación podría desestabilizaría la región.
not_entailment	Q_1821	S_1821	¿Qué conecta la red de autopistas y autovías de Portugal?	Sin embargo, aunque se construyeron otros tramos de autopistas en las década de 1960 y 1970, fue solo a finales de los años 1980 cuando comenzó la construcción de autopistas a gran escala.
not_entailment	Q_1822	S_1822	¿Cómo se llama la obra escrita en euskera aparece el nombre Bilbao?	Este último se encuentra documentado en abundantes documentos y obras literarias en euskera.
entailment	Q_1823	S_1823	¿Dónde se trasladaron los Pitt después de nacer Brad?	Poco después del nacimiento de su primogénito, la familia se mudó a Springfield, Misuri.
not_entailment	Q_1824	S_1824	¿Quiénes impulsaron el proyecto?	El proyecto es un ejemplo de democratización de los contenidos de los Medios Públicos así como un avance importante en la recuperación del acervo histórico y cultural común de la Argentina.
not_entailment	Q_1825	S_1825	¿Para cuándo está prevista la segunda vuelta electoral?	Grecia, según Kostunica, podría participar en un escrutinio de control que verificaría los resultados electorales.
entailment	Q_1826	S_1826	¿Dónde serán los Juegos Olímpicos de 2020?	20 de noviembre de 2014 Este jueves, los organizadores de los Juegos Olímpicos de Tokio 2020 anunciaron sus intenciones de reducir en 1700 millones de dólares el costo de sus Juegos, ya sea reduciendo el presupuesto o abandonando planes de construcción de nuevas infraestructuras.
entailment	Q_1827	S_1827	¿Quiénes fueron las personas halladas brutalmente asesinadas entre agosto y noviembre de 1888?	Las cinco víctimas fueron Mary Ann Nichols, Annie Chapman, Elizabeth Stride, Catherine Eddowes y Mary Jane Kelly.
entailment	Q_1828	S_1828	¿Dónde ha tenido lugar el fatídico suceso?	22 de febrero de 2018 Un accidente de autobús ocurrido el martes (21) por la noche a las 1:30 AM, hora local (UTC -5), en el distrito de Ocoña, departamento de Arequipa (suroeste de Perú), se cobró al menos 44 vidas.
entailment	Q_1829	S_1829	¿Dónde se han hallado flores fósiles de Triuridaceae?	También se han encontrado flores fósiles de Triuridaceae (Pandanales) en rocas del Cretácico superior en Nueva Jersey (Gandolfo et al.
not_entailment	Q_1830	S_1830	¿Durante qué período tuvo lugar la crisis del Antiguo Régimen?	La Independencia americana coincide con el final del Antiguo Régimen; de hecho, contribuye decisivamente a él.
not_entailment	Q_1831	S_1831	¿En qué tipo de medicina se usa el tecnecio?	El tecnecio es el más ligero de los elementos químicos que no cuentan con isótopos estables y el primer elemento sintético que se encuentra en la tabla periódica.
not_entailment	Q_1832	S_1832	¿Cuántas personas murieron por el colapso del puente?	El cadáver habría sido recuperado del interior de un automóvil.
entailment	Q_1833	S_1833	¿Quiénes eran las únicas personas que podían pertenecer a la Orden según sus estatutos?	Los estatutos de la Orden limitaban la pertenencia a ella a aquellos hombres que fueran caballeros y señores, esto último definido por tener tres generaciones de «nobleza» (es decir ancestros que tenían derecho a escudo de armas) en ambas ascendencias, paterna y materna.
entailment	Q_1834	S_1834	¿Cuántos militares de EEUU murieron por el impacto de un explosivo según Naranjo?	
not_entailment	Q_1835	S_1835	¿Quiénes pasaron a valorar negativamente la figura de Sibelius tras su fallecimiento?	Descubrimiento 
not_entailment	Q_1836	S_1836	¿Cómo se llama la obra escrita en euskera aparece el nombre Bilbao?	No obstante, la Real Academia de la Lengua Vasca dictaminó, en un informe solicitado por el propio Ayuntamiento de Bilbao, que el topónimo normativo en euskera es Bilbo y así aparece en su Norma Académica número 145 Bizkaiko herri-izendegia.
not_entailment	Q_1837	S_1837	¿Cuál es la función de la CPI?	El senador del PT Eduardo Suplicy desobedeció la recomendación de su partido y decidió apoyar la creación de la CPI.
entailment	Q_1838	S_1838	¿En qué consiste StarOffice 8 exactamente?	StarOffice 8 es una suite de ofimática comercial que incluye procesamiento de palabras, hoja de cálculo, presentaciones, dibujos y aplicación de base de datos.
entailment	Q_1839	S_1839	¿Qué medio ha transmitido el acto?	La ceremonia, que ha concluido con un desfile militar, ha sido transmitida por la televisión estatal, considerada por los opositores del socialista Milosevic como su "aliada" más poderosa, ya que es el único medio que llega hasta los lugares más remotos del país.
entailment	Q_1840	S_1840	¿Cuántas escalas realizó la CIA en España según el Parlamento Europeo?	Cabe recordar que, según un informe aprobado por el Parlamento europeo en 2007, se realizaron "68 escalas en aeropuertos españoles efectuadas por aviones operados por la CIA".
entailment	Q_1841	S_1841	¿Qué separación interplanar tienen las moléculas adyacentes?	La pequeña distancia interplanar entre moléculas adyacentes (3,17 angstroms para TNCQ y 3,47 angstroms para TTF) permite una gran interacción entre los Om n de moléculas vecinas, es decir la formación de una banda, un rango restringido de energías permitidas para los electrones en el sólido.
not_entailment	Q_1842	S_1842	¿En cuánto hizo Dennis Kimetto la maratón?	Hasta hoy la mejor marca de Kimetto eran las dos horas con tres minutos y 23 segundos logrados en la maratón de Chicago en 2013.
entailment	Q_1843	S_1843	¿Cómo se decidió el resultado del partido a falta de goles?	El partido debió extenderse hasta la definición vía penales por haber finalizado sin goles.
entailment	Q_1844	S_1844	¿Quién desmintió la existencia de la Operación Facebook?	6 de noviembre de 2011 El grupo de activistas informáticos Anonymous comunicó que la sonada "Operación Facebook" (#opFacebook) es falsa y que es sólo un intento "por dejar mal a la organización".
entailment	Q_1845	S_1845	¿Quién es el favorito para el tercer puesto?	Zülle, no obstante, sigue siendo el máximo candidato para ocupar, al menos, ese tercer lugar.
not_entailment	Q_1846	S_1846	¿Qué personaje besaba a Homer en un episodio?	A pesar de que ya había habido varias referencias sobre la homosexualidad antes de que se emitiera este episodio, Homer's Phobia fue el primer episodio que se centró exclusivamente en temas de índole homosexual.
entailment	Q_1847	S_1847	¿Con qué nombre se conoce el elemento químico que aparece en primera posición en la tabla periódica?	El tecnecio es el más ligero de los elementos químicos que no cuentan con isótopos estables y el primer elemento sintético que se encuentra en la tabla periódica.
entailment	Q_1848	S_1848	¿Quién se dice que tuvo una discusión por si era o no una buena idea adaptar los libros al cine?	Circularon rumores de que la familia Tolkien se mostró dividida en cuanto a la trilogía; Christopher Tolkien y Simon Tolkien discutieron en su momento si era o no una buena idea adaptar la novela.
not_entailment	Q_1849	S_1849	¿Quién es el magistrado que lleva el caso de Gil?	Sin embargo, el pasado abril, el magistrado le restituyó como presidente y le devolvió la gestión del club bajo la vigilancia de dos interventores del Estado.
entailment	Q_1850	S_1850	¿Qué dolencia sufría la actriz?	La enfermedad que padecía desde hace años era Enfermedad pulmonar obstructiva crónica (EPOC) y en las últimas horas se agravó y no fue posible compensarla.
entailment	Q_1851	S_1851	¿Cuántos submarinos tiene la flota estadounidense?	La prohibición fue decidida luego de que un estudio del Pentágono que probó que el tabaquismo pasivo era más acentuado que en el exterior, lo que condujo al vice admiral John Donnelly a prohibir el tabaco a bordo de los 73 submarinos de la armada.
not_entailment	Q_1852	S_1852	¿Cómo se llama la ciudad de Bilbao en euskera?	La villa de Bilbao es la capital y única localidad del municipio, y con 346 843 habitantes según el padrón de 2019,​ es la urbe más poblada de la comunidad autónoma, siendo la cabecera del área metropolitana de Bilbao, una conurbación de más de 1 000 000 de habitantes​ que se extiende a lo largo de la ría de Bilbao o del Nervión.
entailment	Q_1853	S_1853	¿Cómo se apoda Diego Fernando Murillo?	14 de junio de 2005 14 de junio de 2005Bogotá, Colombia — La reclusión de Diego Fernando Murillo, alias Don Berna, uno de los principales jefes de las Autodefensas Unidas de Colombia (AUC), ha desatado una fuerte controversia en el país, pues en lugar de estar en una cárcel, Murillo se halla en una finca de la localidad de Piedras de Valencia, Córdoba, al noroeste del país.
not_entailment	Q_1854	S_1854	¿En qué equipo juega Keylor Navas?	((es))  Liberado de prensa: “Corte pedirá cuentas por investigación ilegal de Keylor Navas”.
not_entailment	Q_1855	S_1855	¿Quiénes inventaron la marca Daimler?	Daimler muere aquel mismo año.
entailment	Q_1856	S_1856	¿Cuál es el nombre que se le da a la costa septentrional de Portugal?	Geografía 
