entailment	Q_1463	S_1463	¿Quién escribió Matar un ruiseñor?	Matar un ruiseñor (título original en inglés: To Kill a Mockingbird) es una novela de 1960 de la escritora estadounidense Harper Lee.
entailment	Q_1464	S_1464	¿Qué nombre ha recibido el huracán que avanza por el Pacífico?	31 de julio de 2011 El huracán "Eugene" se desplaza por el Océano Pacífico 20 kilómetros por hora con rumbo hacia el oeste, así lo informó el Centro de Huracanes de Estados Unidos (CNH).
entailment	Q_1465	S_1465	¿Cómo eran los métodos que usaron los dos rivales para superar al otro?	Los dos paleontólogos utilizaron métodos deshonestos para superarse en su disciplina, recurriendo a sobornos, robos y destrucción de huesos.
entailment	Q_1466	S_1466	¿Qué piloto consiguió el primer puesto en la carrera?	26 de agosto de 2007 26 de agosto de 2007Estambul, Turquía — El piloto brasilero Felipe Massa ganó el Gran Premio de Turquía de Fórmula 1, disputado en el Circuito de Estambul.
entailment	Q_1467	S_1467	¿A qué empresa portuguesa relaciona Jefferson con la trama de corrupción del mensalão?	3 de agosto de 2005 3 de agosto de 2005Brasil — Durante una sesión del Consejo de Ética y Decoro Parlamentario de la Cámara de los Diputados de Brasil, el diputado Roberto Jefferson dijo que, a finales de enero de 2005, emisarios del Partido de los Trabajadores (PT) y del Partido Laboral Brasileño (PTB) viajaron a Portugal para pedir dinero a la empresa Portugal Telecom.
not_entailment	Q_1468	S_1468	¿Cuándo perdió fuerza el proceso revolucionario que experimentó la medicina con Hipócrates?	Los siglos posteriores a la muerte de Hipócrates estuvieron marcados en la misma medida por progresos y retrocesos.
not_entailment	Q_1469	S_1469	¿Qué presidente no es bienvenido en Brasil?	Además, la visita de Bush tuvo el objetivo de promover la democracia y limitar la influencia del Presidente izquierdista venezolano Hugo Chávez, considerado una peligrosa influencia en América del Sur por el gobierno norteamericano.
entailment	Q_1470	S_1470	¿Quiénes eran los únicos que técnicamente podían formar parte de las legiones?	Teniendo en cuenta que técnicamente sólo los ciudadanos romanos tenían derecho a enrolarse en las legiones, se cree que por motivos de necesidad y en algunos casos en los que los reclutas no poseían ésta «simplemente les fue otorgada en el alistamiento».
entailment	Q_1471	S_1471	¿Cuándo se estrenó la película?	El público que asistió al estreno oficial el Martes acogió con discreción la obra de Sanchis Sinisterra, que cuenta con la escenografía de Montse Amenós y la dirección de Daniel Bohr.
not_entailment	Q_1472	S_1472	¿Quemar la bandera japonesa cuántos años de cárcel pueden suponer?	Pero finalmente ha decidido que la mayoría de japoneses consideran esa bandera como la nacional y eso hace que quemarla sea condenable.
not_entailment	Q_1473	S_1473	¿Quiénes asesoraron a los senadores para decidir acerca de la eutanasia infantil?	De esta forma, este país se convierte en el primeroe en permitir la eutanasia sin límite de edad, pues Países Bajos permite la eutanasia a partir de los 12 años.
entailment	Q_1474	S_1474	¿Quiénes pensaban que el accidente sufrido por Fox no tuvo vínculo alguno con la aparición de su osteosarcoma?	Inicialmente Fox creyó que el accidente había debilitado la rodilla, dejándola vulnerable al cáncer, aunque los médicos le explicaron que no había tal relación.
entailment	Q_1475	S_1475	¿Cuándo comenzó el temblor?	Se produjo a las 7:43 de la tarde hora local (11:43 de la noche UTC).
entailment	Q_1476	S_1476	¿Quién trasladó obras de Murillo a Inglaterra?	También antes de terminar el siglo llegaron algunas de sus obras a Italia, en este caso de carácter religioso, donadas por el comerciante Giovanni Bielato, y a Inglaterra, llevadas por un tal lord Godolphin que en 1693 habría comprado por un elevado precio el cuadro titulado Niños de Morella, probablemente el que actualmente se conoce como Tres muchachos, subastado con la colección del ministro plenipotenciario inglés en Roma.
entailment	Q_1477	S_1477	¿Cuál era el porcentaje de mujeres sobre el total de población de Sevilla en 2011?	Demografía 
entailment	Q_1478	S_1478	¿Cuándo llegó Todd Day a la NBA?	Saltaron juntos a la NBA en 1992, y ahí se ha podido ver que a Day le cuesta convertirse en el nuevo Sean Elliott (va progresando en Milwaukee, pero sigue sin meter mucho más del 40 % de sus tiros), que Mayberry se ve limitado (en el mismo equipo de los Bucks) por su propensión a anotar más que a dirigir, y sólo es el suplente de Eric Murdock mientras que finalmente puede ser el menos- glamouroso- del trío, Miller, el que más favorablemente esté sorprendiendo en la Liga profesional: la semana pasada fue por primera vez- jugador de la semana- en la NBA, y pese a su talla modesta de 2,05 (pero con una envergadura de casi 2,20) está resolviendo el agujero de los Suns en el pívot.
not_entailment	Q_1479	S_1479	¿Cuál es la grafía castellanizada del término "shōgun"?	En la historia de Japón, el término shōgun (将軍, ''shōgun''?
not_entailment	Q_1480	S_1480	¿Cómo calificó Pakistán la resolución de la Commonwealth?	"La decisión no es razonable y es injustificada", decía la nota, que también advertía que "Pakistán tiene previsto revisar sus relaciones con la Commonwealth y su cooperación con esa organización".
not_entailment	Q_1481	S_1481	¿Cuál era el idioma hablado por la cultura tolteca?	La cultura tolteca es una de las culturas precolombinas de Mesoamérica del Periodo Posclásico.
not_entailment	Q_1482	S_1482	¿Cuál era la opinión que tenía San Martín de Artigas?	Seguramente nunca llegó a leer la carta de San Martín.
not_entailment	Q_1483	S_1483	¿Qué se pretende incluir en el próximo libro que editará la Fundació?	Cruells confirmó que la Fundació está "gratamente sorprendida" de la propuesta del organismo provincial.
entailment	Q_1484	S_1484	¿Cuándo fueron ocupados los territorios?	Siria pretende la retirada israelí de los Altos del Golán, capturados en 1967 durante la Guerra de los Seis Días, mientras que Israel exige para hacerlo que primero se le den una serie de garantías para su seguridad.
not_entailment	Q_1485	S_1485	¿En qué se enfocaron las Mujeres del Ku Klux Klan?	Las mujeres del Klan fueron particularmente prominentes en la década de 1920, la WKKK existía en todos los estados, pero sus capítulos más fuertes estaban en Ohio, Pennsylvania, Indiana y Arkansas.
entailment	Q_1486	S_1486	¿Entre qué rangos se movían las puntuaciones compiladas por Game Rankings y Metacritic para Age of Empires II?	Game Rankings y Metacritic, sitios web que registran reseñas de videojuegos basados en otras puntuaciones para dar un promedio, dieron una puntuación de 92 a 100.
not_entailment	Q_1487	S_1487	¿Qué se quiere cerrar en Francia?	En cuanto a los otros negocios de CdF, "de aquí a 2003 se cederán todas las actividades industriales, salvo la SNET", según el principio de que "todo lo que no sea rentable se venderá, todo lo que no lo sea, se cerrará", recalcó Ladoucette.
not_entailment	Q_1488	S_1488	¿Por qué no subió Alberto Víctor al trono?	Alberto Víctor de Clarence (8 de enero de 1864 - 14 de enero de 1892) fue el hijo mayor de Alberto Eduardo, príncipe de Gales —quien más tarde sería el rey Eduardo VII—, y de Alejandra, princesa de Gales y nieto de la monarca reinante, la reina Victoria del Reino Unido.
entailment	Q_1489	S_1489	¿Qué modelo de robot era EVA?	Tras esto, se enamora de EVA, una robot tipo sonda y combate, que es enviada al planeta para investigar si existen indicios de vida, lo cual significaría que el lugar puede ser nuevamente habitado por la humanidad.
entailment	Q_1490	S_1490	¿En qué parte de siglo XIX situamos al Romanticismo?	Marco histórico 
entailment	Q_1491	S_1491	¿Quién ha sufrido también un daño en la rodilla?	Alou perdió el resto de la temporada cuando al igual que Reynolds sufrió una lesión en la rodilla en los momentos en que trotaba en el diamante.
not_entailment	Q_1492	S_1492	¿Qué ancho tiene el anillo halo?	La extensión real en dirección vertical del halo es desconocida, pero la presencia de su material fue detectada tan alto como 10 000 km sobre el plano del anillo.
not_entailment	Q_1493	S_1493	¿Dónde se enfrentaron Costa Rica e Inglaterra?	En esta segunda mitad Costa Rica intentó de contragolpe pero sin fortuna.
entailment	Q_1494	S_1494	¿Cuánto durará el programa de erradicación de las plantaciones de coca?	El programa tiene una duración de dos años y se lleva a cabo con el Gobierno de Colombia bajo los auspicios de la ONU", agregó.
entailment	Q_1495	S_1495	¿Cuál es el componente primordial de la pared celular de las células vegetales?	Las células de los vegetales, por su lado, presentan una pared celular compuesta principalmente de celulosa, disponen de plastos como cloroplastos (orgánulo capaz de realizar la fotosíntesis), cromoplastos (orgánulos que acumulan pigmentos) o leucoplastos (orgánulos que acumulan el almidón fabricado en la fotosíntesis), poseen vacuolas de gran tamaño que acumulan sustancias de reserva o de desecho producidas por la célula y finalmente cuentan también con plasmodesmos, que son conexiones citoplasmáticas que permiten la circulación directa de las sustancias del citoplasma de una célula a otra, con continuidad de sus membranas plasmáticas.
entailment	Q_1496	S_1496	¿Qué puede causar la expresión anormal de los genes del genoma humano?	Enfermedades genéticas 
not_entailment	Q_1497	S_1497	¿Quién hizo una traducción en prosa del poema?	A diferencia de la anterior, esta traducción no fue hecha directamente del inglés, sino a partir de la versión francesa de Jacques Delille, publicada en 1805, y es bastante menos fiel a la obra original.
not_entailment	Q_1498	S_1498	¿Con qué publicación comparte contenidos la edición sevillana del ABC?	Pero se venden principalmente los tres periódicos de información general que se editan en Sevilla, siendo la edición sevillana del ABC el de mayor tirada.
entailment	Q_1499	S_1499	¿Cuál se cree que es el primer tipo de pez que volvió al agua dulce al terminar la última edad del hielo?	Algunas especies nativas menos comunes incluyen al powan, el cual sólo habita en dos lugares y se encuentra en peligro de extinción por el acerina y el salvelino.
not_entailment	Q_1500	S_1500	¿Qué precio tiene la tarifa plana de Telefónica?	Fuentes de Aló aseguraron a EFE que la mayoría de las operadoras se encuentran en régimen de "tránsito simple"(cuando la compañía no tiene más que un punto de interconexión con la red de Telefónica en la provincia), lo que hará que "casi todos tengamos que pagar 2.300 pesetas al mes".
entailment	Q_1501	S_1501	¿Por qué era relevante William Crotch?	El escritor Gary Spruce afirma que había cientos de casos similares y cita a William Crotch de Norwich que en 1778, a la edad de tres años, daba recitales de órgano.
entailment	Q_1502	S_1502	¿Qué partes de la Casa se van a acondicionar como exposición permanente?	La Diputació de Barcelona, que ha cedido la gestión del inmueble modernista donde residió la familia de Oliver y se reunía el grupo, ha acabado el proyecto arquitectónico para transformar dos corrales y una cochera en salas de exposición permanente.
not_entailment	Q_1503	S_1503	¿Quién es el entrenador del Barça?	Está claro que no son cosas agradables ni por su parte ni por la mía", señaló el exjugador barcelonista sobre la conversación con el entrenador.
entailment	Q_1504	S_1504	¿Por qué protestó Argentina?	Argentina protestó hoy formalmente ante el Gobierno británico por la "violación del espacio aéreo" de este país suramericano por parte de aviones que volaron sobre una flota de buques pesqueros que operaba en aguas del Atlántico Sur.
entailment	Q_1505	S_1505	¿Quién solicitará la anulación del proceso al Tribunal Supremo Federal?	5 de mayo de 2016 El abogado general de la Unión Eduardo Cardozo declaró que pedirá al Supremo Tribunal Federal anular el proceso de juicio político a la presidenta Dilma Rousseff bajo el argumento de que el exjefe de la Cámara Eduardo Cunha actuó en desviación de poder.
not_entailment	Q_1506	S_1506	¿Cuál es el campo del Mallorca?	"El Deportivo es el líder y merece todos los respetos, por ello me niego a hablar del Madrid-Barcelona, porque parece que en España existen sólo dos equipos, y no es así", señaló.
not_entailment	Q_1507	S_1507	¿Quién capitanea el Valencia?	Nunca ha perdido el Valencia en Leeds en las dos ocasiones (1966 y 1967) en que se cruzó con el club de Yorkshire en la Copa de Ferias.
not_entailment	Q_1508	S_1508	¿Cómo quedarían los enemigos tras el uso de armas biológicas?	Las presuntas ventajas de las armas biológicas gravitan sobre tres puntos fundamentales.
entailment	Q_1509	S_1509	¿Cómo habían sido las reformas militares en la República y los inicios del Imperio?	En respuesta, el ejército romano atravesó una serie de cambios, si bien la mayoría se produjeron como una evolución o adaptación natural al cambio y no tanto como reformas militares deliberadas, como las que se habían producido durante la República y a comienzos del Imperio.
not_entailment	Q_1510	S_1510	¿Qué significa Nuevo START?	Además, introduce un nuevo sistema de inspecciones de los arsenales nucleares, después de que expirara hace un año el START anterior.
entailment	Q_1511	S_1511	¿Es Botsuana una dictadura?	Botsuana es una democracia que ha experimentado un crecimiento económico constante en los 43 años desde que obtuvo su independencia del Reino Unido.
not_entailment	Q_1512	S_1512	¿Por qué se veían con malos ojos algunas de las obras de Shakespeare en el siglo XVIII?	El crítico inglés Samuel Johnson (1709-1784) no aceptó el desenlace del Rey Lear, que consideró cruel e innecesario, y la versión de 1681 de Nahum Tate sustituyó a la de Shakespeare hasta mediados del siglo XIX, asombrando con su gran éxito al público lector: en ella hay un final feliz en el que Cordelia y Lear consiguen triunfar sobre los obstáculos, y la protagonista se casa con Edgardo, legítimo heredero del conde de Gloucester.
not_entailment	Q_1513	S_1513	¿Cómo será considerado Plutón en el futuro según Junachi Watanabe?	"El Sistema Solar tendrá ocho planetas y al menos dos planetas enanos", sostuvo Watanabe, horas antes de que se produzca la votación en el seno de la asamblea, prevista para este jueves (24), en la que se definan las características necesarias para que un cuerpo celeste sea considerado planeta.
entailment	Q_1514	S_1514	¿Cuál es la posición de Rodney Dent?	Veremos cómo se enfrentan ahora al otro gallito de la Southeastern Conference, Kentucky, aunque la pérdida del pívot Rodney Dent (lesión de ligamentos el pasado martes ante Vanderbilt) puede condenar a los de Rick Pitino.
not_entailment	Q_1515	S_1515	¿Qué medida ha tomado Luis Aragonés?	3 de noviembre de 2005 El seleccionador español, Luis Aragonés, planea revelar este viernes en rueda de prensa su convocatoria para los partidos correspondientes a la repesca de la zona europea para el Mundial de Alemania 2006.
entailment	Q_1516	S_1516	¿De dónde fue arzobispo William Cosmo?	William Cosmo Gordon Lang, primer Barón Lang de Lambeth, GCVO, PC (31 de octubre de 1864 – 5 de diciembre de 1945), fue un prelado anglicano que sirvió como arzobispo de York y arzobispo de Canterbury (1928–1942).
not_entailment	Q_1517	S_1517	¿Quién representa a Talibán?	Además, tanto Kabul como la Casa Blanca se han negado a negociar con Talibán para no alentar la toma de rehenes.
not_entailment	Q_1518	S_1518	¿Qué jugador quiere fichar el Barça?	"No me tenía que explicar nada.
not_entailment	Q_1519	S_1519	¿Cómo fueron los ataques que sufrió en tiempos de paz el HMS Royal Oak?	El HMS Royal Oak fue un acorazado clase Revenge de la Marina Real británica.
entailment	Q_1520	S_1520	¿Cuándo se produjo el choque?	"De acuerdo con la información preliminar, una avioneta Cirrus SR22 y un helicóptero R44 colisionaron en medio del aire en el sudoeste del aeropuerto municipal Frederick, en Maryland, alrededor de las 15:40 [hora local]", señaló un comunicado de las fuerzas aéreas estadounidenses.
entailment	Q_1521	S_1521	¿Cuánto aumentaron los márgenes de las peras para los minoristas?	Los márgenes de las peras tuvieron un incremento del 62 por ciento, para los mayoristas y un seis por ciento del minorista; las uvas, con una subida del 5,5 por ciento para el mayorista y un avance del 85 por ciento del minorista; en las manzanas, el porcentaje mayorista cayó el 31 por ciento y pero el detallista subió el 14 por ciento.
entailment	Q_1522	S_1522	¿Cómo se denominan las cordilleras que forman las Sierras Australes de la provincia de Buenos Aires?	Está conformado por tres cordones principales, identificados como Sierras de la Ventana, Sierras de las Tunas y Sierras de Pillahuincó, con alturas máximas de 1243 msnm, 650 y 550 msnm respectivamente, y cuatro sistemas serranos menores conocidos como Sierras de Curamalal, Sierras de Bravard, Sierras de Puán y Sierras de Chasicó.
entailment	Q_1523	S_1523	¿Quién ha hecho de intermediario en este acuerdo entre Olmert y Abbas?	28 de noviembre de 2007 En el cierre de la Conferencia de Annapolis, el Presidente de los Estados Unidos, George W. Bush, leyó la declaración de un entendimiento conjunto entre el Primer Ministro Ehud Olmert y el Presidente Mahmoud Abbas.
entailment	Q_1524	S_1524	¿Qué hay encima de la cripta de osarios?	En el ángulo occidental se localizan tres áreas; en el extremo norte se ubica el Museo de Arte Religioso de la catedral, y debajo de este, la cripta de osarios, ambos recintos se comunican por medio de un pasillo que da tanto con el interior del templo, como con el exterior sobre la carrera Venezuela; y el del sur es el Mausoleo de Obispos y su acceso da directamente con el transepto.
entailment	Q_1525	S_1525	¿Cuál fue el resultado del partido?	Los ticos no arriesgaron demasiado porque eran consciente del beneficio que el empate significaba y se dedicaron a dejar pasar el tiempo y en realizar algún que otro remate pero sin poner en riesgo al arquero rival.
entailment	Q_1526	S_1526	¿Cuántas personas acudieron al encuentro organizado por John Hagee?	Hace aproximadamente un mes el reverendo tele-evangelista John Hagee de Texas organizó una reunión en Washington con 3.500 miembros de “Cristianos unidos por Israel”, donde dijo que el ataque de Israel al Líbano era un “Milagro de Dios” y que un cese al fuego violaría la “política exterior de Dios” hacia los judíos.
entailment	Q_1527	S_1527	¿Qué delito cometió Charles Keating?	Posteriormente Keating fue declarado culpable de fraude financiero.
entailment	Q_1528	S_1528	¿Quién iba a esposarse con la chica guapa?	El criminal ha podido saber que don Antonio iba a contraer matrimonio en breve con una bella y honrada joven, a la que nos ha sido imposible localizar.
not_entailment	Q_1529	S_1529	¿Cuál es el producto qué más ha elevado su margen minorista?	En los cítricos, las diferencias entre el precio en origen y al público se acortaron en 1999: en los limones el margen mayorista bajó el 38 por ciento y el minorista se redujo el 19,4 por ciento.
not_entailment	Q_1530	S_1530	¿Cómo ha sido calificada Cien años de soledad?	Cien años de soledad es una novela del escritor colombiano Gabriel García Márquez, ganador del Premio Nobel de Literatura en 1982.
not_entailment	Q_1531	S_1531	¿A qué equipo ganó El Deportivo Cali?	Sin embargo, a falta de menos de 15 minutos para finalizar el encuentro, el Deportivo Cali le dio vuelta al marcador, primero por medio de un lanzamiento de tiro de esquina que Fainer Torijano se encargaría de transformar en gol al minuto 37 ST, y 5 minutos después, en una gran jugada colectiva, Carlos Augusto Rivas anotó el gol de la victoria para el onceno caleño en otro mano a mano con el arquero.
entailment	Q_1532	S_1532	¿Por dónde pueden moverse algunos álcidos gracias a sus alas?	Algunos petreles, álcidos y pingüinos presentan alas apropiadas para moverse debajo del agua y en algunos casos, como el de estos últimos, no están preparadas para el vuelo.
not_entailment	Q_1533	S_1533	¿Cómo ha reaccionado la compañía y el gobierno brasileño ante las denuncias del diputado?	Según la periodista Eliane Cantanhêde de Folha de São Paulo, el diputado Roberto Jefferson dijo que por orientación del Presidente Luiz Inácio Lula da Silva, el empresario Marcos Valério y el tesorero informal del Partido Laboral Brasileño (PTB), Emerson Palmieri, viajaron a Portugal el día 24 de enero de 2005, en el vuelo 8706 de la empresa Varig, de São Paulo para Lisboa.
entailment	Q_1534	S_1534	¿A qué da nombre El Loto Azul en esta historia?	Este nombre es el del fumadero de opio propiedad de Mitsuhirato en el que transcurre parte de la acción.
not_entailment	Q_1535	S_1535	¿Cómo es el rey de la obra de Marinetti?	El libro es divertido, muy divertido, y su estilo un auténtico regalo.
entailment	Q_1536	S_1536	¿Quién ordenó caballero a Mozart?	Wolfgang había sido recibido y ordenado caballero por el Papa, le habían hecho miembro de las principales sociedades filarmónicas y había estudiado con el estudioso musical más importante de Italia, Giovanni Battista Martini.
entailment	Q_1537	S_1537	¿Qué se redujo al derretirse los hielos?	Debido al ascenso de las temperaturas, los escasos hielos comenzaron a derretirse, provocando la reducción del albedo, lo que a su vez produjo un ascenso de las temperaturas en un proceso de retroalimentación positiva.
entailment	Q_1538	S_1538	¿Cuál es el nombre por el que también se conoce a Der Tanz in der Dorfschenke?	El segundo, «Der Tanz in der Dorfschenke», que también es conocido como el primero de los Mephisto-Walzer, cuenta que Mefistófeles se apodera de un violín durante un baile en una boda en un pueblo.
entailment	Q_1539	S_1539	¿Por qué ha gastado THQ millones en el juego de Spears?	Se llama Britney's dance beat y la empresa británica THQ ha pagado una suma multimillonaria por hacerse con los derechos de la imagen de la artista para fabricarlo y distribuirlo.
not_entailment	Q_1540	S_1540	¿Qué porcentaje de la población mundial juega de forma habitual a fútbol?	La UEFA tiene un porcentaje de participación del 7,59 %; la CONMEBOL de 7,47 %; la OFC de 4,68 %; y la Confederación Africana de Fútbol del 5,16 %.
entailment	Q_1541	S_1541	¿A qué se ha recurrido para determinar los factores del aumento de la temperatura?	Para poder determinar estos factores, se ha recurrido al balance de masa del isótopo del carbono, pues el carbono puede variar su ciclo en períodos relativamente cortos.
not_entailment	Q_1542	S_1542	¿Con qué otro nombre es conocida la Commonwealth?	"La decisión no es razonable y es injustificada", decía la nota, que también advertía que "Pakistán tiene previsto revisar sus relaciones con la Commonwealth y su cooperación con esa organización".
not_entailment	Q_1543	S_1543	¿Cuál fue el resultado del partido?	25 de junio de 2014 Costa Rica e Inglaterra igualaron sin goles en el estadio Mineirao de Belo Horizonte, resultado que coloca a los "ticos" en octavos de final en primer lugar en su grupo y los ingleses eliminados, al perder en sus anteriores presentaciones.
not_entailment	Q_1544	S_1544	¿Quién escribió el libro en que se inspira la franquicia Blade Runner?	La primera adaptación del libro fue el film Blade Runner (1982).
not_entailment	Q_1545	S_1545	¿Cómo actuó Aristegui para justificar su despido, según MVS Noticias?	Este hecho motivó a los dueños de la radiodifusora pedir a Aristegui a dar una disculpa pública, a lo que la comunicadora se negó.
entailment	Q_1546	S_1546	¿En qué orden hay que colocar las banderas extranjeras junto a la bandera de Japón si hay más de una?	Cuando más de una bandera extranjera se iza junto con la anfitriona, las banderas se colocan según el orden alfabético de sus países de acuerdo a la orden prescrita por las Naciones Unidas.
entailment	Q_1547	S_1547	¿Cuál era el motivo por el que se piensa que a Mozart le gustaba jugar al billar?	Aficiones 
entailment	Q_1548	S_1548	¿Qué países asiáticos se han sentido molestos con la acción del mandatario nipón?	Pero permanece el problema de cómo lidiar con los lazos con los países vecinos (...) Debemos esforzarnos por mejorar las relaciones con China y Corea del Sur con una visión hacia adelante".
entailment	Q_1549	S_1549	¿A qué formación política pertenece Mariano Rajoy?	Tras el encuentro, Rajoy ha confirmado que el partido Popular apoyará al gobierno de cara a que "nuestra presencia no se limite a esta ocasión".
entailment	Q_1550	S_1550	¿Cuándo ha muerto Hadj Omar Bongo Ondimba?	8 de junio de 2009 El Hadj Omar Bongo Ondimba, presidente de Gabón desde 1967, falleció ayer 7 de junio a los 73 años en la Clínica Quirón de Barcelona, donde había ingresado hace un mes.
entailment	Q_1551	S_1551	¿De qué se podría acusar a Israel según revela este trabajo audiovisual?	Israel, sin embargo, ha negado la utilización de bombas de uranio en el Líbano.
not_entailment	Q_1552	S_1552	¿Cuándo tuvo lugar el último encuentro de la UNASUR?	"Debido a la sensibilidad mayor en unos países, seria útil sostener la reunión de Obama con la UNASUR, a ejemplo de lo ocurrido en Trinidad y Tobago", enunció Amorim, quien luego informó que el presidente estadounidense dio gracias a sugestión de Lula y anunció que hablaría hablar con su equipo sobre la posibilidad de realizar el encuentro.
entailment	Q_1553	S_1553	¿Cómo actúa el hongo?	Se trata del primer paso para desarrollar un poderoso herbicida a través del Fusarium Oxysporum, un hongo que se reproduce de forma natural en algunas plantas de coca y que las aniquila.
not_entailment	Q_1554	S_1554	¿Cuál es la capital de Tabasco?	En Ciudad Victoria, capital de Tamaulipas, el candidato del partido Nueva Alianza, Roberto Campa Cifrián llamó a los contenidentes a respetar el resultado de las elecciones del domingo.
entailment	Q_1555	S_1555	¿Cómo quedaron los equipos en ambas ocasiones?	En ambos partidos se produjo el mismo resultado (1-1), pero el equipo español cayó eliminado, lo que invita a negros presagios.
not_entailment	Q_1556	S_1556	¿Por qué pasaron cuatro años antes de que los primeros fósiles ediacáricos fueran considerados como tales?	Historia 
not_entailment	Q_1557	S_1557	¿Qué zona intenta proteger la entidad?	La entidad ha indicado que el proyecto de dragar la zona acabará con el paraje natural.
entailment	Q_1558	S_1558	¿Para quién es frecuente comer carne?	Historia 
not_entailment	Q_1559	S_1559	¿Cuál fue el precio del monumento?	9 de enero de 2012 La Estela de luz, el monumento conmemorativo del Bicentenario de la Independencia y el Centenario de la Revolución de México fue inaugurada el pasado sábado 7 de enero por el presidente Felipe Calderón, en un evento con acceso restringido y con el monumento envallado aún por las obras.
entailment	Q_1560	S_1560	¿Qué fase tuvo lugar en Valladolid entre mediados del siglo XVI y comienzos del XVII?	Contexto histórico 
not_entailment	Q_1561	S_1561	¿Qué edad tiene el presentador?	Tiene razón.
entailment	Q_1562	S_1562	¿A qué familiar de Romario secuestraron?	Cuando, desde la madrugada de ayer las radios divulgaron la noticia del secuestro del padre de Romario, para miles de catalanes y no catalanes pero "culés", crisis políticas, encarcelamientos de altas personalidades y otras zarandajas, pasaron a un lugar muy secundario.
entailment	Q_1563	S_1563	¿`Qué profesión ejerce Macri?	22 de noviembre de 2015 Mauricio Macri, ingeniero argentino y político, fue elegido presidente de su país como resultado del ballotage realizado ayer.
not_entailment	Q_1564	S_1564	¿Dónde murió más gente por culpa del seísmo?	Tan solo en la Ciudad de México se reporta la caída de 44 edificios.
entailment	Q_1565	S_1565	¿En qué evento se promocionó la película WALL•E?	Para continuar la promoción internacional de la película, Disney y Pixar mostraron un comercial durante la edición XLII del Super Bowl, en el cual los protagonistas de la franquicia Toy Story (también de Pixar), Woody y Buzz Lightyear, conversaban sobre WALL•E mientras observaban un corto de él en un televisor.
entailment	Q_1566	S_1566	¿Por qué es conocido Michael Jordan?	Michael Jeffrey Jordan (Nueva York; 17 de febrero de 1963) es un exjugador de baloncesto estadounidense.
entailment	Q_1567	S_1567	¿Qué cargo ocupa Gary D. Eppen?	Gary D. Eppen, vicedecano de la Graduate School of Business de la Universidad de Chicago, inaugurará el séptimo programa de su máster en administración de empresas, que se realiza en el campus europeo situado en Barcelona.
not_entailment	Q_1568	S_1568	¿Quién es el posible próximo presidente de Perú?	Los documentos de la disolución con la firma de Mori y el sello del emperador Akihito fueron entregados al presidente de la poderosa Cámara del Legislativo, Soichiro Ito, por el ministro Portavoz del gobierno Mikio Aoki, a primera hora de la tarde.
not_entailment	Q_1569	S_1569	¿A qué países viaja Condoleezza Rice?	Condoleezza Rice visita El Salvador
entailment	Q_1570	S_1570	¿Cuál es la finalidad de esta colaboración entre distintos países asiáticos?	Se cree que es la primera vez que estos tres países han trabajado en conjunto para crear una historia común.
not_entailment	Q_1571	S_1571	¿Quién fue el encargado de redactar el guion original de Space Seed?	Sin embargo, en el borrador final Khan es de ascendencia india.
not_entailment	Q_1572	S_1572	¿Quién fue el predecesor de Kim Jong-un?	Según el medio de noticias alemán, el exlíder Kim Jong-il tenía la costumbre a destruir y construir sus mansiones de residencia en los grandes terrenos que posee su clan familiar.
entailment	Q_1573	S_1573	¿Quiénes suelen tomar habitualmente plátanos?	Por su elevado aporte energético y su alto contenido en potasio, inusual entre las frutas, es de frecuente consumo entre deportistas y fisicoculturistas.
not_entailment	Q_1574	S_1574	¿A qué marina perteneció el HMS Royal Oak?	Los intentos de modernizar el Royal Oak a lo largo de sus veinticinco años de carrera no pudieron solucionar su falta de velocidad, y al inicio de la Segunda Guerra Mundial ya no estaba destinado en la primera línea de combate.
entailment	Q_1575	S_1575	¿Dónde transcurre la acción de Matar un ruiseñor?	Resumen 
entailment	Q_1576	S_1576	¿Qué porcentaje de los mamíferos que habitan el planeta están en peligro de extinción?	6 de octubre de 2008 Un sondeo realizado entre más de 1.700 científicos ambientalistas internacionales revela que por lo menos una cuarta parte de los cerca de 5.500 mamíferos conocidos del mundo corren peligro de desaparecer.
not_entailment	Q_1577	S_1577	¿Quién mandaba las amenazas a Bart?	Con estas amenazas Bart se pone cada vez más nervioso y trata de averiguar quién es el que quiere verlo muerto.
not_entailment	Q_1578	S_1578	¿Cuándo vence el plazo para da a la FIFA el documento del Acuerdo de Oferta?	Además del Acuerdo de la Sede, las asociaciones involucradas también reciben el formulario sobre el Acuerdo de Oferta, el cual establece un presupuesto mínimo y que debe completarse y devolverse a la FIFA el día 16 de abril de 2007 para oficialmente confirmar el interés en ser la sede de la Copa Mundial de Fútbol de 2014.
entailment	Q_1579	S_1579	¿Dónde es relevante la persona de Terry Fox?	Legado 
not_entailment	Q_1580	S_1580	¿Cuál era el idioma empleado por buena parte de los pobladores de la diócesis de Dunblane?	Cabe agregar que destacó más tarde por su habilidad para los idiomas.
not_entailment	Q_1581	S_1581	¿Qué presidente no es bienvenido en Brasil?	La comitiva del Presidente de EUA tuvo la precaución de no cruzarse con los manifestantes.
entailment	Q_1582	S_1582	¿Cuál fue el cargo que había desempeñado Edmundo de Abingdon?	En 1241, el capítulo general de la Orden del Císter comenzó la postulación de la santidad de Edmundo de Abingdon, ex arzobispo de Canterbury.
